modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
classroom-fol,completion/classroom-fol-sig.als,14,15,"sig Student in","Person {}","{}","sig Student in ((*Tutors)-Tutors)",,,,,,36.126875
classroom-fol,completion/classroom-fol-sig.als,14,15,"sig Student in","Person {}","{}","sig Student in ((*Tutors).Teaches)",,,,,,36.126875
classroom-fol,completion/classroom-fol-sig.als,14,15,"sig Student in","Person {}","{}","sig Student in ((^Tutors)-Tutors)",,,,,,36.126875
classroom-fol,completion/classroom-fol-sig.als,14,15,"sig Student in","Person {}","{}","sig Student in ((^Tutors).Teaches)",,,,,,36.126875
classroom-fol,completion/classroom-fol-sig.als,14,15,"sig Student in","Person {}","{}","sig Student in ((Groups.Group).Person)",,,,,,36.126875
classroom-fol,completion/classroom-fol-sig.als,14,15,"sig Student in","Person {}","{}","sig Student in ((Groups.Group).Teaches)",,,,,,36.126875
classroom-fol,completion/classroom-fol-sig.als,14,15,"sig Student in","Person {}","{}","sig Student in ((Groups.Group).Tutors)",,,,,,36.126875
classroom-fol,completion/classroom-fol-sig.als,14,15,"sig Student in","Person {}","{}","sig Student in ((Groups.Group).univ)",,,,,,36.126875
classroom-fol,completion/classroom-fol-sig.als,14,15,"sig Student in","Person {}","{}","sig Student in ((Groups.univ).Person)",,,,,,36.126875
classroom-fol,completion/classroom-fol-sig.als,14,15,"sig Student in","Person {}","{}","sig Student in ((Groups.univ).Teaches)",,,,,,36.126875
classroom-fol,completion/classroom-fol-sig.als,14,15,"sig Student in","Person {}","{}","sig Student in ((Groups.univ).Tutors)",,,,,,36.126875
classroom-fol,completion/classroom-fol-sig.als,14,15,"sig Student in","Person {}","{}","sig Student in ((Groups.univ).univ)",,,,,,36.126875
classroom-fol,completion/classroom-fol-sig.als,14,15,"sig Student in","Person {}","{}","sig Student in ((Teaches.Class).Teaches)",,,,,,36.126875
classroom-fol,completion/classroom-fol-sig.als,14,15,"sig Student in","Person {}","{}","sig Student in ((Teaches.Class).Tutors)",,,,,,36.126875
classroom-fol,completion/classroom-fol-sig.als,14,15,"sig Student in","Person {}","{}","sig Student in ((Teaches.univ).Teaches)",,,,,,36.126875
classroom-fol,completion/classroom-fol-sig.als,14,15,"sig Student in","Person {}","{}","sig Student in ((Teaches.univ).Tutors)",,,,,,36.126875
classroom-fol,completion/classroom-fol-sig.als,14,15,"sig Student in","Person {}","{}","sig Student in ((Tutors.Person).Teaches)",,,,,,36.126875
classroom-fol,completion/classroom-fol-sig.als,14,15,"sig Student in","Person {}","{}","sig Student in ((Tutors.Person).Tutors)",,,,,,36.126875
classroom-fol,completion/classroom-fol-sig.als,14,15,"sig Student in","Person {}","{}","sig Student in ((Tutors.Teaches)-Teaches)",,,,,,36.126875
classroom-fol,completion/classroom-fol-sig.als,14,15,"sig Student in","Person {}","{}","sig Student in ((Tutors.Tutors)-Tutors)",,,,,,36.126875
classroom-fol,completion/classroom-fol-sig.als,14,15,"sig Student in","Person {}","{}","sig Student in ((Tutors.univ).Teaches)",,,,,,36.126875
classroom-fol,completion/classroom-fol-sig.als,14,15,"sig Student in","Person {}","{}","sig Student in ((Tutors.univ).Tutors)",,,,,,36.126875
classroom-fol,completion/classroom-fol-sig.als,14,15,"sig Student in","Person {}","{}","sig Student in ((~Teaches).Person)",,,,,,36.126875
classroom-fol,completion/classroom-fol-sig.als,14,15,"sig Student in","Person {}","{}","sig Student in ((~Teaches).Teaches)",,,,,,36.126875
classroom-fol,completion/classroom-fol-sig.als,14,15,"sig Student in","Person {}","{}","sig Student in ((~Teaches).Tutors)",,,,,,36.126875
classroom-fol,completion/classroom-fol-sig.als,14,15,"sig Student in","Person {}","{}","sig Student in ((~Teaches).univ)",,,,,,36.126875
classroom-fol,completion/classroom-fol-sig.als,14,15,"sig Student in","Person {}","{}","sig Student in ((~Tutors)-Tutors)",,,,,,36.126875
classroom-fol,completion/classroom-fol-sig.als,14,15,"sig Student in","Person {}","{}","sig Student in ((~Tutors).Person)",,,,,,36.126875
classroom-fol,completion/classroom-fol-sig.als,14,15,"sig Student in","Person {}","{}","sig Student in ((~Tutors).Teaches)",,,,,,36.126875
classroom-fol,completion/classroom-fol-sig.als,14,15,"sig Student in","Person {}","{}","sig Student in ((~Tutors).Tutors)",,,,,,36.126875
classroom-fol,completion/classroom-fol-sig.als,14,15,"sig Student in","Person {}","{}","sig Student in ((~Tutors).univ)",,,,,,36.126875
classroom-fol,completion/classroom-fol-sig.als,14,15,"sig Student in","Person {}","{}","sig Student in (*(Tutors.Tutors))",,,,,,36.126875
classroom-fol,completion/classroom-fol-sig.als,14,15,"sig Student in","Person {}","{}","sig Student in (*(~Tutors))",,,,,,36.126875
classroom-fol,completion/classroom-fol-sig.als,14,15,"sig Student in","Person {}","{}","sig Student in (*Tutors)",,,,,,36.126875
classroom-fol,completion/classroom-fol-sig.als,14,15,"sig Student in","Person {}","{}","sig Student in (^(Tutors.Tutors))",,,,,,36.126875
classroom-fol,completion/classroom-fol-sig.als,14,15,"sig Student in","Person {}","{}","sig Student in (^(~Tutors))",,,,,,36.126875
classroom-fol,completion/classroom-fol-sig.als,14,15,"sig Student in","Person {}","{}","sig Student in (^Tutors)",,,,,,36.126875
classroom-fol,completion/classroom-fol-sig.als,14,15,"sig Student in","Person {}","{}","sig Student in (Class-(Person.Teaches))",,,,,,36.126875
classroom-fol,completion/classroom-fol-sig.als,14,15,"sig Student in","Person {}","{}","sig Student in (Class-(univ.Teaches))",,,,,,36.126875
classroom-fol,completion/classroom-fol-sig.als,14,15,"sig Student in","Person {}","{}","sig Student in (Class.(Groups.Group))",,,,,,36.126875
classroom-fol,completion/classroom-fol-sig.als,14,15,"sig Student in","Person {}","{}","sig Student in (Class.(Groups.univ))",,,,,,36.126875
classroom-fol,completion/classroom-fol-sig.als,14,15,"sig Student in","Person {}","{}","sig Student in (Class.Groups)",,,,,,36.126875
classroom-fol,completion/classroom-fol-sig.als,14,15,"sig Student in","Person {}","{}","sig Student in (Groups.Group)",,,,,,36.126875
classroom-fol,completion/classroom-fol-sig.als,14,15,"sig Student in","Person {}","{}","sig Student in (Groups.univ)",,,,,,36.126875
classroom-fol,completion/classroom-fol-sig.als,14,15,"sig Student in","Person {}","{}","sig Student in (none->none)",,,,,,36.126875
classroom-fol,completion/classroom-fol-sig.als,14,15,"sig Student in","Person {}","{}","sig Student in (none->none->none)",,,,,,36.126875
classroom-fol,completion/classroom-fol-sig.als,14,15,"sig Student in","Person {}","{}","sig Student in (Person-(Person.Tutors))",,,,,,36.126875
classroom-fol,completion/classroom-fol-sig.als,14,15,"sig Student in","Person {}","{}","sig Student in (Person-(Teaches.Class))",,,,,,36.126875
classroom-fol,completion/classroom-fol-sig.als,14,15,"sig Student in","Person {}","{}","sig Student in (Person-(Teaches.univ))",,,,,,36.126875
classroom-fol,completion/classroom-fol-sig.als,14,15,"sig Student in","Person {}","{}","sig Student in (Person-(Tutors.Person))",,,,,,36.126875
classroom-fol,completion/classroom-fol-sig.als,14,15,"sig Student in","Person {}","{}","sig Student in (Person-(Tutors.univ))",,,,,,36.126875
classroom-fol,completion/classroom-fol-sig.als,14,15,"sig Student in","Person {}","{}","sig Student in (Person-(univ.Tutors))",,,,,,36.126875
classroom-fol,completion/classroom-fol-sig.als,14,15,"sig Student in","Person {}","{}","sig Student in (Person.(Class.Groups))",,,,,,36.126875
classroom-fol,completion/classroom-fol-sig.als,14,15,"sig Student in","Person {}","{}","sig Student in (Person.(Teaches.Groups))",,,,,,36.126875
