modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
classroom-fol,completion/classroom-fol-complete.als,69,70,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> ((*Tutors)-Tutors)",,,,,,287.057916
classroom-fol,completion/classroom-fol-complete.als,69,70,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> ((*Tutors).p)",,,,,,287.057916
classroom-fol,completion/classroom-fol-complete.als,69,70,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> ((*Tutors).Student)",,,,,,287.057916
classroom-fol,completion/classroom-fol-complete.als,69,70,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> ((*Tutors).Teaches)",,,,,,287.057916
classroom-fol,completion/classroom-fol-complete.als,69,70,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> ((^Tutors)-Tutors)",,,,,,287.057916
classroom-fol,completion/classroom-fol-complete.als,69,70,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> ((^Tutors).p)",,,,,,287.057916
classroom-fol,completion/classroom-fol-complete.als,69,70,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> ((^Tutors).Student)",,,,,,287.057916
classroom-fol,completion/classroom-fol-complete.als,69,70,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> ((^Tutors).Teaches)",,,,,,287.057916
classroom-fol,completion/classroom-fol-complete.als,69,70,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> ((Class-c).Groups)",,,,,,287.057916
classroom-fol,completion/classroom-fol-complete.als,69,70,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> ((Groups.Group).p)",,,,,,287.057916
classroom-fol,completion/classroom-fol-complete.als,69,70,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> ((Groups.Group).Person)",,,,,,287.057916
classroom-fol,completion/classroom-fol-complete.als,69,70,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> ((Groups.Group).Student)",,,,,,287.057916
classroom-fol,completion/classroom-fol-complete.als,69,70,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> ((Groups.Group).Teaches)",,,,,,287.057916
classroom-fol,completion/classroom-fol-complete.als,69,70,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> ((Groups.Group).Tutors)",,,,,,287.057916
classroom-fol,completion/classroom-fol-complete.als,69,70,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> ((Groups.Group).univ)",,,,,,287.057916
classroom-fol,completion/classroom-fol-complete.als,69,70,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> ((Groups.univ).p)",,,,,,287.057916
classroom-fol,completion/classroom-fol-complete.als,69,70,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> ((Groups.univ).Person)",,,,,,287.057916
classroom-fol,completion/classroom-fol-complete.als,69,70,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> ((Groups.univ).Student)",,,,,,287.057916
classroom-fol,completion/classroom-fol-complete.als,69,70,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> ((Groups.univ).Teaches)",,,,,,287.057916
