modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
classroom-fol,completion/classroom-fol-sig.als,12,20,"sig Teacher extends","Person {}","{}","sig Teacher extends ((*Tutors)-Tutors)",,,,,,53.7965
classroom-fol,completion/classroom-fol-sig.als,12,20,"sig Teacher extends","Person {}","{}","sig Teacher extends ((*Tutors).Student)",,,,,,53.7965
classroom-fol,completion/classroom-fol-sig.als,12,20,"sig Teacher extends","Person {}","{}","sig Teacher extends ((*Tutors).Teaches)",,,,,,53.7965
classroom-fol,completion/classroom-fol-sig.als,12,20,"sig Teacher extends","Person {}","{}","sig Teacher extends ((^Tutors)-Tutors)",,,,,,53.7965
classroom-fol,completion/classroom-fol-sig.als,12,20,"sig Teacher extends","Person {}","{}","sig Teacher extends ((^Tutors).Student)",,,,,,53.7965
classroom-fol,completion/classroom-fol-sig.als,12,20,"sig Teacher extends","Person {}","{}","sig Teacher extends ((^Tutors).Teaches)",,,,,,53.7965
classroom-fol,completion/classroom-fol-sig.als,12,20,"sig Teacher extends","Person {}","{}","sig Teacher extends ((Groups.Group).Person)",,,,,,53.7965
classroom-fol,completion/classroom-fol-sig.als,12,20,"sig Teacher extends","Person {}","{}","sig Teacher extends ((Groups.Group).Student)",,,,,,53.7965
classroom-fol,completion/classroom-fol-sig.als,12,20,"sig Teacher extends","Person {}","{}","sig Teacher extends ((Groups.Group).Teaches)",,,,,,53.7965
classroom-fol,completion/classroom-fol-sig.als,12,20,"sig Teacher extends","Person {}","{}","sig Teacher extends ((Groups.Group).Tutors)",,,,,,53.7965
classroom-fol,completion/classroom-fol-sig.als,12,20,"sig Teacher extends","Person {}","{}","sig Teacher extends ((Groups.Group).univ)",,,,,,53.7965
classroom-fol,completion/classroom-fol-sig.als,12,20,"sig Teacher extends","Person {}","{}","sig Teacher extends ((Groups.univ).Person)",,,,,,53.7965
classroom-fol,completion/classroom-fol-sig.als,12,20,"sig Teacher extends","Person {}","{}","sig Teacher extends ((Groups.univ).Student)",,,,,,53.7965
classroom-fol,completion/classroom-fol-sig.als,12,20,"sig Teacher extends","Person {}","{}","sig Teacher extends ((Groups.univ).Teaches)",,,,,,53.7965
classroom-fol,completion/classroom-fol-sig.als,12,20,"sig Teacher extends","Person {}","{}","sig Teacher extends ((Groups.univ).Tutors)",,,,,,53.7965
classroom-fol,completion/classroom-fol-sig.als,12,20,"sig Teacher extends","Person {}","{}","sig Teacher extends ((Groups.univ).univ)",,,,,,53.7965
classroom-fol,completion/classroom-fol-sig.als,12,20,"sig Teacher extends","Person {}","{}","sig Teacher extends ((Person-Student).Teaches)",,,,,,53.7965
classroom-fol,completion/classroom-fol-sig.als,12,20,"sig Teacher extends","Person {}","{}","sig Teacher extends ((Person-Student).Tutors)",,,,,,53.7965
classroom-fol,completion/classroom-fol-sig.als,12,20,"sig Teacher extends","Person {}","{}","sig Teacher extends ((Person.Tutors)-Student)",,,,,,53.7965
classroom-fol,completion/classroom-fol-sig.als,12,20,"sig Teacher extends","Person {}","{}","sig Teacher extends ((Student.Tutors)-Student)",,,,,,53.7965
classroom-fol,completion/classroom-fol-sig.als,12,20,"sig Teacher extends","Person {}","{}","sig Teacher extends ((Teaches.Class)-Student)",,,,,,53.7965
classroom-fol,completion/classroom-fol-sig.als,12,20,"sig Teacher extends","Person {}","{}","sig Teacher extends ((Teaches.Class).Teaches)",,,,,,53.7965
classroom-fol,completion/classroom-fol-sig.als,12,20,"sig Teacher extends","Person {}","{}","sig Teacher extends ((Teaches.Class).Tutors)",,,,,,53.7965
classroom-fol,completion/classroom-fol-sig.als,12,20,"sig Teacher extends","Person {}","{}","sig Teacher extends ((Teaches.univ)-Student)",,,,,,53.7965
classroom-fol,completion/classroom-fol-sig.als,12,20,"sig Teacher extends","Person {}","{}","sig Teacher extends ((Teaches.univ).Teaches)",,,,,,53.7965
classroom-fol,completion/classroom-fol-sig.als,12,20,"sig Teacher extends","Person {}","{}","sig Teacher extends ((Teaches.univ).Tutors)",,,,,,53.7965
classroom-fol,completion/classroom-fol-sig.als,12,20,"sig Teacher extends","Person {}","{}","sig Teacher extends ((Tutors.Person)-Student)",,,,,,53.7965
classroom-fol,completion/classroom-fol-sig.als,12,20,"sig Teacher extends","Person {}","{}","sig Teacher extends ((Tutors.Person).Teaches)",,,,,,53.7965
classroom-fol,completion/classroom-fol-sig.als,12,20,"sig Teacher extends","Person {}","{}","sig Teacher extends ((Tutors.Person).Tutors)",,,,,,53.7965
classroom-fol,completion/classroom-fol-sig.als,12,20,"sig Teacher extends","Person {}","{}","sig Teacher extends ((Tutors.Student)-Student)",,,,,,53.7965
classroom-fol,completion/classroom-fol-sig.als,12,20,"sig Teacher extends","Person {}","{}","sig Teacher extends ((Tutors.Student).Teaches)",,,,,,53.7965
classroom-fol,completion/classroom-fol-sig.als,12,20,"sig Teacher extends","Person {}","{}","sig Teacher extends ((Tutors.Student).Tutors)",,,,,,53.7965
classroom-fol,completion/classroom-fol-sig.als,12,20,"sig Teacher extends","Person {}","{}","sig Teacher extends ((Tutors.Teaches)-Teaches)",,,,,,53.7965
classroom-fol,completion/classroom-fol-sig.als,12,20,"sig Teacher extends","Person {}","{}","sig Teacher extends ((Tutors.Tutors)-Tutors)",,,,,,53.7965
classroom-fol,completion/classroom-fol-sig.als,12,20,"sig Teacher extends","Person {}","{}","sig Teacher extends ((Tutors.univ)-Student)",,,,,,53.7965
classroom-fol,completion/classroom-fol-sig.als,12,20,"sig Teacher extends","Person {}","{}","sig Teacher extends ((Tutors.univ).Teaches)",,,,,,53.7965
classroom-fol,completion/classroom-fol-sig.als,12,20,"sig Teacher extends","Person {}","{}","sig Teacher extends ((Tutors.univ).Tutors)",,,,,,53.7965
classroom-fol,completion/classroom-fol-sig.als,12,20,"sig Teacher extends","Person {}","{}","sig Teacher extends ((univ.Tutors)-Student)",,,,,,53.7965
classroom-fol,completion/classroom-fol-sig.als,12,20,"sig Teacher extends","Person {}","{}","sig Teacher extends ((~Teaches).Person)",,,,,,53.7965
classroom-fol,completion/classroom-fol-sig.als,12,20,"sig Teacher extends","Person {}","{}","sig Teacher extends ((~Teaches).Student)",,,,,,53.7965
classroom-fol,completion/classroom-fol-sig.als,12,20,"sig Teacher extends","Person {}","{}","sig Teacher extends ((~Teaches).Teaches)",,,,,,53.7965
classroom-fol,completion/classroom-fol-sig.als,12,20,"sig Teacher extends","Person {}","{}","sig Teacher extends ((~Teaches).Tutors)",,,,,,53.7965
classroom-fol,completion/classroom-fol-sig.als,12,20,"sig Teacher extends","Person {}","{}","sig Teacher extends ((~Teaches).univ)",,,,,,53.7965
classroom-fol,completion/classroom-fol-sig.als,12,20,"sig Teacher extends","Person {}","{}","sig Teacher extends ((~Tutors)-Tutors)",,,,,,53.7965
classroom-fol,completion/classroom-fol-sig.als,12,20,"sig Teacher extends","Person {}","{}","sig Teacher extends ((~Tutors).Person)",,,,,,53.7965
classroom-fol,completion/classroom-fol-sig.als,12,20,"sig Teacher extends","Person {}","{}","sig Teacher extends ((~Tutors).Student)",,,,,,53.7965
classroom-fol,completion/classroom-fol-sig.als,12,20,"sig Teacher extends","Person {}","{}","sig Teacher extends ((~Tutors).Teaches)",,,,,,53.7965
classroom-fol,completion/classroom-fol-sig.als,12,20,"sig Teacher extends","Person {}","{}","sig Teacher extends ((~Tutors).Tutors)",,,,,,53.7965
classroom-fol,completion/classroom-fol-sig.als,12,20,"sig Teacher extends","Person {}","{}","sig Teacher extends ((~Tutors).univ)",,,,,,53.7965
classroom-fol,completion/classroom-fol-sig.als,12,20,"sig Teacher extends","Person {}","{}","sig Teacher extends (*(Tutors.Tutors))",,,,,,53.7965
classroom-fol,completion/classroom-fol-sig.als,12,20,"sig Teacher extends","Person {}","{}","sig Teacher extends (*(~Tutors))",,,,,,53.7965
classroom-fol,completion/classroom-fol-sig.als,12,20,"sig Teacher extends","Person {}","{}","sig Teacher extends (*Tutors)",,,,,,53.7965
