modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
classroom-fol,completion/classroom-fol-complete.als,57,23,"all c: Class | some c.","Groups implies some Teacher & Teaches.c","{}","\tall c: Class | some c.((*Tutors)-Tutors)",true,true,false,false,false,226.453209
classroom-fol,completion/classroom-fol-complete.als,57,23,"all c: Class | some c.","Groups implies some Teacher & Teaches.c","{}","\tall c: Class | some c.((*Tutors).Student)",,,,,,226.453209
classroom-fol,completion/classroom-fol-complete.als,57,23,"all c: Class | some c.","Groups implies some Teacher & Teaches.c","{}","\tall c: Class | some c.((*Tutors).Teaches)",true,true,false,true,false,226.453209
classroom-fol,completion/classroom-fol-complete.als,57,23,"all c: Class | some c.","Groups implies some Teacher & Teaches.c","{}","\tall c: Class | some c.((^Tutors)-Tutors)",true,true,false,true,false,226.453209
classroom-fol,completion/classroom-fol-complete.als,57,23,"all c: Class | some c.","Groups implies some Teacher & Teaches.c","{}","\tall c: Class | some c.((^Tutors).Student)",,,,,,226.453209
classroom-fol,completion/classroom-fol-complete.als,57,23,"all c: Class | some c.","Groups implies some Teacher & Teaches.c","{}","\tall c: Class | some c.((^Tutors).Teaches)",true,true,false,true,false,226.453209
classroom-fol,completion/classroom-fol-complete.als,57,23,"all c: Class | some c.","Groups implies some Teacher & Teaches.c","{}","\tall c: Class | some c.((Class-c).Groups)",true,true,false,true,false,226.453209
classroom-fol,completion/classroom-fol-complete.als,57,23,"all c: Class | some c.","Groups implies some Teacher & Teaches.c","{}","\tall c: Class | some c.((Groups.Group).Person)",,,,,,226.453209
classroom-fol,completion/classroom-fol-complete.als,57,23,"all c: Class | some c.","Groups implies some Teacher & Teaches.c","{}","\tall c: Class | some c.((Groups.Group).Student)",,,,,,226.453209
classroom-fol,completion/classroom-fol-complete.als,57,23,"all c: Class | some c.","Groups implies some Teacher & Teaches.c","{}","\tall c: Class | some c.((Groups.Group).Teaches)",true,true,false,true,false,226.453209
classroom-fol,completion/classroom-fol-complete.als,57,23,"all c: Class | some c.","Groups implies some Teacher & Teaches.c","{}","\tall c: Class | some c.((Groups.Group).Tutors)",true,true,false,true,false,226.453209
classroom-fol,completion/classroom-fol-complete.als,57,23,"all c: Class | some c.","Groups implies some Teacher & Teaches.c","{}","\tall c: Class | some c.((Groups.Group).univ)",,,,,,226.453209
classroom-fol,completion/classroom-fol-complete.als,57,23,"all c: Class | some c.","Groups implies some Teacher & Teaches.c","{}","\tall c: Class | some c.((Groups.univ).Person)",,,,,,226.453209
classroom-fol,completion/classroom-fol-complete.als,57,23,"all c: Class | some c.","Groups implies some Teacher & Teaches.c","{}","\tall c: Class | some c.((Groups.univ).Student)",,,,,,226.453209
classroom-fol,completion/classroom-fol-complete.als,57,23,"all c: Class | some c.","Groups implies some Teacher & Teaches.c","{}","\tall c: Class | some c.((Groups.univ).Teaches)",true,true,false,true,false,226.453209
classroom-fol,completion/classroom-fol-complete.als,57,23,"all c: Class | some c.","Groups implies some Teacher & Teaches.c","{}","\tall c: Class | some c.((Groups.univ).Tutors)",true,true,false,true,false,226.453209
classroom-fol,completion/classroom-fol-complete.als,57,23,"all c: Class | some c.","Groups implies some Teacher & Teaches.c","{}","\tall c: Class | some c.((Groups.univ).univ)",,,,,,226.453209
classroom-fol,completion/classroom-fol-complete.als,57,23,"all c: Class | some c.","Groups implies some Teacher & Teaches.c","{}","\tall c: Class | some c.((Person-Student).Teaches)",,,,,,226.453209
classroom-fol,completion/classroom-fol-complete.als,57,23,"all c: Class | some c.","Groups implies some Teacher & Teaches.c","{}","\tall c: Class | some c.((Person-Student).Tutors)",,,,,,226.453209
classroom-fol,completion/classroom-fol-complete.als,57,23,"all c: Class | some c.","Groups implies some Teacher & Teaches.c","{}","\tall c: Class | some c.((Person.Teaches)-c)",,,,,,226.453209
classroom-fol,completion/classroom-fol-complete.als,57,23,"all c: Class | some c.","Groups implies some Teacher & Teaches.c","{}","\tall c: Class | some c.((Person.Tutors)-Student)",,,,,,226.453209
classroom-fol,completion/classroom-fol-complete.als,57,23,"all c: Class | some c.","Groups implies some Teacher & Teaches.c","{}","\tall c: Class | some c.((Student.Teaches)-c)",,,,,,226.453209
