modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
classroom-fol,completion/classroom-fol-complete.als,45,60,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t ->","c2 in Teaches => c1 = c2","{}","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> ((*Tutors)-Tutors)",,,,,,253.049709
classroom-fol,completion/classroom-fol-complete.als,45,60,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t ->","c2 in Teaches => c1 = c2","{}","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> ((*Tutors).Student)",,,,,,253.049709
classroom-fol,completion/classroom-fol-complete.als,45,60,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t ->","c2 in Teaches => c1 = c2","{}","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> ((*Tutors).Teaches)",,,,,,253.049709
classroom-fol,completion/classroom-fol-complete.als,45,60,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t ->","c2 in Teaches => c1 = c2","{}","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> ((^Tutors)-Tutors)",,,,,,253.049709
classroom-fol,completion/classroom-fol-complete.als,45,60,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t ->","c2 in Teaches => c1 = c2","{}","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> ((^Tutors).Student)",,,,,,253.049709
classroom-fol,completion/classroom-fol-complete.als,45,60,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t ->","c2 in Teaches => c1 = c2","{}","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> ((^Tutors).Teaches)",,,,,,253.049709
classroom-fol,completion/classroom-fol-complete.als,45,60,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t ->","c2 in Teaches => c1 = c2","{}","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> ((c1&c2).Groups)",,,,,,253.049709
classroom-fol,completion/classroom-fol-complete.als,45,60,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t ->","c2 in Teaches => c1 = c2","{}","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> ((c1+c2).Groups)",,,,,,253.049709
classroom-fol,completion/classroom-fol-complete.als,45,60,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t ->","c2 in Teaches => c1 = c2","{}","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> ((c1-c2).Groups)",,,,,,253.049709
classroom-fol,completion/classroom-fol-complete.als,45,60,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t ->","c2 in Teaches => c1 = c2","{}","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> ((c2-c1).Groups)",,,,,,253.049709
classroom-fol,completion/classroom-fol-complete.als,45,60,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t ->","c2 in Teaches => c1 = c2","{}","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> ((Class-c1)-c2)",,,,,,253.049709
classroom-fol,completion/classroom-fol-complete.als,45,60,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t ->","c2 in Teaches => c1 = c2","{}","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> ((Class-c1).Groups)",,,,,,253.049709
classroom-fol,completion/classroom-fol-complete.als,45,60,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t ->","c2 in Teaches => c1 = c2","{}","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> ((Class-c2)-c1)",,,,,,253.049709
classroom-fol,completion/classroom-fol-complete.als,45,60,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t ->","c2 in Teaches => c1 = c2","{}","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> ((Class-c2).Groups)",,,,,,253.049709
classroom-fol,completion/classroom-fol-complete.als,45,60,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t ->","c2 in Teaches => c1 = c2","{}","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> ((Groups.Group).Person)",,,,,,253.049709
classroom-fol,completion/classroom-fol-complete.als,45,60,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t ->","c2 in Teaches => c1 = c2","{}","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> ((Groups.Group).Student)",,,,,,253.049709
classroom-fol,completion/classroom-fol-complete.als,45,60,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t ->","c2 in Teaches => c1 = c2","{}","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> ((Groups.Group).Teaches)",,,,,,253.049709
classroom-fol,completion/classroom-fol-complete.als,45,60,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t ->","c2 in Teaches => c1 = c2","{}","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> ((Groups.Group).Tutors)",,,,,,253.049709
classroom-fol,completion/classroom-fol-complete.als,45,60,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t ->","c2 in Teaches => c1 = c2","{}","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> ((Groups.Group).univ)",,,,,,253.049709
classroom-fol,completion/classroom-fol-complete.als,45,60,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t ->","c2 in Teaches => c1 = c2","{}","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> ((Groups.univ).Person)",,,,,,253.049709
classroom-fol,completion/classroom-fol-complete.als,45,60,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t ->","c2 in Teaches => c1 = c2","{}","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> ((Groups.univ).Student)",,,,,,253.049709
classroom-fol,completion/classroom-fol-complete.als,45,60,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t ->","c2 in Teaches => c1 = c2","{}","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> ((Groups.univ).Teaches)",,,,,,253.049709
classroom-fol,completion/classroom-fol-complete.als,45,60,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t ->","c2 in Teaches => c1 = c2","{}","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> ((Groups.univ).Tutors)",,,,,,253.049709
