modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
classroom-fol,completion/classroom-fol-complete.als,37,43,"all t: Teacher | some c:Class | t -> c in","Teaches","{}","\tall t: Teacher | some c:Class | t -> c in ((*Tutors)-Tutors)",true,true,false,true,false,220.915375
classroom-fol,completion/classroom-fol-complete.als,37,43,"all t: Teacher | some c:Class | t -> c in","Teaches","{}","\tall t: Teacher | some c:Class | t -> c in ((*Tutors).Student)",,,,,,220.915375
classroom-fol,completion/classroom-fol-complete.als,37,43,"all t: Teacher | some c:Class | t -> c in","Teaches","{}","\tall t: Teacher | some c:Class | t -> c in ((*Tutors).Teaches)",true,true,false,true,false,220.915375
classroom-fol,completion/classroom-fol-complete.als,37,43,"all t: Teacher | some c:Class | t -> c in","Teaches","{}","\tall t: Teacher | some c:Class | t -> c in ((^Tutors)-Tutors)",true,true,false,true,false,220.915375
classroom-fol,completion/classroom-fol-complete.als,37,43,"all t: Teacher | some c:Class | t -> c in","Teaches","{}","\tall t: Teacher | some c:Class | t -> c in ((^Tutors).Student)",,,,,,220.915375
classroom-fol,completion/classroom-fol-complete.als,37,43,"all t: Teacher | some c:Class | t -> c in","Teaches","{}","\tall t: Teacher | some c:Class | t -> c in ((^Tutors).Teaches)",true,true,false,true,false,220.915375
classroom-fol,completion/classroom-fol-complete.als,37,43,"all t: Teacher | some c:Class | t -> c in","Teaches","{}","\tall t: Teacher | some c:Class | t -> c in ((Groups.Group).Person)",,,,,,220.915375
classroom-fol,completion/classroom-fol-complete.als,37,43,"all t: Teacher | some c:Class | t -> c in","Teaches","{}","\tall t: Teacher | some c:Class | t -> c in ((Groups.Group).Student)",,,,,,220.915375
classroom-fol,completion/classroom-fol-complete.als,37,43,"all t: Teacher | some c:Class | t -> c in","Teaches","{}","\tall t: Teacher | some c:Class | t -> c in ((Groups.Group).Teaches)",true,true,false,true,false,220.915375
classroom-fol,completion/classroom-fol-complete.als,37,43,"all t: Teacher | some c:Class | t -> c in","Teaches","{}","\tall t: Teacher | some c:Class | t -> c in ((Groups.Group).Tutors)",true,true,false,true,false,220.915375
classroom-fol,completion/classroom-fol-complete.als,37,43,"all t: Teacher | some c:Class | t -> c in","Teaches","{}","\tall t: Teacher | some c:Class | t -> c in ((Groups.Group).univ)",,,,,,220.915375
classroom-fol,completion/classroom-fol-complete.als,37,43,"all t: Teacher | some c:Class | t -> c in","Teaches","{}","\tall t: Teacher | some c:Class | t -> c in ((Groups.univ).Person)",,,,,,220.915375
classroom-fol,completion/classroom-fol-complete.als,37,43,"all t: Teacher | some c:Class | t -> c in","Teaches","{}","\tall t: Teacher | some c:Class | t -> c in ((Groups.univ).Student)",,,,,,220.915375
classroom-fol,completion/classroom-fol-complete.als,37,43,"all t: Teacher | some c:Class | t -> c in","Teaches","{}","\tall t: Teacher | some c:Class | t -> c in ((Groups.univ).Teaches)",true,true,false,true,false,220.915375
classroom-fol,completion/classroom-fol-complete.als,37,43,"all t: Teacher | some c:Class | t -> c in","Teaches","{}","\tall t: Teacher | some c:Class | t -> c in ((Groups.univ).Tutors)",true,true,false,true,false,220.915375
classroom-fol,completion/classroom-fol-complete.als,37,43,"all t: Teacher | some c:Class | t -> c in","Teaches","{}","\tall t: Teacher | some c:Class | t -> c in ((Groups.univ).univ)",,,,,,220.915375
classroom-fol,completion/classroom-fol-complete.als,37,43,"all t: Teacher | some c:Class | t -> c in","Teaches","{}","\tall t: Teacher | some c:Class | t -> c in ((Person-Student).Teaches)",,,,,,220.915375
classroom-fol,completion/classroom-fol-complete.als,37,43,"all t: Teacher | some c:Class | t -> c in","Teaches","{}","\tall t: Teacher | some c:Class | t -> c in ((Person-Student).Tutors)",,,,,,220.915375
classroom-fol,completion/classroom-fol-complete.als,37,43,"all t: Teacher | some c:Class | t -> c in","Teaches","{}","\tall t: Teacher | some c:Class | t -> c in ((Person.Tutors)-Student)",,,,,,220.915375
classroom-fol,completion/classroom-fol-complete.als,37,43,"all t: Teacher | some c:Class | t -> c in","Teaches","{}","\tall t: Teacher | some c:Class | t -> c in ((Student.Tutors)-Student)",,,,,,220.915375
classroom-fol,completion/classroom-fol-complete.als,37,43,"all t: Teacher | some c:Class | t -> c in","Teaches","{}","\tall t: Teacher | some c:Class | t -> c in ((Teaches.Class)-Student)",,,,,,220.915375
classroom-fol,completion/classroom-fol-complete.als,37,43,"all t: Teacher | some c:Class | t -> c in","Teaches","{}","\tall t: Teacher | some c:Class | t -> c in ((Teaches.Class).Teaches)",,,,,,220.915375
classroom-fol,completion/classroom-fol-complete.als,37,43,"all t: Teacher | some c:Class | t -> c in","Teaches","{}","\tall t: Teacher | some c:Class | t -> c in ((Teaches.Class).Tutors)",,,,,,220.915375
classroom-fol,completion/classroom-fol-complete.als,37,43,"all t: Teacher | some c:Class | t -> c in","Teaches","{}","\tall t: Teacher | some c:Class | t -> c in ((Teaches.univ)-Student)",,,,,,220.915375
classroom-fol,completion/classroom-fol-complete.als,37,43,"all t: Teacher | some c:Class | t -> c in","Teaches","{}","\tall t: Teacher | some c:Class | t -> c in ((Teaches.univ).Teaches)",,,,,,220.915375
classroom-fol,completion/classroom-fol-complete.als,37,43,"all t: Teacher | some c:Class | t -> c in","Teaches","{}","\tall t: Teacher | some c:Class | t -> c in ((Teaches.univ).Tutors)",,,,,,220.915375
classroom-fol,completion/classroom-fol-complete.als,37,43,"all t: Teacher | some c:Class | t -> c in","Teaches","{}","\tall t: Teacher | some c:Class | t -> c in ((Tutors.Person)-Student)",,,,,,220.915375
classroom-fol,completion/classroom-fol-complete.als,37,43,"all t: Teacher | some c:Class | t -> c in","Teaches","{}","\tall t: Teacher | some c:Class | t -> c in ((Tutors.Person).Teaches)",,,,,,220.915375
classroom-fol,completion/classroom-fol-complete.als,37,43,"all t: Teacher | some c:Class | t -> c in","Teaches","{}","\tall t: Teacher | some c:Class | t -> c in ((Tutors.Person).Tutors)",,,,,,220.915375
classroom-fol,completion/classroom-fol-complete.als,37,43,"all t: Teacher | some c:Class | t -> c in","Teaches","{}","\tall t: Teacher | some c:Class | t -> c in ((Tutors.Student)-Student)",,,,,,220.915375
classroom-fol,completion/classroom-fol-complete.als,37,43,"all t: Teacher | some c:Class | t -> c in","Teaches","{}","\tall t: Teacher | some c:Class | t -> c in ((Tutors.Student).Teaches)",,,,,,220.915375
classroom-fol,completion/classroom-fol-complete.als,37,43,"all t: Teacher | some c:Class | t -> c in","Teaches","{}","\tall t: Teacher | some c:Class | t -> c in ((Tutors.Student).Tutors)",,,,,,220.915375
classroom-fol,completion/classroom-fol-complete.als,37,43,"all t: Teacher | some c:Class | t -> c in","Teaches","{}","\tall t: Teacher | some c:Class | t -> c in ((Tutors.Teaches)-Teaches)",true,true,false,true,false,220.915375
