modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
classroom-fol,completion/classroom-fol-complete.als,69,35,"all c: Class, p: Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.((*Tutors)-Tutors)",,,,,,266.874375
classroom-fol,completion/classroom-fol-complete.als,69,35,"all c: Class, p: Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.((*Tutors).p)",,,,,,266.874375
classroom-fol,completion/classroom-fol-complete.als,69,35,"all c: Class, p: Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.((*Tutors).Student)",,,,,,266.874375
classroom-fol,completion/classroom-fol-complete.als,69,35,"all c: Class, p: Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.((*Tutors).Teaches)",,,,,,266.874375
classroom-fol,completion/classroom-fol-complete.als,69,35,"all c: Class, p: Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.((^Tutors)-Tutors)",,,,,,266.874375
classroom-fol,completion/classroom-fol-complete.als,69,35,"all c: Class, p: Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.((^Tutors).p)",,,,,,266.874375
classroom-fol,completion/classroom-fol-complete.als,69,35,"all c: Class, p: Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.((^Tutors).Student)",,,,,,266.874375
classroom-fol,completion/classroom-fol-complete.als,69,35,"all c: Class, p: Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.((^Tutors).Teaches)",,,,,,266.874375
classroom-fol,completion/classroom-fol-complete.als,69,35,"all c: Class, p: Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.((Class-c).Groups)",,,,,,266.874375
classroom-fol,completion/classroom-fol-complete.als,69,35,"all c: Class, p: Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.((Groups.Group).p)",,,,,,266.874375
classroom-fol,completion/classroom-fol-complete.als,69,35,"all c: Class, p: Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.((Groups.Group).Person)",,,,,,266.874375
classroom-fol,completion/classroom-fol-complete.als,69,35,"all c: Class, p: Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.((Groups.Group).Student)",,,,,,266.874375
classroom-fol,completion/classroom-fol-complete.als,69,35,"all c: Class, p: Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.((Groups.Group).Teaches)",,,,,,266.874375
classroom-fol,completion/classroom-fol-complete.als,69,35,"all c: Class, p: Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.((Groups.Group).Tutors)",,,,,,266.874375
classroom-fol,completion/classroom-fol-complete.als,69,35,"all c: Class, p: Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.((Groups.Group).univ)",,,,,,266.874375
classroom-fol,completion/classroom-fol-complete.als,69,35,"all c: Class, p: Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.((Groups.univ).p)",,,,,,266.874375
classroom-fol,completion/classroom-fol-complete.als,69,35,"all c: Class, p: Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.((Groups.univ).Person)",,,,,,266.874375
classroom-fol,completion/classroom-fol-complete.als,69,35,"all c: Class, p: Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.((Groups.univ).Student)",,,,,,266.874375
classroom-fol,completion/classroom-fol-complete.als,69,35,"all c: Class, p: Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.((Groups.univ).Teaches)",,,,,,266.874375
