modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
classroom-fol,completion/classroom-fol-complete.als,45,43,"all t: Teacher, c1,c2: Class | t -> c1 in","Teaches and t -> c2 in Teaches => c1 = c2","{}","\tall t: Teacher, c1,c2: Class | t -> c1 in ((*Tutors)-Tutors)",true,true,false,true,false,298.415458
classroom-fol,completion/classroom-fol-complete.als,45,43,"all t: Teacher, c1,c2: Class | t -> c1 in","Teaches and t -> c2 in Teaches => c1 = c2","{}","\tall t: Teacher, c1,c2: Class | t -> c1 in ((*Tutors).Student)",,,,,,298.415458
classroom-fol,completion/classroom-fol-complete.als,45,43,"all t: Teacher, c1,c2: Class | t -> c1 in","Teaches and t -> c2 in Teaches => c1 = c2","{}","\tall t: Teacher, c1,c2: Class | t -> c1 in ((*Tutors).Teaches)",true,true,false,true,false,298.415458
classroom-fol,completion/classroom-fol-complete.als,45,43,"all t: Teacher, c1,c2: Class | t -> c1 in","Teaches and t -> c2 in Teaches => c1 = c2","{}","\tall t: Teacher, c1,c2: Class | t -> c1 in ((^Tutors)-Tutors)",true,true,false,true,false,298.415458
classroom-fol,completion/classroom-fol-complete.als,45,43,"all t: Teacher, c1,c2: Class | t -> c1 in","Teaches and t -> c2 in Teaches => c1 = c2","{}","\tall t: Teacher, c1,c2: Class | t -> c1 in ((^Tutors).Student)",,,,,,298.415458
classroom-fol,completion/classroom-fol-complete.als,45,43,"all t: Teacher, c1,c2: Class | t -> c1 in","Teaches and t -> c2 in Teaches => c1 = c2","{}","\tall t: Teacher, c1,c2: Class | t -> c1 in ((^Tutors).Teaches)",true,true,false,true,false,298.415458
classroom-fol,completion/classroom-fol-complete.als,45,43,"all t: Teacher, c1,c2: Class | t -> c1 in","Teaches and t -> c2 in Teaches => c1 = c2","{}","\tall t: Teacher, c1,c2: Class | t -> c1 in ((c1&c2).Groups)",true,true,false,true,false,298.415458
classroom-fol,completion/classroom-fol-complete.als,45,43,"all t: Teacher, c1,c2: Class | t -> c1 in","Teaches and t -> c2 in Teaches => c1 = c2","{}","\tall t: Teacher, c1,c2: Class | t -> c1 in ((c1+c2).Groups)",true,true,false,true,false,298.415458
classroom-fol,completion/classroom-fol-complete.als,45,43,"all t: Teacher, c1,c2: Class | t -> c1 in","Teaches and t -> c2 in Teaches => c1 = c2","{}","\tall t: Teacher, c1,c2: Class | t -> c1 in ((c1-c2).Groups)",true,true,false,true,false,298.415458
classroom-fol,completion/classroom-fol-complete.als,45,43,"all t: Teacher, c1,c2: Class | t -> c1 in","Teaches and t -> c2 in Teaches => c1 = c2","{}","\tall t: Teacher, c1,c2: Class | t -> c1 in ((c2-c1).Groups)",true,true,false,true,false,298.415458
classroom-fol,completion/classroom-fol-complete.als,45,43,"all t: Teacher, c1,c2: Class | t -> c1 in","Teaches and t -> c2 in Teaches => c1 = c2","{}","\tall t: Teacher, c1,c2: Class | t -> c1 in ((Class-c1)-c2)",,,,,,298.415458
classroom-fol,completion/classroom-fol-complete.als,45,43,"all t: Teacher, c1,c2: Class | t -> c1 in","Teaches and t -> c2 in Teaches => c1 = c2","{}","\tall t: Teacher, c1,c2: Class | t -> c1 in ((Class-c1).Groups)",true,true,false,true,false,298.415458
classroom-fol,completion/classroom-fol-complete.als,45,43,"all t: Teacher, c1,c2: Class | t -> c1 in","Teaches and t -> c2 in Teaches => c1 = c2","{}","\tall t: Teacher, c1,c2: Class | t -> c1 in ((Class-c2)-c1)",,,,,,298.415458
classroom-fol,completion/classroom-fol-complete.als,45,43,"all t: Teacher, c1,c2: Class | t -> c1 in","Teaches and t -> c2 in Teaches => c1 = c2","{}","\tall t: Teacher, c1,c2: Class | t -> c1 in ((Class-c2).Groups)",true,true,false,true,false,298.415458
classroom-fol,completion/classroom-fol-complete.als,45,43,"all t: Teacher, c1,c2: Class | t -> c1 in","Teaches and t -> c2 in Teaches => c1 = c2","{}","\tall t: Teacher, c1,c2: Class | t -> c1 in ((Groups.Group).Person)",,,,,,298.415458
classroom-fol,completion/classroom-fol-complete.als,45,43,"all t: Teacher, c1,c2: Class | t -> c1 in","Teaches and t -> c2 in Teaches => c1 = c2","{}","\tall t: Teacher, c1,c2: Class | t -> c1 in ((Groups.Group).Student)",,,,,,298.415458
