modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
classroom-fol,completion/classroom-fol-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.((*Tutors)-Tutors)",true,true,false,true,false,199.222667
classroom-fol,completion/classroom-fol-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.((*Tutors).Student)",,,,,,199.222667
classroom-fol,completion/classroom-fol-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.((*Tutors).Teaches)",true,true,false,true,false,199.222667
classroom-fol,completion/classroom-fol-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.((^Tutors)-Tutors)",true,true,false,true,false,199.222667
classroom-fol,completion/classroom-fol-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.((^Tutors).Student)",,,,,,199.222667
classroom-fol,completion/classroom-fol-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.((^Tutors).Teaches)",true,true,false,true,false,199.222667
classroom-fol,completion/classroom-fol-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.((Groups.Group).Person)",,,,,,199.222667
classroom-fol,completion/classroom-fol-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.((Groups.Group).Student)",,,,,,199.222667
classroom-fol,completion/classroom-fol-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.((Groups.Group).Teaches)",false,false,false,true,false,199.222667
classroom-fol,completion/classroom-fol-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.((Groups.Group).Tutors)",false,false,false,true,false,199.222667
classroom-fol,completion/classroom-fol-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.((Groups.Group).univ)",,,,,,199.222667
classroom-fol,completion/classroom-fol-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.((Groups.univ).Person)",,,,,,199.222667
classroom-fol,completion/classroom-fol-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.((Groups.univ).Student)",,,,,,199.222667
classroom-fol,completion/classroom-fol-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.((Groups.univ).Teaches)",false,false,false,true,false,199.222667
classroom-fol,completion/classroom-fol-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.((Groups.univ).Tutors)",false,false,false,true,false,199.222667
classroom-fol,completion/classroom-fol-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.((Groups.univ).univ)",,,,,,199.222667
classroom-fol,completion/classroom-fol-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.((Person-Student).Teaches)",,,,,,199.222667
classroom-fol,completion/classroom-fol-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.((Person-Student).Tutors)",,,,,,199.222667
classroom-fol,completion/classroom-fol-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.((Person.Tutors)-Student)",,,,,,199.222667
classroom-fol,completion/classroom-fol-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.((Student.Tutors)-Student)",,,,,,199.222667
