modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
classroom-fol,completion/classroom-fol-complete.als,61,33,"all x: Teacher | some x.Teaches.","Groups","{}","\tall x: Teacher | some x.Teaches.((*Tutors)-Tutors)",true,true,false,true,false,214.404916
classroom-fol,completion/classroom-fol-complete.als,61,33,"all x: Teacher | some x.Teaches.","Groups","{}","\tall x: Teacher | some x.Teaches.((*Tutors).Student)",,,,,,214.404916
classroom-fol,completion/classroom-fol-complete.als,61,33,"all x: Teacher | some x.Teaches.","Groups","{}","\tall x: Teacher | some x.Teaches.((*Tutors).Teaches)",true,true,false,true,false,214.404916
classroom-fol,completion/classroom-fol-complete.als,61,33,"all x: Teacher | some x.Teaches.","Groups","{}","\tall x: Teacher | some x.Teaches.((^Tutors)-Tutors)",true,true,false,true,false,214.404916
classroom-fol,completion/classroom-fol-complete.als,61,33,"all x: Teacher | some x.Teaches.","Groups","{}","\tall x: Teacher | some x.Teaches.((^Tutors).Student)",,,,,,214.404916
classroom-fol,completion/classroom-fol-complete.als,61,33,"all x: Teacher | some x.Teaches.","Groups","{}","\tall x: Teacher | some x.Teaches.((^Tutors).Teaches)",true,true,false,true,false,214.404916
classroom-fol,completion/classroom-fol-complete.als,61,33,"all x: Teacher | some x.Teaches.","Groups","{}","\tall x: Teacher | some x.Teaches.((Groups.Group).Person)",,,,,,214.404916
classroom-fol,completion/classroom-fol-complete.als,61,33,"all x: Teacher | some x.Teaches.","Groups","{}","\tall x: Teacher | some x.Teaches.((Groups.Group).Student)",,,,,,214.404916
classroom-fol,completion/classroom-fol-complete.als,61,33,"all x: Teacher | some x.Teaches.","Groups","{}","\tall x: Teacher | some x.Teaches.((Groups.Group).Teaches)",true,true,false,true,false,214.404916
classroom-fol,completion/classroom-fol-complete.als,61,33,"all x: Teacher | some x.Teaches.","Groups","{}","\tall x: Teacher | some x.Teaches.((Groups.Group).Tutors)",true,true,false,true,false,214.404916
classroom-fol,completion/classroom-fol-complete.als,61,33,"all x: Teacher | some x.Teaches.","Groups","{}","\tall x: Teacher | some x.Teaches.((Groups.Group).univ)",,,,,,214.404916
classroom-fol,completion/classroom-fol-complete.als,61,33,"all x: Teacher | some x.Teaches.","Groups","{}","\tall x: Teacher | some x.Teaches.((Groups.univ).Person)",,,,,,214.404916
classroom-fol,completion/classroom-fol-complete.als,61,33,"all x: Teacher | some x.Teaches.","Groups","{}","\tall x: Teacher | some x.Teaches.((Groups.univ).Student)",,,,,,214.404916
