modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in ((*Tutors)-Tutors)",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in ((*Tutors).s)",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in ((*Tutors).Student)",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in ((*Tutors).Teaches)",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in ((^Tutors)-Tutors)",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in ((^Tutors).s)",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in ((^Tutors).Student)",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in ((^Tutors).Teaches)",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in ((Class-c).Groups)",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in ((Groups.Group).Person)",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in ((Groups.Group).s)",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in ((Groups.Group).Student)",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in ((Groups.Group).Teaches)",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in ((Groups.Group).Tutors)",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in ((Groups.Group).univ)",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in ((Groups.univ).Person)",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in ((Groups.univ).s)",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in ((Groups.univ).Student)",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in ((Groups.univ).Teaches)",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in ((Groups.univ).Tutors)",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in ((Groups.univ).univ)",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in ((Person-s)-Student)",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in ((Person-s).Teaches)",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in ((Person-s).Tutors)",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in ((Person-Student)-s)",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in ((Person-Student).Teaches)",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in ((Person-Student).Tutors)",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in ((Person.Teaches)-c)",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in ((Person.Tutors)-s)",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in ((Person.Tutors)-Student)",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in ((s-Student).Teaches)",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in ((s-Student).Tutors)",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in ((s.Teaches)-c)",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in ((s.Tutors)-s)",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in ((s.Tutors)-Student)",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in ((Student&s).Teaches)",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in ((Student&s).Tutors)",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in ((Student+s).Teaches)",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in ((Student+s).Tutors)",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in ((Student-s).Teaches)",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in ((Student-s).Tutors)",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in ((Student.Teaches)-c)",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in ((Student.Tutors)-s)",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in ((Student.Tutors)-Student)",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in ((Teaches.c)-s)",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in ((Teaches.c)-Student)",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in ((Teaches.c).Teaches)",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in ((Teaches.c).Tutors)",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in ((Teaches.Class)-s)",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in ((Teaches.Class)-Student)",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in ((Teaches.Class).Teaches)",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in ((Teaches.Class).Tutors)",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in ((Teaches.univ)-s)",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in ((Teaches.univ)-Student)",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in ((Teaches.univ).Teaches)",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in ((Teaches.univ).Tutors)",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in ((Tutors.Person)-s)",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in ((Tutors.Person)-Student)",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in ((Tutors.Person).Teaches)",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in ((Tutors.Person).Tutors)",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in ((Tutors.s)-s)",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in ((Tutors.s)-Student)",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in ((Tutors.s).Teaches)",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in ((Tutors.s).Tutors)",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in ((Tutors.Student)-s)",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in ((Tutors.Student)-Student)",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in ((Tutors.Student).Teaches)",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in ((Tutors.Student).Tutors)",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in ((Tutors.Teaches)-Teaches)",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in ((Tutors.Tutors)-Tutors)",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in ((Tutors.univ)-s)",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in ((Tutors.univ)-Student)",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in ((Tutors.univ).Teaches)",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in ((Tutors.univ).Tutors)",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in ((univ.Teaches)-c)",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in ((univ.Tutors)-s)",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in ((univ.Tutors)-Student)",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in ((~Teaches).Person)",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in ((~Teaches).s)",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in ((~Teaches).Student)",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in ((~Teaches).Teaches)",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in ((~Teaches).Tutors)",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in ((~Teaches).univ)",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in ((~Tutors)-Tutors)",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in ((~Tutors).Person)",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in ((~Tutors).s)",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in ((~Tutors).Student)",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in ((~Tutors).Teaches)",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in ((~Tutors).Tutors)",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in ((~Tutors).univ)",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in (*(Tutors.Tutors))",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in (*(~Tutors))",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in (*Tutors)",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in (^(Tutors.Tutors))",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in (^(~Tutors))",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in (^Tutors)",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in (c&(Class-c))",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in (c&(Person.Teaches))",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in (c&(s.Teaches))",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in (c&(Student.Teaches))",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in (c&(univ.Teaches))",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in (c+(Person.Teaches))",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in (c+(s.Teaches))",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in (c+(Student.Teaches))",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in (c+(univ.Teaches))",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in (c-(Person.Teaches))",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in (c-(s.Teaches))",,,,,,308.760333
