modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in ((*Tutors)-Tutors)",,,,,,404.316083
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in ((*Tutors).p)",true,true,false,false,false,404.316083
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in ((*Tutors).Student)",true,true,false,true,false,404.316083
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in ((*Tutors).Teaches)",,,,,,404.316083
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in ((^Tutors)-Tutors)",,,,,,404.316083
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in ((^Tutors).p)",true,true,false,true,false,404.316083
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in ((^Tutors).Student)",true,true,false,true,false,404.316083
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in ((^Tutors).Teaches)",,,,,,404.316083
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in ((Groups.Group).p)",true,true,false,true,false,404.316083
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in ((Groups.Group).Person)",true,true,false,true,false,404.316083
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in ((Groups.Group).Student)",true,true,false,true,false,404.316083
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in ((Groups.Group).Teaches)",,,,,,404.316083
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in ((Groups.Group).Tutors)",,,,,,404.316083
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in ((Groups.Group).univ)",true,true,false,true,false,404.316083
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in ((Groups.univ).p)",true,true,false,true,false,404.316083
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in ((Groups.univ).Person)",true,true,false,true,false,404.316083
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in ((Groups.univ).Student)",true,true,false,true,false,404.316083
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in ((Groups.univ).Teaches)",,,,,,404.316083
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in ((Groups.univ).Tutors)",,,,,,404.316083
