modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
classroom-fol,completion/classroom-fol-complete.als,69,43,"all c: Class, p: Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).((*Tutors)-Tutors)",,,,,,459.813542
classroom-fol,completion/classroom-fol-complete.als,69,43,"all c: Class, p: Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).((*Tutors).p)",true,true,false,true,false,459.813542
classroom-fol,completion/classroom-fol-complete.als,69,43,"all c: Class, p: Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).((*Tutors).Student)",true,true,false,true,false,459.813542
classroom-fol,completion/classroom-fol-complete.als,69,43,"all c: Class, p: Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).((*Tutors).Teaches)",,,,,,459.813542
classroom-fol,completion/classroom-fol-complete.als,69,43,"all c: Class, p: Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).((^Tutors)-Tutors)",,,,,,459.813542
classroom-fol,completion/classroom-fol-complete.als,69,43,"all c: Class, p: Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).((^Tutors).p)",true,true,false,true,false,459.813542
classroom-fol,completion/classroom-fol-complete.als,69,43,"all c: Class, p: Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).((^Tutors).Student)",true,true,false,true,false,459.813542
classroom-fol,completion/classroom-fol-complete.als,69,43,"all c: Class, p: Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).((^Tutors).Teaches)",,,,,,459.813542
classroom-fol,completion/classroom-fol-complete.als,69,43,"all c: Class, p: Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).((Class-c).Groups)",,,,,,459.813542
classroom-fol,completion/classroom-fol-complete.als,69,43,"all c: Class, p: Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).((Groups.Group).p)",true,true,false,true,false,459.813542
classroom-fol,completion/classroom-fol-complete.als,69,43,"all c: Class, p: Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).((Groups.Group).Person)",true,true,false,true,false,459.813542
classroom-fol,completion/classroom-fol-complete.als,69,43,"all c: Class, p: Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).((Groups.Group).Student)",true,true,false,true,false,459.813542
classroom-fol,completion/classroom-fol-complete.als,69,43,"all c: Class, p: Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).((Groups.Group).Teaches)",,,,,,459.813542
classroom-fol,completion/classroom-fol-complete.als,69,43,"all c: Class, p: Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).((Groups.Group).Tutors)",,,,,,459.813542
classroom-fol,completion/classroom-fol-complete.als,69,43,"all c: Class, p: Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).((Groups.Group).univ)",true,true,false,true,false,459.813542
classroom-fol,completion/classroom-fol-complete.als,69,43,"all c: Class, p: Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).((Groups.univ).p)",true,true,false,true,false,459.813542
classroom-fol,completion/classroom-fol-complete.als,69,43,"all c: Class, p: Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).((Groups.univ).Person)",true,true,false,true,false,459.813542
classroom-fol,completion/classroom-fol-complete.als,69,43,"all c: Class, p: Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).((Groups.univ).Student)",true,true,false,true,false,459.813542
classroom-fol,completion/classroom-fol-complete.als,69,43,"all c: Class, p: Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).((Groups.univ).Teaches)",,,,,,459.813542
classroom-fol,completion/classroom-fol-complete.als,69,43,"all c: Class, p: Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).((Groups.univ).Tutors)",,,,,,459.813542
classroom-fol,completion/classroom-fol-complete.als,69,43,"all c: Class, p: Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).((Groups.univ).univ)",true,true,false,true,false,459.813542
classroom-fol,completion/classroom-fol-complete.als,69,43,"all c: Class, p: Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).((p-Student).Teaches)",true,true,false,true,false,459.813542
classroom-fol,completion/classroom-fol-complete.als,69,43,"all c: Class, p: Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).((p-Student).Tutors)",true,true,false,true,false,459.813542
classroom-fol,completion/classroom-fol-complete.als,69,43,"all c: Class, p: Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).((p.Teaches)-c)",true,true,false,true,false,459.813542
classroom-fol,completion/classroom-fol-complete.als,69,43,"all c: Class, p: Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).((p.Tutors)-p)",true,true,false,true,false,459.813542
classroom-fol,completion/classroom-fol-complete.als,69,43,"all c: Class, p: Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).((p.Tutors)-Student)",true,true,false,true,false,459.813542
classroom-fol,completion/classroom-fol-complete.als,69,43,"all c: Class, p: Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).((Person-p)-Student)",true,true,false,true,false,459.813542
classroom-fol,completion/classroom-fol-complete.als,69,43,"all c: Class, p: Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).((Person-p).Teaches)",true,true,false,true,false,459.813542
classroom-fol,completion/classroom-fol-complete.als,69,43,"all c: Class, p: Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).((Person-p).Tutors)",true,true,false,true,false,459.813542
classroom-fol,completion/classroom-fol-complete.als,69,43,"all c: Class, p: Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).((Person-Student)-p)",true,true,false,true,false,459.813542
classroom-fol,completion/classroom-fol-complete.als,69,43,"all c: Class, p: Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).((Person-Student).Teaches)",true,true,false,true,false,459.813542
classroom-fol,completion/classroom-fol-complete.als,69,43,"all c: Class, p: Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).((Person-Student).Tutors)",true,true,false,true,false,459.813542
classroom-fol,completion/classroom-fol-complete.als,69,43,"all c: Class, p: Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).((Person.Teaches)-c)",true,true,false,true,false,459.813542
classroom-fol,completion/classroom-fol-complete.als,69,43,"all c: Class, p: Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).((Person.Tutors)-p)",true,true,false,true,false,459.813542
classroom-fol,completion/classroom-fol-complete.als,69,43,"all c: Class, p: Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).((Person.Tutors)-Student)",true,true,false,true,false,459.813542
classroom-fol,completion/classroom-fol-complete.als,69,43,"all c: Class, p: Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).((Student&p).Teaches)",true,true,false,true,false,459.813542
classroom-fol,completion/classroom-fol-complete.als,69,43,"all c: Class, p: Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).((Student&p).Tutors)",true,true,false,true,false,459.813542
classroom-fol,completion/classroom-fol-complete.als,69,43,"all c: Class, p: Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).((Student+p).Teaches)",true,true,false,true,false,459.813542
classroom-fol,completion/classroom-fol-complete.als,69,43,"all c: Class, p: Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).((Student+p).Tutors)",true,true,false,true,false,459.813542
classroom-fol,completion/classroom-fol-complete.als,69,43,"all c: Class, p: Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).((Student-p).Teaches)",true,true,false,true,false,459.813542
classroom-fol,completion/classroom-fol-complete.als,69,43,"all c: Class, p: Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).((Student-p).Tutors)",true,true,false,true,false,459.813542
classroom-fol,completion/classroom-fol-complete.als,69,43,"all c: Class, p: Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).((Student.Teaches)-c)",true,true,false,true,false,459.813542
classroom-fol,completion/classroom-fol-complete.als,69,43,"all c: Class, p: Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).((Student.Tutors)-p)",true,true,false,true,false,459.813542
classroom-fol,completion/classroom-fol-complete.als,69,43,"all c: Class, p: Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).((Student.Tutors)-Student)",true,true,false,true,false,459.813542
classroom-fol,completion/classroom-fol-complete.als,69,43,"all c: Class, p: Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).((Teaches.c)-p)",true,true,false,true,false,459.813542
classroom-fol,completion/classroom-fol-complete.als,69,43,"all c: Class, p: Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).((Teaches.c)-Student)",true,true,false,true,false,459.813542
classroom-fol,completion/classroom-fol-complete.als,69,43,"all c: Class, p: Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).((Teaches.c).Teaches)",true,true,false,true,false,459.813542
classroom-fol,completion/classroom-fol-complete.als,69,43,"all c: Class, p: Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).((Teaches.c).Tutors)",true,true,false,true,false,459.813542
classroom-fol,completion/classroom-fol-complete.als,69,43,"all c: Class, p: Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).((Teaches.Class)-p)",true,true,false,true,false,459.813542
classroom-fol,completion/classroom-fol-complete.als,69,43,"all c: Class, p: Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).((Teaches.Class)-Student)",true,true,false,true,false,459.813542
classroom-fol,completion/classroom-fol-complete.als,69,43,"all c: Class, p: Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).((Teaches.Class).Teaches)",true,true,false,true,false,459.813542
classroom-fol,completion/classroom-fol-complete.als,69,43,"all c: Class, p: Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).((Teaches.Class).Tutors)",true,true,false,true,false,459.813542
