modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
classroom-fol,completion/classroom-fol-complete.als,57,61,"all c: Class | some c.Groups implies some Teacher & Teaches.","c","{}","\tall c: Class | some c.Groups implies some Teacher & Teaches.((*Tutors)-Tutors)",,,,,,291.731917
classroom-fol,completion/classroom-fol-complete.als,57,61,"all c: Class | some c.Groups implies some Teacher & Teaches.","c","{}","\tall c: Class | some c.Groups implies some Teacher & Teaches.((*Tutors).Student)",true,true,false,true,false,291.731917
classroom-fol,completion/classroom-fol-complete.als,57,61,"all c: Class | some c.Groups implies some Teacher & Teaches.","c","{}","\tall c: Class | some c.Groups implies some Teacher & Teaches.((*Tutors).Teaches)",,,,,,291.731917
classroom-fol,completion/classroom-fol-complete.als,57,61,"all c: Class | some c.Groups implies some Teacher & Teaches.","c","{}","\tall c: Class | some c.Groups implies some Teacher & Teaches.((^Tutors)-Tutors)",,,,,,291.731917
classroom-fol,completion/classroom-fol-complete.als,57,61,"all c: Class | some c.Groups implies some Teacher & Teaches.","c","{}","\tall c: Class | some c.Groups implies some Teacher & Teaches.((^Tutors).Student)",true,true,false,true,false,291.731917
classroom-fol,completion/classroom-fol-complete.als,57,61,"all c: Class | some c.Groups implies some Teacher & Teaches.","c","{}","\tall c: Class | some c.Groups implies some Teacher & Teaches.((^Tutors).Teaches)",,,,,,291.731917
classroom-fol,completion/classroom-fol-complete.als,57,61,"all c: Class | some c.Groups implies some Teacher & Teaches.","c","{}","\tall c: Class | some c.Groups implies some Teacher & Teaches.((Class-c).Groups)",,,,,,291.731917
classroom-fol,completion/classroom-fol-complete.als,57,61,"all c: Class | some c.Groups implies some Teacher & Teaches.","c","{}","\tall c: Class | some c.Groups implies some Teacher & Teaches.((Groups.Group).Person)",true,true,false,true,false,291.731917
classroom-fol,completion/classroom-fol-complete.als,57,61,"all c: Class | some c.Groups implies some Teacher & Teaches.","c","{}","\tall c: Class | some c.Groups implies some Teacher & Teaches.((Groups.Group).Student)",true,true,false,true,false,291.731917
classroom-fol,completion/classroom-fol-complete.als,57,61,"all c: Class | some c.Groups implies some Teacher & Teaches.","c","{}","\tall c: Class | some c.Groups implies some Teacher & Teaches.((Groups.Group).Teaches)",,,,,,291.731917
classroom-fol,completion/classroom-fol-complete.als,57,61,"all c: Class | some c.Groups implies some Teacher & Teaches.","c","{}","\tall c: Class | some c.Groups implies some Teacher & Teaches.((Groups.Group).Tutors)",,,,,,291.731917
classroom-fol,completion/classroom-fol-complete.als,57,61,"all c: Class | some c.Groups implies some Teacher & Teaches.","c","{}","\tall c: Class | some c.Groups implies some Teacher & Teaches.((Groups.Group).univ)",true,true,false,true,false,291.731917
classroom-fol,completion/classroom-fol-complete.als,57,61,"all c: Class | some c.Groups implies some Teacher & Teaches.","c","{}","\tall c: Class | some c.Groups implies some Teacher & Teaches.((Groups.univ).Person)",true,true,false,true,false,291.731917
classroom-fol,completion/classroom-fol-complete.als,57,61,"all c: Class | some c.Groups implies some Teacher & Teaches.","c","{}","\tall c: Class | some c.Groups implies some Teacher & Teaches.((Groups.univ).Student)",true,true,false,true,false,291.731917
classroom-fol,completion/classroom-fol-complete.als,57,61,"all c: Class | some c.Groups implies some Teacher & Teaches.","c","{}","\tall c: Class | some c.Groups implies some Teacher & Teaches.((Groups.univ).Teaches)",,,,,,291.731917
classroom-fol,completion/classroom-fol-complete.als,57,61,"all c: Class | some c.Groups implies some Teacher & Teaches.","c","{}","\tall c: Class | some c.Groups implies some Teacher & Teaches.((Groups.univ).Tutors)",,,,,,291.731917
classroom-fol,completion/classroom-fol-complete.als,57,61,"all c: Class | some c.Groups implies some Teacher & Teaches.","c","{}","\tall c: Class | some c.Groups implies some Teacher & Teaches.((Groups.univ).univ)",true,true,false,true,false,291.731917
classroom-fol,completion/classroom-fol-complete.als,57,61,"all c: Class | some c.Groups implies some Teacher & Teaches.","c","{}","\tall c: Class | some c.Groups implies some Teacher & Teaches.((Person-Student).Teaches)",true,true,false,true,false,291.731917
classroom-fol,completion/classroom-fol-complete.als,57,61,"all c: Class | some c.Groups implies some Teacher & Teaches.","c","{}","\tall c: Class | some c.Groups implies some Teacher & Teaches.((Person-Student).Tutors)",true,true,false,true,false,291.731917
classroom-fol,completion/classroom-fol-complete.als,57,61,"all c: Class | some c.Groups implies some Teacher & Teaches.","c","{}","\tall c: Class | some c.Groups implies some Teacher & Teaches.((Person.Teaches)-c)",true,true,false,true,false,291.731917
classroom-fol,completion/classroom-fol-complete.als,57,61,"all c: Class | some c.Groups implies some Teacher & Teaches.","c","{}","\tall c: Class | some c.Groups implies some Teacher & Teaches.((Person.Tutors)-Student)",true,true,false,true,false,291.731917
classroom-fol,completion/classroom-fol-complete.als,57,61,"all c: Class | some c.Groups implies some Teacher & Teaches.","c","{}","\tall c: Class | some c.Groups implies some Teacher & Teaches.((Student.Teaches)-c)",true,true,false,true,false,291.731917
classroom-fol,completion/classroom-fol-complete.als,57,61,"all c: Class | some c.Groups implies some Teacher & Teaches.","c","{}","\tall c: Class | some c.Groups implies some Teacher & Teaches.((Student.Tutors)-Student)",true,true,false,true,false,291.731917
classroom-fol,completion/classroom-fol-complete.als,57,61,"all c: Class | some c.Groups implies some Teacher & Teaches.","c","{}","\tall c: Class | some c.Groups implies some Teacher & Teaches.((Teaches.c)-Student)",true,true,false,true,false,291.731917
