modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
classroom-fol,completion/classroom-fol-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> ((*Tutors)-Tutors)",,,,,,42.943791
classroom-fol,completion/classroom-fol-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> ((*Tutors).Student)",,,,,,42.943791
classroom-fol,completion/classroom-fol-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> ((*Tutors).Teaches)",,,,,,42.943791
classroom-fol,completion/classroom-fol-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> ((^Tutors)-Tutors)",,,,,,42.943791
classroom-fol,completion/classroom-fol-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> ((^Tutors).Student)",,,,,,42.943791
classroom-fol,completion/classroom-fol-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> ((^Tutors).Teaches)",,,,,,42.943791
classroom-fol,completion/classroom-fol-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> ((Person-Student).Teaches)",,,,,,42.943791
classroom-fol,completion/classroom-fol-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> ((Person-Student).Tutors)",,,,,,42.943791
classroom-fol,completion/classroom-fol-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> ((Person.Tutors)-Student)",,,,,,42.943791
classroom-fol,completion/classroom-fol-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> ((Student.Tutors)-Student)",,,,,,42.943791
classroom-fol,completion/classroom-fol-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> ((Teaches.Class)-Student)",,,,,,42.943791
classroom-fol,completion/classroom-fol-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> ((Teaches.Class).Teaches)",,,,,,42.943791
classroom-fol,completion/classroom-fol-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> ((Teaches.Class).Tutors)",,,,,,42.943791
classroom-fol,completion/classroom-fol-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> ((Teaches.univ)-Student)",,,,,,42.943791
classroom-fol,completion/classroom-fol-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> ((Teaches.univ).Teaches)",,,,,,42.943791
classroom-fol,completion/classroom-fol-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> ((Teaches.univ).Tutors)",,,,,,42.943791
classroom-fol,completion/classroom-fol-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> ((Tutors.Person)-Student)",,,,,,42.943791
classroom-fol,completion/classroom-fol-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> ((Tutors.Person).Teaches)",,,,,,42.943791
classroom-fol,completion/classroom-fol-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> ((Tutors.Person).Tutors)",,,,,,42.943791
classroom-fol,completion/classroom-fol-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> ((Tutors.Student)-Student)",,,,,,42.943791
classroom-fol,completion/classroom-fol-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> ((Tutors.Student).Teaches)",,,,,,42.943791
classroom-fol,completion/classroom-fol-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> ((Tutors.Student).Tutors)",,,,,,42.943791
classroom-fol,completion/classroom-fol-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> ((Tutors.Teaches)-Teaches)",,,,,,42.943791
classroom-fol,completion/classroom-fol-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> ((Tutors.Tutors)-Tutors)",,,,,,42.943791
classroom-fol,completion/classroom-fol-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> ((Tutors.univ)-Student)",,,,,,42.943791
classroom-fol,completion/classroom-fol-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> ((Tutors.univ).Teaches)",,,,,,42.943791
classroom-fol,completion/classroom-fol-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> ((Tutors.univ).Tutors)",,,,,,42.943791
classroom-fol,completion/classroom-fol-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> ((univ.Tutors)-Student)",,,,,,42.943791
