modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
classroom-fol,completion/classroom-fol-complete.als,69,75,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> p in ((*Tutors)-Tutors)",true,true,false,true,false,336.916458
classroom-fol,completion/classroom-fol-complete.als,69,75,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> p in ((*Tutors).p)",,,,,,336.916458
classroom-fol,completion/classroom-fol-complete.als,69,75,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> p in ((*Tutors).Student)",,,,,,336.916458
classroom-fol,completion/classroom-fol-complete.als,69,75,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> p in ((*Tutors).Teaches)",true,true,false,true,false,336.916458
classroom-fol,completion/classroom-fol-complete.als,69,75,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> p in ((^Tutors)-Tutors)",true,true,false,true,false,336.916458
classroom-fol,completion/classroom-fol-complete.als,69,75,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> p in ((^Tutors).p)",,,,,,336.916458
classroom-fol,completion/classroom-fol-complete.als,69,75,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> p in ((^Tutors).Student)",,,,,,336.916458
classroom-fol,completion/classroom-fol-complete.als,69,75,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> p in ((^Tutors).Teaches)",true,true,false,true,false,336.916458
classroom-fol,completion/classroom-fol-complete.als,69,75,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> p in ((Class-c).Groups)",true,true,false,true,false,336.916458
classroom-fol,completion/classroom-fol-complete.als,69,75,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> p in ((Groups.Group).p)",,,,,,336.916458
classroom-fol,completion/classroom-fol-complete.als,69,75,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> p in ((Groups.Group).Person)",,,,,,336.916458
classroom-fol,completion/classroom-fol-complete.als,69,75,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> p in ((Groups.Group).Student)",,,,,,336.916458
classroom-fol,completion/classroom-fol-complete.als,69,75,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> p in ((Groups.Group).Teaches)",true,true,false,true,false,336.916458
classroom-fol,completion/classroom-fol-complete.als,69,75,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> p in ((Groups.Group).Tutors)",true,true,false,true,false,336.916458
classroom-fol,completion/classroom-fol-complete.als,69,75,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> p in ((Groups.Group).univ)",,,,,,336.916458
classroom-fol,completion/classroom-fol-complete.als,69,75,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> p in ((Groups.univ).p)",,,,,,336.916458
classroom-fol,completion/classroom-fol-complete.als,69,75,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> p in ((Groups.univ).Person)",,,,,,336.916458
classroom-fol,completion/classroom-fol-complete.als,69,75,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> p in ((Groups.univ).Student)",,,,,,336.916458
classroom-fol,completion/classroom-fol-complete.als,69,75,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> p in ((Groups.univ).Teaches)",true,true,false,true,false,336.916458
classroom-fol,completion/classroom-fol-complete.als,69,75,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> p in ((Groups.univ).Tutors)",true,true,false,true,false,336.916458
classroom-fol,completion/classroom-fol-complete.als,69,75,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> p in ((Groups.univ).univ)",,,,,,336.916458
classroom-fol,completion/classroom-fol-complete.als,69,75,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> p in ((p-Student).Teaches)",,,,,,336.916458
