modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in ((*Tutors)-Tutors)",,,,,,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in ((*Tutors).p)",true,true,false,false,false,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in ((*Tutors).Student)",true,true,false,true,false,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in ((*Tutors).Teaches)",,,,,,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in ((^Tutors)-Tutors)",,,,,,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in ((^Tutors).p)",true,true,false,true,false,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in ((^Tutors).Student)",true,true,false,true,false,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in ((^Tutors).Teaches)",,,,,,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in ((Groups.Group).p)",true,true,false,true,false,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in ((Groups.Group).Person)",true,true,false,true,false,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in ((Groups.Group).Student)",true,true,false,true,false,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in ((Groups.Group).Teaches)",,,,,,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in ((Groups.Group).Tutors)",,,,,,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in ((Groups.Group).univ)",true,true,false,true,false,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in ((Groups.univ).p)",true,true,false,true,false,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in ((Groups.univ).Person)",true,true,false,true,false,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in ((Groups.univ).Student)",true,true,false,true,false,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in ((Groups.univ).Teaches)",,,,,,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in ((Groups.univ).Tutors)",,,,,,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in ((Groups.univ).univ)",true,true,false,true,false,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in ((p-Student).Teaches)",true,true,false,true,false,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in ((p-Student).Tutors)",true,true,false,true,false,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in ((p.Tutors)-p)",true,true,false,true,false,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in ((p.Tutors)-Student)",true,true,false,true,false,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in ((Person-p)-Student)",true,true,false,true,false,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in ((Person-p).Teaches)",true,true,false,true,false,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in ((Person-p).Tutors)",true,true,false,true,false,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in ((Person-Student)-p)",true,true,false,true,false,413.858917
