modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
classroom-fol,completion/classroom-fol-complete.als,57,53,"all c: Class | some c.Groups implies some Teacher &","Teaches.c","{}","\tall c: Class | some c.Groups implies some Teacher & ((*Tutors)-Tutors)",,,,,,291.312291
classroom-fol,completion/classroom-fol-complete.als,57,53,"all c: Class | some c.Groups implies some Teacher &","Teaches.c","{}","\tall c: Class | some c.Groups implies some Teacher & ((*Tutors).Student)",true,true,false,true,false,291.312291
classroom-fol,completion/classroom-fol-complete.als,57,53,"all c: Class | some c.Groups implies some Teacher &","Teaches.c","{}","\tall c: Class | some c.Groups implies some Teacher & ((*Tutors).Teaches)",,,,,,291.312291
classroom-fol,completion/classroom-fol-complete.als,57,53,"all c: Class | some c.Groups implies some Teacher &","Teaches.c","{}","\tall c: Class | some c.Groups implies some Teacher & ((^Tutors)-Tutors)",,,,,,291.312291
classroom-fol,completion/classroom-fol-complete.als,57,53,"all c: Class | some c.Groups implies some Teacher &","Teaches.c","{}","\tall c: Class | some c.Groups implies some Teacher & ((^Tutors).Student)",true,true,false,true,false,291.312291
classroom-fol,completion/classroom-fol-complete.als,57,53,"all c: Class | some c.Groups implies some Teacher &","Teaches.c","{}","\tall c: Class | some c.Groups implies some Teacher & ((^Tutors).Teaches)",,,,,,291.312291
classroom-fol,completion/classroom-fol-complete.als,57,53,"all c: Class | some c.Groups implies some Teacher &","Teaches.c","{}","\tall c: Class | some c.Groups implies some Teacher & ((Class-c).Groups)",,,,,,291.312291
classroom-fol,completion/classroom-fol-complete.als,57,53,"all c: Class | some c.Groups implies some Teacher &","Teaches.c","{}","\tall c: Class | some c.Groups implies some Teacher & ((Groups.Group).Person)",true,true,false,true,false,291.312291
classroom-fol,completion/classroom-fol-complete.als,57,53,"all c: Class | some c.Groups implies some Teacher &","Teaches.c","{}","\tall c: Class | some c.Groups implies some Teacher & ((Groups.Group).Student)",true,true,false,true,false,291.312291
classroom-fol,completion/classroom-fol-complete.als,57,53,"all c: Class | some c.Groups implies some Teacher &","Teaches.c","{}","\tall c: Class | some c.Groups implies some Teacher & ((Groups.Group).Teaches)",,,,,,291.312291
classroom-fol,completion/classroom-fol-complete.als,57,53,"all c: Class | some c.Groups implies some Teacher &","Teaches.c","{}","\tall c: Class | some c.Groups implies some Teacher & ((Groups.Group).Tutors)",,,,,,291.312291
classroom-fol,completion/classroom-fol-complete.als,57,53,"all c: Class | some c.Groups implies some Teacher &","Teaches.c","{}","\tall c: Class | some c.Groups implies some Teacher & ((Groups.Group).univ)",true,true,false,true,false,291.312291
classroom-fol,completion/classroom-fol-complete.als,57,53,"all c: Class | some c.Groups implies some Teacher &","Teaches.c","{}","\tall c: Class | some c.Groups implies some Teacher & ((Groups.univ).Person)",true,true,false,true,false,291.312291
classroom-fol,completion/classroom-fol-complete.als,57,53,"all c: Class | some c.Groups implies some Teacher &","Teaches.c","{}","\tall c: Class | some c.Groups implies some Teacher & ((Groups.univ).Student)",true,true,false,true,false,291.312291
classroom-fol,completion/classroom-fol-complete.als,57,53,"all c: Class | some c.Groups implies some Teacher &","Teaches.c","{}","\tall c: Class | some c.Groups implies some Teacher & ((Groups.univ).Teaches)",,,,,,291.312291
classroom-fol,completion/classroom-fol-complete.als,57,53,"all c: Class | some c.Groups implies some Teacher &","Teaches.c","{}","\tall c: Class | some c.Groups implies some Teacher & ((Groups.univ).Tutors)",,,,,,291.312291
classroom-fol,completion/classroom-fol-complete.als,57,53,"all c: Class | some c.Groups implies some Teacher &","Teaches.c","{}","\tall c: Class | some c.Groups implies some Teacher & ((Groups.univ).univ)",true,true,false,true,false,291.312291
classroom-fol,completion/classroom-fol-complete.als,57,53,"all c: Class | some c.Groups implies some Teacher &","Teaches.c","{}","\tall c: Class | some c.Groups implies some Teacher & ((Person-Student).Teaches)",true,true,false,true,false,291.312291
classroom-fol,completion/classroom-fol-complete.als,57,53,"all c: Class | some c.Groups implies some Teacher &","Teaches.c","{}","\tall c: Class | some c.Groups implies some Teacher & ((Person-Student).Tutors)",true,true,false,true,false,291.312291
classroom-fol,completion/classroom-fol-complete.als,57,53,"all c: Class | some c.Groups implies some Teacher &","Teaches.c","{}","\tall c: Class | some c.Groups implies some Teacher & ((Person.Teaches)-c)",true,true,false,true,false,291.312291
classroom-fol,completion/classroom-fol-complete.als,57,53,"all c: Class | some c.Groups implies some Teacher &","Teaches.c","{}","\tall c: Class | some c.Groups implies some Teacher & ((Person.Tutors)-Student)",true,true,false,true,false,291.312291
