modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
classroom-fol,completion/classroom-fol-sig.als,12,25,"sig Teacher extends Perso","n {}","{}","sig Teacher extends Perso((*Tutors)-Tutors)",,,,,,65.686541
classroom-fol,completion/classroom-fol-sig.als,12,25,"sig Teacher extends Perso","n {}","{}","sig Teacher extends Perso((*Tutors).Student)",,,,,,65.686541
classroom-fol,completion/classroom-fol-sig.als,12,25,"sig Teacher extends Perso","n {}","{}","sig Teacher extends Perso((*Tutors).Teaches)",,,,,,65.686541
classroom-fol,completion/classroom-fol-sig.als,12,25,"sig Teacher extends Perso","n {}","{}","sig Teacher extends Perso((^Tutors)-Tutors)",,,,,,65.686541
classroom-fol,completion/classroom-fol-sig.als,12,25,"sig Teacher extends Perso","n {}","{}","sig Teacher extends Perso((^Tutors).Student)",,,,,,65.686541
classroom-fol,completion/classroom-fol-sig.als,12,25,"sig Teacher extends Perso","n {}","{}","sig Teacher extends Perso((^Tutors).Teaches)",,,,,,65.686541
classroom-fol,completion/classroom-fol-sig.als,12,25,"sig Teacher extends Perso","n {}","{}","sig Teacher extends Perso((Person-Student).Teaches)",,,,,,65.686541
classroom-fol,completion/classroom-fol-sig.als,12,25,"sig Teacher extends Perso","n {}","{}","sig Teacher extends Perso((Person-Student).Tutors)",,,,,,65.686541
classroom-fol,completion/classroom-fol-sig.als,12,25,"sig Teacher extends Perso","n {}","{}","sig Teacher extends Perso((Person.Tutors)-Student)",,,,,,65.686541
classroom-fol,completion/classroom-fol-sig.als,12,25,"sig Teacher extends Perso","n {}","{}","sig Teacher extends Perso((Student.Tutors)-Student)",,,,,,65.686541
classroom-fol,completion/classroom-fol-sig.als,12,25,"sig Teacher extends Perso","n {}","{}","sig Teacher extends Perso((Teaches.Class)-Student)",,,,,,65.686541
classroom-fol,completion/classroom-fol-sig.als,12,25,"sig Teacher extends Perso","n {}","{}","sig Teacher extends Perso((Teaches.Class).Teaches)",,,,,,65.686541
classroom-fol,completion/classroom-fol-sig.als,12,25,"sig Teacher extends Perso","n {}","{}","sig Teacher extends Perso((Teaches.Class).Tutors)",,,,,,65.686541
classroom-fol,completion/classroom-fol-sig.als,12,25,"sig Teacher extends Perso","n {}","{}","sig Teacher extends Perso((Teaches.univ)-Student)",,,,,,65.686541
classroom-fol,completion/classroom-fol-sig.als,12,25,"sig Teacher extends Perso","n {}","{}","sig Teacher extends Perso((Teaches.univ).Teaches)",,,,,,65.686541
classroom-fol,completion/classroom-fol-sig.als,12,25,"sig Teacher extends Perso","n {}","{}","sig Teacher extends Perso((Teaches.univ).Tutors)",,,,,,65.686541
classroom-fol,completion/classroom-fol-sig.als,12,25,"sig Teacher extends Perso","n {}","{}","sig Teacher extends Perso((Tutors.Person)-Student)",,,,,,65.686541
classroom-fol,completion/classroom-fol-sig.als,12,25,"sig Teacher extends Perso","n {}","{}","sig Teacher extends Perso((Tutors.Person).Teaches)",,,,,,65.686541
classroom-fol,completion/classroom-fol-sig.als,12,25,"sig Teacher extends Perso","n {}","{}","sig Teacher extends Perso((Tutors.Person).Tutors)",,,,,,65.686541
classroom-fol,completion/classroom-fol-sig.als,12,25,"sig Teacher extends Perso","n {}","{}","sig Teacher extends Perso((Tutors.Student)-Student)",,,,,,65.686541
classroom-fol,completion/classroom-fol-sig.als,12,25,"sig Teacher extends Perso","n {}","{}","sig Teacher extends Perso((Tutors.Student).Teaches)",,,,,,65.686541
classroom-fol,completion/classroom-fol-sig.als,12,25,"sig Teacher extends Perso","n {}","{}","sig Teacher extends Perso((Tutors.Student).Tutors)",,,,,,65.686541
classroom-fol,completion/classroom-fol-sig.als,12,25,"sig Teacher extends Perso","n {}","{}","sig Teacher extends Perso((Tutors.Teaches)-Teaches)",,,,,,65.686541
classroom-fol,completion/classroom-fol-sig.als,12,25,"sig Teacher extends Perso","n {}","{}","sig Teacher extends Perso((Tutors.Tutors)-Tutors)",,,,,,65.686541
classroom-fol,completion/classroom-fol-sig.als,12,25,"sig Teacher extends Perso","n {}","{}","sig Teacher extends Perso((Tutors.univ)-Student)",,,,,,65.686541
