modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
classroom-fol,completion/classroom-fol-complete.als,65,22,"Tutors in Teacher ->","Student","{}","\tTutors in Teacher -> ((*Tutors)-Tutors)",,,,,,251.418334
classroom-fol,completion/classroom-fol-complete.als,65,22,"Tutors in Teacher ->","Student","{}","\tTutors in Teacher -> ((*Tutors).Student)",true,true,false,true,false,251.418334
classroom-fol,completion/classroom-fol-complete.als,65,22,"Tutors in Teacher ->","Student","{}","\tTutors in Teacher -> ((*Tutors).Teaches)",,,,,,251.418334
classroom-fol,completion/classroom-fol-complete.als,65,22,"Tutors in Teacher ->","Student","{}","\tTutors in Teacher -> ((^Tutors)-Tutors)",,,,,,251.418334
classroom-fol,completion/classroom-fol-complete.als,65,22,"Tutors in Teacher ->","Student","{}","\tTutors in Teacher -> ((^Tutors).Student)",true,true,false,true,false,251.418334
classroom-fol,completion/classroom-fol-complete.als,65,22,"Tutors in Teacher ->","Student","{}","\tTutors in Teacher -> ((^Tutors).Teaches)",,,,,,251.418334
classroom-fol,completion/classroom-fol-complete.als,65,22,"Tutors in Teacher ->","Student","{}","\tTutors in Teacher -> ((Groups.Group).Person)",true,true,false,true,false,251.418334
classroom-fol,completion/classroom-fol-complete.als,65,22,"Tutors in Teacher ->","Student","{}","\tTutors in Teacher -> ((Groups.Group).Student)",true,true,false,true,false,251.418334
classroom-fol,completion/classroom-fol-complete.als,65,22,"Tutors in Teacher ->","Student","{}","\tTutors in Teacher -> ((Groups.Group).Teaches)",,,,,,251.418334
classroom-fol,completion/classroom-fol-complete.als,65,22,"Tutors in Teacher ->","Student","{}","\tTutors in Teacher -> ((Groups.Group).Tutors)",,,,,,251.418334
classroom-fol,completion/classroom-fol-complete.als,65,22,"Tutors in Teacher ->","Student","{}","\tTutors in Teacher -> ((Groups.Group).univ)",true,true,false,true,false,251.418334
classroom-fol,completion/classroom-fol-complete.als,65,22,"Tutors in Teacher ->","Student","{}","\tTutors in Teacher -> ((Groups.univ).Person)",true,true,false,true,false,251.418334
classroom-fol,completion/classroom-fol-complete.als,65,22,"Tutors in Teacher ->","Student","{}","\tTutors in Teacher -> ((Groups.univ).Student)",true,true,false,true,false,251.418334
