modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
classroom-fol,completion/classroom-fol-complete.als,45,37,"all t: Teacher, c1,c2: Class | t ->","c1 in Teaches and t -> c2 in Teaches => c1 = c2","{}","\tall t: Teacher, c1,c2: Class | t -> ((*Tutors)-Tutors)",,,,,,240.714
classroom-fol,completion/classroom-fol-complete.als,45,37,"all t: Teacher, c1,c2: Class | t ->","c1 in Teaches and t -> c2 in Teaches => c1 = c2","{}","\tall t: Teacher, c1,c2: Class | t -> ((*Tutors).Student)",,,,,,240.714
classroom-fol,completion/classroom-fol-complete.als,45,37,"all t: Teacher, c1,c2: Class | t ->","c1 in Teaches and t -> c2 in Teaches => c1 = c2","{}","\tall t: Teacher, c1,c2: Class | t -> ((*Tutors).Teaches)",,,,,,240.714
classroom-fol,completion/classroom-fol-complete.als,45,37,"all t: Teacher, c1,c2: Class | t ->","c1 in Teaches and t -> c2 in Teaches => c1 = c2","{}","\tall t: Teacher, c1,c2: Class | t -> ((^Tutors)-Tutors)",,,,,,240.714
classroom-fol,completion/classroom-fol-complete.als,45,37,"all t: Teacher, c1,c2: Class | t ->","c1 in Teaches and t -> c2 in Teaches => c1 = c2","{}","\tall t: Teacher, c1,c2: Class | t -> ((^Tutors).Student)",,,,,,240.714
classroom-fol,completion/classroom-fol-complete.als,45,37,"all t: Teacher, c1,c2: Class | t ->","c1 in Teaches and t -> c2 in Teaches => c1 = c2","{}","\tall t: Teacher, c1,c2: Class | t -> ((^Tutors).Teaches)",,,,,,240.714
classroom-fol,completion/classroom-fol-complete.als,45,37,"all t: Teacher, c1,c2: Class | t ->","c1 in Teaches and t -> c2 in Teaches => c1 = c2","{}","\tall t: Teacher, c1,c2: Class | t -> ((c1&c2).Groups)",,,,,,240.714
classroom-fol,completion/classroom-fol-complete.als,45,37,"all t: Teacher, c1,c2: Class | t ->","c1 in Teaches and t -> c2 in Teaches => c1 = c2","{}","\tall t: Teacher, c1,c2: Class | t -> ((c1+c2).Groups)",,,,,,240.714
classroom-fol,completion/classroom-fol-complete.als,45,37,"all t: Teacher, c1,c2: Class | t ->","c1 in Teaches and t -> c2 in Teaches => c1 = c2","{}","\tall t: Teacher, c1,c2: Class | t -> ((c1-c2).Groups)",,,,,,240.714
classroom-fol,completion/classroom-fol-complete.als,45,37,"all t: Teacher, c1,c2: Class | t ->","c1 in Teaches and t -> c2 in Teaches => c1 = c2","{}","\tall t: Teacher, c1,c2: Class | t -> ((c2-c1).Groups)",,,,,,240.714
