modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
classroom-fol,completion/classroom-fol-complete.als,37,38,"all t: Teacher | some c:Class | t ->","c in Teaches","{}","\tall t: Teacher | some c:Class | t -> ((*Tutors)-Tutors)",,,,,,170.121541
classroom-fol,completion/classroom-fol-complete.als,37,38,"all t: Teacher | some c:Class | t ->","c in Teaches","{}","\tall t: Teacher | some c:Class | t -> ((*Tutors).Student)",,,,,,170.121541
classroom-fol,completion/classroom-fol-complete.als,37,38,"all t: Teacher | some c:Class | t ->","c in Teaches","{}","\tall t: Teacher | some c:Class | t -> ((*Tutors).Teaches)",,,,,,170.121541
classroom-fol,completion/classroom-fol-complete.als,37,38,"all t: Teacher | some c:Class | t ->","c in Teaches","{}","\tall t: Teacher | some c:Class | t -> ((^Tutors)-Tutors)",,,,,,170.121541
classroom-fol,completion/classroom-fol-complete.als,37,38,"all t: Teacher | some c:Class | t ->","c in Teaches","{}","\tall t: Teacher | some c:Class | t -> ((^Tutors).Student)",,,,,,170.121541
classroom-fol,completion/classroom-fol-complete.als,37,38,"all t: Teacher | some c:Class | t ->","c in Teaches","{}","\tall t: Teacher | some c:Class | t -> ((^Tutors).Teaches)",,,,,,170.121541
classroom-fol,completion/classroom-fol-complete.als,37,38,"all t: Teacher | some c:Class | t ->","c in Teaches","{}","\tall t: Teacher | some c:Class | t -> ((Groups.Group).Person)",,,,,,170.121541
classroom-fol,completion/classroom-fol-complete.als,37,38,"all t: Teacher | some c:Class | t ->","c in Teaches","{}","\tall t: Teacher | some c:Class | t -> ((Groups.Group).Student)",,,,,,170.121541
classroom-fol,completion/classroom-fol-complete.als,37,38,"all t: Teacher | some c:Class | t ->","c in Teaches","{}","\tall t: Teacher | some c:Class | t -> ((Groups.Group).Teaches)",,,,,,170.121541
classroom-fol,completion/classroom-fol-complete.als,37,38,"all t: Teacher | some c:Class | t ->","c in Teaches","{}","\tall t: Teacher | some c:Class | t -> ((Groups.Group).Tutors)",,,,,,170.121541
classroom-fol,completion/classroom-fol-complete.als,37,38,"all t: Teacher | some c:Class | t ->","c in Teaches","{}","\tall t: Teacher | some c:Class | t -> ((Groups.Group).univ)",,,,,,170.121541
classroom-fol,completion/classroom-fol-complete.als,37,38,"all t: Teacher | some c:Class | t ->","c in Teaches","{}","\tall t: Teacher | some c:Class | t -> ((Groups.univ).Person)",,,,,,170.121541
classroom-fol,completion/classroom-fol-complete.als,37,38,"all t: Teacher | some c:Class | t ->","c in Teaches","{}","\tall t: Teacher | some c:Class | t -> ((Groups.univ).Student)",,,,,,170.121541
