modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
classroom-fol,completion/classroom-fol-complete.als,65,11,"Tutors in","Teacher -> Student","{}","\tTutors in ((*Tutors)-Tutors)",true,true,false,true,false,204.917917
classroom-fol,completion/classroom-fol-complete.als,65,11,"Tutors in","Teacher -> Student","{}","\tTutors in ((*Tutors).Student)",,,,,,204.917917
classroom-fol,completion/classroom-fol-complete.als,65,11,"Tutors in","Teacher -> Student","{}","\tTutors in ((*Tutors).Teaches)",true,true,false,true,false,204.917917
classroom-fol,completion/classroom-fol-complete.als,65,11,"Tutors in","Teacher -> Student","{}","\tTutors in ((^Tutors)-Tutors)",true,true,false,true,false,204.917917
classroom-fol,completion/classroom-fol-complete.als,65,11,"Tutors in","Teacher -> Student","{}","\tTutors in ((^Tutors).Student)",,,,,,204.917917
classroom-fol,completion/classroom-fol-complete.als,65,11,"Tutors in","Teacher -> Student","{}","\tTutors in ((^Tutors).Teaches)",true,true,false,true,false,204.917917
classroom-fol,completion/classroom-fol-complete.als,65,11,"Tutors in","Teacher -> Student","{}","\tTutors in ((Groups.Group).Person)",,,,,,204.917917
classroom-fol,completion/classroom-fol-complete.als,65,11,"Tutors in","Teacher -> Student","{}","\tTutors in ((Groups.Group).Student)",,,,,,204.917917
classroom-fol,completion/classroom-fol-complete.als,65,11,"Tutors in","Teacher -> Student","{}","\tTutors in ((Groups.Group).Teaches)",true,true,false,true,false,204.917917
classroom-fol,completion/classroom-fol-complete.als,65,11,"Tutors in","Teacher -> Student","{}","\tTutors in ((Groups.Group).Tutors)",true,true,false,true,false,204.917917
classroom-fol,completion/classroom-fol-complete.als,65,11,"Tutors in","Teacher -> Student","{}","\tTutors in ((Groups.Group).univ)",,,,,,204.917917
classroom-fol,completion/classroom-fol-complete.als,65,11,"Tutors in","Teacher -> Student","{}","\tTutors in ((Groups.univ).Person)",,,,,,204.917917
classroom-fol,completion/classroom-fol-complete.als,65,11,"Tutors in","Teacher -> Student","{}","\tTutors in ((Groups.univ).Student)",,,,,,204.917917
classroom-fol,completion/classroom-fol-complete.als,65,11,"Tutors in","Teacher -> Student","{}","\tTutors in ((Groups.univ).Teaches)",true,true,false,true,false,204.917917
classroom-fol,completion/classroom-fol-complete.als,65,11,"Tutors in","Teacher -> Student","{}","\tTutors in ((Groups.univ).Tutors)",true,true,false,true,false,204.917917
classroom-fol,completion/classroom-fol-complete.als,65,11,"Tutors in","Teacher -> Student","{}","\tTutors in ((Groups.univ).univ)",,,,,,204.917917
classroom-fol,completion/classroom-fol-complete.als,65,11,"Tutors in","Teacher -> Student","{}","\tTutors in ((Person-Student).Teaches)",,,,,,204.917917
classroom-fol,completion/classroom-fol-complete.als,65,11,"Tutors in","Teacher -> Student","{}","\tTutors in ((Person-Student).Tutors)",,,,,,204.917917
classroom-fol,completion/classroom-fol-complete.als,65,11,"Tutors in","Teacher -> Student","{}","\tTutors in ((Person.Tutors)-Student)",,,,,,204.917917
classroom-fol,completion/classroom-fol-complete.als,65,11,"Tutors in","Teacher -> Student","{}","\tTutors in ((Student.Tutors)-Student)",,,,,,204.917917
classroom-fol,completion/classroom-fol-complete.als,65,11,"Tutors in","Teacher -> Student","{}","\tTutors in ((Teaches.Class)-Student)",,,,,,204.917917
classroom-fol,completion/classroom-fol-complete.als,65,11,"Tutors in","Teacher -> Student","{}","\tTutors in ((Teaches.Class).Teaches)",,,,,,204.917917
classroom-fol,completion/classroom-fol-complete.als,65,11,"Tutors in","Teacher -> Student","{}","\tTutors in ((Teaches.Class).Tutors)",,,,,,204.917917
classroom-fol,completion/classroom-fol-complete.als,65,11,"Tutors in","Teacher -> Student","{}","\tTutors in ((Teaches.univ)-Student)",,,,,,204.917917
classroom-fol,completion/classroom-fol-complete.als,65,11,"Tutors in","Teacher -> Student","{}","\tTutors in ((Teaches.univ).Teaches)",,,,,,204.917917
classroom-fol,completion/classroom-fol-complete.als,65,11,"Tutors in","Teacher -> Student","{}","\tTutors in ((Teaches.univ).Tutors)",,,,,,204.917917
classroom-fol,completion/classroom-fol-complete.als,65,11,"Tutors in","Teacher -> Student","{}","\tTutors in ((Tutors.Person)-Student)",,,,,,204.917917
classroom-fol,completion/classroom-fol-complete.als,65,11,"Tutors in","Teacher -> Student","{}","\tTutors in ((Tutors.Person).Teaches)",,,,,,204.917917
classroom-fol,completion/classroom-fol-complete.als,65,11,"Tutors in","Teacher -> Student","{}","\tTutors in ((Tutors.Person).Tutors)",,,,,,204.917917
classroom-fol,completion/classroom-fol-complete.als,65,11,"Tutors in","Teacher -> Student","{}","\tTutors in ((Tutors.Student)-Student)",,,,,,204.917917
classroom-fol,completion/classroom-fol-complete.als,65,11,"Tutors in","Teacher -> Student","{}","\tTutors in ((Tutors.Student).Teaches)",,,,,,204.917917
classroom-fol,completion/classroom-fol-complete.als,65,11,"Tutors in","Teacher -> Student","{}","\tTutors in ((Tutors.Student).Tutors)",,,,,,204.917917
classroom-fol,completion/classroom-fol-complete.als,65,11,"Tutors in","Teacher -> Student","{}","\tTutors in ((Tutors.Teaches)-Teaches)",true,true,false,true,false,204.917917
classroom-fol,completion/classroom-fol-complete.als,65,11,"Tutors in","Teacher -> Student","{}","\tTutors in ((Tutors.Tutors)-Tutors)",true,true,false,true,false,204.917917
classroom-fol,completion/classroom-fol-complete.als,65,11,"Tutors in","Teacher -> Student","{}","\tTutors in ((Tutors.univ)-Student)",,,,,,204.917917
classroom-fol,completion/classroom-fol-complete.als,65,11,"Tutors in","Teacher -> Student","{}","\tTutors in ((Tutors.univ).Teaches)",,,,,,204.917917
classroom-fol,completion/classroom-fol-complete.als,65,11,"Tutors in","Teacher -> Student","{}","\tTutors in ((Tutors.univ).Tutors)",,,,,,204.917917
classroom-fol,completion/classroom-fol-complete.als,65,11,"Tutors in","Teacher -> Student","{}","\tTutors in ((univ.Tutors)-Student)",,,,,,204.917917
classroom-fol,completion/classroom-fol-complete.als,65,11,"Tutors in","Teacher -> Student","{}","\tTutors in ((~Teaches).Person)",,,,,,204.917917
classroom-fol,completion/classroom-fol-complete.als,65,11,"Tutors in","Teacher -> Student","{}","\tTutors in ((~Teaches).Student)",,,,,,204.917917
classroom-fol,completion/classroom-fol-complete.als,65,11,"Tutors in","Teacher -> Student","{}","\tTutors in ((~Teaches).Teaches)",true,true,false,true,false,204.917917
classroom-fol,completion/classroom-fol-complete.als,65,11,"Tutors in","Teacher -> Student","{}","\tTutors in ((~Teaches).Tutors)",true,true,false,true,false,204.917917
classroom-fol,completion/classroom-fol-complete.als,65,11,"Tutors in","Teacher -> Student","{}","\tTutors in ((~Teaches).univ)",,,,,,204.917917
classroom-fol,completion/classroom-fol-complete.als,65,11,"Tutors in","Teacher -> Student","{}","\tTutors in ((~Tutors)-Tutors)",true,true,false,true,false,204.917917
classroom-fol,completion/classroom-fol-complete.als,65,11,"Tutors in","Teacher -> Student","{}","\tTutors in ((~Tutors).Person)",,,,,,204.917917
classroom-fol,completion/classroom-fol-complete.als,65,11,"Tutors in","Teacher -> Student","{}","\tTutors in ((~Tutors).Student)",,,,,,204.917917
classroom-fol,completion/classroom-fol-complete.als,65,11,"Tutors in","Teacher -> Student","{}","\tTutors in ((~Tutors).Teaches)",true,true,false,true,false,204.917917
classroom-fol,completion/classroom-fol-complete.als,65,11,"Tutors in","Teacher -> Student","{}","\tTutors in ((~Tutors).Tutors)",true,true,false,true,false,204.917917
classroom-fol,completion/classroom-fol-complete.als,65,11,"Tutors in","Teacher -> Student","{}","\tTutors in ((~Tutors).univ)",,,,,,204.917917
classroom-fol,completion/classroom-fol-complete.als,65,11,"Tutors in","Teacher -> Student","{}","\tTutors in (*(Tutors.Tutors))",true,true,false,true,false,204.917917
classroom-fol,completion/classroom-fol-complete.als,65,11,"Tutors in","Teacher -> Student","{}","\tTutors in (*(~Tutors))",true,true,false,true,false,204.917917
classroom-fol,completion/classroom-fol-complete.als,65,11,"Tutors in","Teacher -> Student","{}","\tTutors in (*Tutors)",true,true,false,false,false,204.917917
classroom-fol,completion/classroom-fol-complete.als,65,11,"Tutors in","Teacher -> Student","{}","\tTutors in (^(Tutors.Tutors))",true,true,false,true,false,204.917917
classroom-fol,completion/classroom-fol-complete.als,65,11,"Tutors in","Teacher -> Student","{}","\tTutors in (^(~Tutors))",true,true,false,true,false,204.917917
classroom-fol,completion/classroom-fol-complete.als,65,11,"Tutors in","Teacher -> Student","{}","\tTutors in (^Tutors)",true,true,false,false,false,204.917917
classroom-fol,completion/classroom-fol-complete.als,65,11,"Tutors in","Teacher -> Student","{}","\tTutors in (Class-(Person.Teaches))",,,,,,204.917917
classroom-fol,completion/classroom-fol-complete.als,65,11,"Tutors in","Teacher -> Student","{}","\tTutors in (Class-(Student.Teaches))",,,,,,204.917917
classroom-fol,completion/classroom-fol-complete.als,65,11,"Tutors in","Teacher -> Student","{}","\tTutors in (Class-(univ.Teaches))",,,,,,204.917917
classroom-fol,completion/classroom-fol-complete.als,65,11,"Tutors in","Teacher -> Student","{}","\tTutors in (Class.(Groups.Group))",,,,,,204.917917
classroom-fol,completion/classroom-fol-complete.als,65,11,"Tutors in","Teacher -> Student","{}","\tTutors in (Class.(Groups.univ))",,,,,,204.917917
classroom-fol,completion/classroom-fol-complete.als,65,11,"Tutors in","Teacher -> Student","{}","\tTutors in (Class.Groups)",true,true,false,true,false,204.917917
classroom-fol,completion/classroom-fol-complete.als,65,11,"Tutors in","Teacher -> Student","{}","\tTutors in (Groups.Group)",true,true,false,true,false,204.917917
classroom-fol,completion/classroom-fol-complete.als,65,11,"Tutors in","Teacher -> Student","{}","\tTutors in (Groups.univ)",true,true,false,true,false,204.917917
classroom-fol,completion/classroom-fol-complete.als,65,11,"Tutors in","Teacher -> Student","{}","\tTutors in (none->none)",true,true,false,true,false,204.917917
classroom-fol,completion/classroom-fol-complete.als,65,11,"Tutors in","Teacher -> Student","{}","\tTutors in (none->none->none)",,,,,,204.917917
classroom-fol,completion/classroom-fol-complete.als,65,11,"Tutors in","Teacher -> Student","{}","\tTutors in (Person-(Person.Tutors))",,,,,,204.917917
classroom-fol,completion/classroom-fol-complete.als,65,11,"Tutors in","Teacher -> Student","{}","\tTutors in (Person-(Student.Tutors))",,,,,,204.917917
classroom-fol,completion/classroom-fol-complete.als,65,11,"Tutors in","Teacher -> Student","{}","\tTutors in (Person-(Teaches.Class))",,,,,,204.917917
classroom-fol,completion/classroom-fol-complete.als,65,11,"Tutors in","Teacher -> Student","{}","\tTutors in (Person-(Teaches.univ))",,,,,,204.917917
classroom-fol,completion/classroom-fol-complete.als,65,11,"Tutors in","Teacher -> Student","{}","\tTutors in (Person-(Tutors.Person))",,,,,,204.917917
classroom-fol,completion/classroom-fol-complete.als,65,11,"Tutors in","Teacher -> Student","{}","\tTutors in (Person-(Tutors.Student))",,,,,,204.917917
classroom-fol,completion/classroom-fol-complete.als,65,11,"Tutors in","Teacher -> Student","{}","\tTutors in (Person-(Tutors.univ))",,,,,,204.917917
classroom-fol,completion/classroom-fol-complete.als,65,11,"Tutors in","Teacher -> Student","{}","\tTutors in (Person-(univ.Tutors))",,,,,,204.917917
classroom-fol,completion/classroom-fol-complete.als,65,11,"Tutors in","Teacher -> Student","{}","\tTutors in (Person-Student)",,,,,,204.917917
classroom-fol,completion/classroom-fol-complete.als,65,11,"Tutors in","Teacher -> Student","{}","\tTutors in (Person.(Class.Groups))",,,,,,204.917917
classroom-fol,completion/classroom-fol-complete.als,65,11,"Tutors in","Teacher -> Student","{}","\tTutors in (Person.(Teaches.Groups))",true,true,false,true,false,204.917917
classroom-fol,completion/classroom-fol-complete.als,65,11,"Tutors in","Teacher -> Student","{}","\tTutors in (Person.(Tutors.Teaches))",,,,,,204.917917
classroom-fol,completion/classroom-fol-complete.als,65,11,"Tutors in","Teacher -> Student","{}","\tTutors in (Person.(Tutors.Tutors))",,,,,,204.917917
classroom-fol,completion/classroom-fol-complete.als,65,11,"Tutors in","Teacher -> Student","{}","\tTutors in (Person.(univ.Groups))",,,,,,204.917917
classroom-fol,completion/classroom-fol-complete.als,65,11,"Tutors in","Teacher -> Student","{}","\tTutors in (Person.Teaches)",,,,,,204.917917
classroom-fol,completion/classroom-fol-complete.als,65,11,"Tutors in","Teacher -> Student","{}","\tTutors in (Person.Tutors)",,,,,,204.917917
classroom-fol,completion/classroom-fol-complete.als,65,11,"Tutors in","Teacher -> Student","{}","\tTutors in (Student&(Person-Student))",,,,,,204.917917
