modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
classroom-rl,completion/classroom-rl-complete.als,25,14,"no Student &","Teacher","{}","\tno Student & *Tutors.Class",true,true,false,false,false,183.469708
classroom-rl,completion/classroom-rl-complete.als,25,14,"no Student &","Teacher","{}","\tno Student & *Tutors.Class.*Tutors",true,true,false,false,false,183.469708
classroom-rl,completion/classroom-rl-complete.als,25,14,"no Student &","Teacher","{}","\tno Student & *Tutors.Class.~Teaches",true,true,false,true,false,183.469708
classroom-rl,completion/classroom-rl-complete.als,25,14,"no Student &","Teacher","{}","\tno Student & *Tutors.Group",true,true,false,false,false,183.469708
classroom-rl,completion/classroom-rl-complete.als,25,14,"no Student &","Teacher","{}","\tno Student & *Tutors.Group.*Tutors",true,true,false,false,false,183.469708
classroom-rl,completion/classroom-rl-complete.als,25,14,"no Student &","Teacher","{}","\tno Student & *Tutors.Person",true,true,false,true,false,183.469708
classroom-rl,completion/classroom-rl-complete.als,25,14,"no Student &","Teacher","{}","\tno Student & *Tutors.Person.*Tutors",true,true,false,true,false,183.469708
classroom-rl,completion/classroom-rl-complete.als,25,14,"no Student &","Teacher","{}","\tno Student & *Tutors.Person.Tutors",true,true,false,true,false,183.469708
classroom-rl,completion/classroom-rl-complete.als,25,14,"no Student &","Teacher","{}","\tno Student & *Tutors.Person.^Tutors",true,true,false,true,false,183.469708
classroom-rl,completion/classroom-rl-complete.als,25,14,"no Student &","Teacher","{}","\tno Student & *Tutors.Person.~Tutors",true,true,false,true,false,183.469708
classroom-rl,completion/classroom-rl-complete.als,25,14,"no Student &","Teacher","{}","\tno Student & *Tutors.Student",true,true,false,true,false,183.469708
classroom-rl,completion/classroom-rl-complete.als,25,14,"no Student &","Teacher","{}","\tno Student & *Tutors.Student.*Tutors",true,true,false,true,false,183.469708
classroom-rl,completion/classroom-rl-complete.als,25,14,"no Student &","Teacher","{}","\tno Student & *Tutors.Student.Tutors",true,true,false,true,false,183.469708
classroom-rl,completion/classroom-rl-complete.als,25,14,"no Student &","Teacher","{}","\tno Student & *Tutors.Student.^Tutors",true,true,false,true,false,183.469708
classroom-rl,completion/classroom-rl-complete.als,25,14,"no Student &","Teacher","{}","\tno Student & *Tutors.Student.~Tutors",true,true,false,true,false,183.469708
classroom-rl,completion/classroom-rl-complete.als,25,14,"no Student &","Teacher","{}","\tno Student & *Tutors.Teacher",true,true,false,true,false,183.469708
classroom-rl,completion/classroom-rl-complete.als,25,14,"no Student &","Teacher","{}","\tno Student & *Tutors.Teacher.*Tutors",true,true,false,true,false,183.469708
classroom-rl,completion/classroom-rl-complete.als,25,14,"no Student &","Teacher","{}","\tno Student & *Tutors.Teacher.Tutors",true,true,false,true,false,183.469708
classroom-rl,completion/classroom-rl-complete.als,25,14,"no Student &","Teacher","{}","\tno Student & *Tutors.Teacher.^Tutors",true,true,false,true,false,183.469708
classroom-rl,completion/classroom-rl-complete.als,25,14,"no Student &","Teacher","{}","\tno Student & *Tutors.Teacher.~Tutors",true,true,false,true,false,183.469708
classroom-rl,completion/classroom-rl-complete.als,25,14,"no Student &","Teacher","{}","\tno Student & *Tutors.Teaches.Class",true,true,false,true,false,183.469708
classroom-rl,completion/classroom-rl-complete.als,25,14,"no Student &","Teacher","{}","\tno Student & *Tutors.~Teaches.Person",true,true,false,false,false,183.469708
classroom-rl,completion/classroom-rl-complete.als,25,14,"no Student &","Teacher","{}","\tno Student & *Tutors.~Teaches.Student",true,true,false,false,false,183.469708
classroom-rl,completion/classroom-rl-complete.als,25,14,"no Student &","Teacher","{}","\tno Student & *Tutors.~Teaches.Teacher",true,true,false,false,false,183.469708
classroom-rl,completion/classroom-rl-complete.als,25,14,"no Student &","Teacher","{}","\tno Student & Class",true,true,false,false,false,183.469708
classroom-rl,completion/classroom-rl-complete.als,25,14,"no Student &","Teacher","{}","\tno Student & Class.*Tutors",true,true,false,false,false,183.469708
classroom-rl,completion/classroom-rl-complete.als,25,14,"no Student &","Teacher","{}","\tno Student & Class.*Tutors.~Teaches",true,true,false,true,false,183.469708
classroom-rl,completion/classroom-rl-complete.als,25,14,"no Student &","Teacher","{}","\tno Student & Class.Groups.Group",true,true,false,true,false,183.469708
classroom-rl,completion/classroom-rl-complete.als,25,14,"no Student &","Teacher","{}","\tno Student & Class.~Teaches",true,true,false,true,false,183.469708
classroom-rl,completion/classroom-rl-complete.als,25,14,"no Student &","Teacher","{}","\tno Student & Class.~Teaches.*Tutors",true,true,false,true,false,183.469708
