modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
classroom-rl,completion/classroom-rl-complete.als,69,68,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in","Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in *Tutors.Teaches.c",true,true,false,false,false,261.220666
classroom-rl,completion/classroom-rl-complete.als,69,68,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in","Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in *Tutors.c",true,true,false,true,false,261.220666
classroom-rl,completion/classroom-rl-complete.als,69,68,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in","Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in *Tutors.c.*Tutors",true,true,false,true,false,261.220666
classroom-rl,completion/classroom-rl-complete.als,69,68,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in","Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in *Tutors.c.~Teaches",true,true,false,false,false,261.220666
classroom-rl,completion/classroom-rl-complete.als,69,68,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in","Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in *Tutors.p",true,true,false,true,false,261.220666
classroom-rl,completion/classroom-rl-complete.als,69,68,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in","Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in *Tutors.p.*Tutors",true,true,false,true,false,261.220666
classroom-rl,completion/classroom-rl-complete.als,69,68,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in","Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in *Tutors.p.Tutors",true,true,false,true,false,261.220666
classroom-rl,completion/classroom-rl-complete.als,69,68,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in","Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in *Tutors.p.^Tutors",true,true,false,true,false,261.220666
classroom-rl,completion/classroom-rl-complete.als,69,68,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in","Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in *Tutors.p.~Tutors",true,true,false,true,false,261.220666
classroom-rl,completion/classroom-rl-complete.als,69,68,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in","Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in *Tutors.~Teaches.p",true,true,false,true,false,261.220666
