modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in *Tutors.Class",true,true,false,false,false,155.594875
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in *Tutors.Class.*Tutors",true,true,false,false,false,155.594875
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in *Tutors.Group",true,true,false,true,false,155.594875
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in *Tutors.Group.*Tutors",true,true,false,true,false,155.594875
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in *Tutors.Person",true,true,false,true,false,155.594875
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in *Tutors.Person.*Tutors",true,true,false,true,false,155.594875
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in *Tutors.Person.Teaches",true,true,false,true,false,155.594875
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in *Tutors.Student",true,true,false,true,false,155.594875
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in *Tutors.Student.*Tutors",true,true,false,true,false,155.594875
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in *Tutors.Student.Teaches",true,true,false,true,false,155.594875
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in *Tutors.Teacher",true,true,false,true,false,155.594875
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in *Tutors.Teacher.*Tutors",true,true,false,true,false,155.594875
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in *Tutors.Teacher.Teaches",true,true,false,true,false,155.594875
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in *Tutors.Teaches.Class",true,true,false,true,false,155.594875
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in *Tutors.~Teaches.Person",true,true,false,true,false,155.594875
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in *Tutors.~Teaches.Student",true,true,false,true,false,155.594875
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in *Tutors.~Teaches.Teacher",true,true,false,true,false,155.594875
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in Class",true,true,false,false,false,155.594875
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in Class.*Tutors",true,true,false,false,false,155.594875
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in Class.*Tutors.Teaches",true,true,false,true,false,155.594875
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in Class.~Teaches.*Tutors",true,true,false,true,false,155.594875
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in Group",true,true,false,true,false,155.594875
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in Group.*Tutors",true,true,false,true,false,155.594875
