modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
classroom-rl,completion/classroom-rl-complete.als,29,21,"Person in Student +","Teacher","{}","\tPerson in Student + *Tutors.Class",true,true,false,true,false,190.696584
classroom-rl,completion/classroom-rl-complete.als,29,21,"Person in Student +","Teacher","{}","\tPerson in Student + *Tutors.Class.*Tutors",true,true,false,true,false,190.696584
classroom-rl,completion/classroom-rl-complete.als,29,21,"Person in Student +","Teacher","{}","\tPerson in Student + *Tutors.Class.~Teaches",true,true,false,true,false,190.696584
classroom-rl,completion/classroom-rl-complete.als,29,21,"Person in Student +","Teacher","{}","\tPerson in Student + *Tutors.Group",true,true,false,true,false,190.696584
classroom-rl,completion/classroom-rl-complete.als,29,21,"Person in Student +","Teacher","{}","\tPerson in Student + *Tutors.Group.*Tutors",true,true,false,true,false,190.696584
classroom-rl,completion/classroom-rl-complete.als,29,21,"Person in Student +","Teacher","{}","\tPerson in Student + *Tutors.Person",true,true,false,false,false,190.696584
classroom-rl,completion/classroom-rl-complete.als,29,21,"Person in Student +","Teacher","{}","\tPerson in Student + *Tutors.Person.*Tutors",true,true,false,false,false,190.696584
classroom-rl,completion/classroom-rl-complete.als,29,21,"Person in Student +","Teacher","{}","\tPerson in Student + *Tutors.Person.Tutors",true,true,false,true,false,190.696584
classroom-rl,completion/classroom-rl-complete.als,29,21,"Person in Student +","Teacher","{}","\tPerson in Student + *Tutors.Person.^Tutors",true,true,false,true,false,190.696584
classroom-rl,completion/classroom-rl-complete.als,29,21,"Person in Student +","Teacher","{}","\tPerson in Student + *Tutors.Person.~Tutors",true,true,false,true,false,190.696584
classroom-rl,completion/classroom-rl-complete.als,29,21,"Person in Student +","Teacher","{}","\tPerson in Student + *Tutors.Student",true,true,false,true,false,190.696584
classroom-rl,completion/classroom-rl-complete.als,29,21,"Person in Student +","Teacher","{}","\tPerson in Student + *Tutors.Student.*Tutors",true,true,false,true,false,190.696584
classroom-rl,completion/classroom-rl-complete.als,29,21,"Person in Student +","Teacher","{}","\tPerson in Student + *Tutors.Student.Tutors",true,true,false,true,false,190.696584
classroom-rl,completion/classroom-rl-complete.als,29,21,"Person in Student +","Teacher","{}","\tPerson in Student + *Tutors.Student.^Tutors",true,true,false,true,false,190.696584
classroom-rl,completion/classroom-rl-complete.als,29,21,"Person in Student +","Teacher","{}","\tPerson in Student + *Tutors.Student.~Tutors",true,true,false,true,false,190.696584
classroom-rl,completion/classroom-rl-complete.als,29,21,"Person in Student +","Teacher","{}","\tPerson in Student + *Tutors.Teacher",true,true,false,true,false,190.696584
classroom-rl,completion/classroom-rl-complete.als,29,21,"Person in Student +","Teacher","{}","\tPerson in Student + *Tutors.Teacher.*Tutors",true,true,false,true,false,190.696584
classroom-rl,completion/classroom-rl-complete.als,29,21,"Person in Student +","Teacher","{}","\tPerson in Student + *Tutors.Teacher.Tutors",true,true,false,true,false,190.696584
classroom-rl,completion/classroom-rl-complete.als,29,21,"Person in Student +","Teacher","{}","\tPerson in Student + *Tutors.Teacher.^Tutors",true,true,false,true,false,190.696584
classroom-rl,completion/classroom-rl-complete.als,29,21,"Person in Student +","Teacher","{}","\tPerson in Student + *Tutors.Teacher.~Tutors",true,true,false,true,false,190.696584
classroom-rl,completion/classroom-rl-complete.als,29,21,"Person in Student +","Teacher","{}","\tPerson in Student + *Tutors.Teaches.Class",true,true,false,true,false,190.696584
classroom-rl,completion/classroom-rl-complete.als,29,21,"Person in Student +","Teacher","{}","\tPerson in Student + *Tutors.~Teaches.Person",true,true,false,true,false,190.696584
classroom-rl,completion/classroom-rl-complete.als,29,21,"Person in Student +","Teacher","{}","\tPerson in Student + *Tutors.~Teaches.Student",true,true,false,true,false,190.696584
classroom-rl,completion/classroom-rl-complete.als,29,21,"Person in Student +","Teacher","{}","\tPerson in Student + *Tutors.~Teaches.Teacher",true,true,false,true,false,190.696584
classroom-rl,completion/classroom-rl-complete.als,29,21,"Person in Student +","Teacher","{}","\tPerson in Student + Class",true,true,false,true,false,190.696584
classroom-rl,completion/classroom-rl-complete.als,29,21,"Person in Student +","Teacher","{}","\tPerson in Student + Class.*Tutors",true,true,false,true,false,190.696584
classroom-rl,completion/classroom-rl-complete.als,29,21,"Person in Student +","Teacher","{}","\tPerson in Student + Class.*Tutors.~Teaches",true,true,false,true,false,190.696584
classroom-rl,completion/classroom-rl-complete.als,29,21,"Person in Student +","Teacher","{}","\tPerson in Student + Class.Groups.Group",true,true,false,true,false,190.696584
classroom-rl,completion/classroom-rl-complete.als,29,21,"Person in Student +","Teacher","{}","\tPerson in Student + Class.~Teaches",true,true,false,true,false,190.696584
classroom-rl,completion/classroom-rl-complete.als,29,21,"Person in Student +","Teacher","{}","\tPerson in Student + Class.~Teaches.*Tutors",true,true,false,true,false,190.696584
classroom-rl,completion/classroom-rl-complete.als,29,21,"Person in Student +","Teacher","{}","\tPerson in Student + Class.~Teaches.Tutors",true,true,false,true,false,190.696584
classroom-rl,completion/classroom-rl-complete.als,29,21,"Person in Student +","Teacher","{}","\tPerson in Student + Class.~Teaches.^Tutors",true,true,false,true,false,190.696584
classroom-rl,completion/classroom-rl-complete.als,29,21,"Person in Student +","Teacher","{}","\tPerson in Student + Class.~Teaches.~Tutors",true,true,false,true,false,190.696584
classroom-rl,completion/classroom-rl-complete.als,29,21,"Person in Student +","Teacher","{}","\tPerson in Student + Group",true,true,false,true,false,190.696584
classroom-rl,completion/classroom-rl-complete.als,29,21,"Person in Student +","Teacher","{}","\tPerson in Student + Group.*Tutors",true,true,false,true,false,190.696584
classroom-rl,completion/classroom-rl-complete.als,29,21,"Person in Student +","Teacher","{}","\tPerson in Student + Group.*Tutors.~Teaches",true,true,false,true,false,190.696584
classroom-rl,completion/classroom-rl-complete.als,29,21,"Person in Student +","Teacher","{}","\tPerson in Student + Person",true,true,false,false,false,190.696584
classroom-rl,completion/classroom-rl-complete.als,29,21,"Person in Student +","Teacher","{}","\tPerson in Student + Person.*Tutors",true,true,false,false,false,190.696584
classroom-rl,completion/classroom-rl-complete.als,29,21,"Person in Student +","Teacher","{}","\tPerson in Student + Person.*Tutors.~Teaches",true,true,false,true,false,190.696584
classroom-rl,completion/classroom-rl-complete.als,29,21,"Person in Student +","Teacher","{}","\tPerson in Student + Person.Teaches.*Tutors",true,true,false,true,false,190.696584
classroom-rl,completion/classroom-rl-complete.als,29,21,"Person in Student +","Teacher","{}","\tPerson in Student + Person.Tutors",true,true,false,true,false,190.696584
classroom-rl,completion/classroom-rl-complete.als,29,21,"Person in Student +","Teacher","{}","\tPerson in Student + Person.^Tutors",true,true,false,true,false,190.696584
classroom-rl,completion/classroom-rl-complete.als,29,21,"Person in Student +","Teacher","{}","\tPerson in Student + Person.~Tutors",true,true,false,true,false,190.696584
classroom-rl,completion/classroom-rl-complete.als,29,21,"Person in Student +","Teacher","{}","\tPerson in Student + Student",true,true,false,true,false,190.696584
classroom-rl,completion/classroom-rl-complete.als,29,21,"Person in Student +","Teacher","{}","\tPerson in Student + Student.*Tutors",true,true,false,true,false,190.696584
classroom-rl,completion/classroom-rl-complete.als,29,21,"Person in Student +","Teacher","{}","\tPerson in Student + Student.*Tutors.~Teaches",true,true,false,true,false,190.696584
classroom-rl,completion/classroom-rl-complete.als,29,21,"Person in Student +","Teacher","{}","\tPerson in Student + Student.Teaches.*Tutors",true,true,false,true,false,190.696584
classroom-rl,completion/classroom-rl-complete.als,29,21,"Person in Student +","Teacher","{}","\tPerson in Student + Student.Tutors",true,true,false,true,false,190.696584
classroom-rl,completion/classroom-rl-complete.als,29,21,"Person in Student +","Teacher","{}","\tPerson in Student + Student.^Tutors",true,true,false,true,false,190.696584
classroom-rl,completion/classroom-rl-complete.als,29,21,"Person in Student +","Teacher","{}","\tPerson in Student + Student.~Tutors",true,true,false,true,false,190.696584
classroom-rl,completion/classroom-rl-complete.als,29,21,"Person in Student +","Teacher","{}","\tPerson in Student + Teacher",true,true,false,true,false,190.696584
classroom-rl,completion/classroom-rl-complete.als,29,21,"Person in Student +","Teacher","{}","\tPerson in Student + Teacher.*Tutors",true,true,false,true,false,190.696584
classroom-rl,completion/classroom-rl-complete.als,29,21,"Person in Student +","Teacher","{}","\tPerson in Student + Teacher.*Tutors.~Teaches",true,true,false,true,false,190.696584
classroom-rl,completion/classroom-rl-complete.als,29,21,"Person in Student +","Teacher","{}","\tPerson in Student + Teacher.Teaches.*Tutors",true,true,false,true,false,190.696584
classroom-rl,completion/classroom-rl-complete.als,29,21,"Person in Student +","Teacher","{}","\tPerson in Student + Teacher.Tutors",true,true,false,true,false,190.696584
classroom-rl,completion/classroom-rl-complete.als,29,21,"Person in Student +","Teacher","{}","\tPerson in Student + Teacher.^Tutors",true,true,false,true,false,190.696584
classroom-rl,completion/classroom-rl-complete.als,29,21,"Person in Student +","Teacher","{}","\tPerson in Student + Teacher.~Tutors",true,true,false,true,false,190.696584
classroom-rl,completion/classroom-rl-complete.als,29,21,"Person in Student +","Teacher","{}","\tPerson in Student + Teaches.*Tutors.Class",true,true,false,true,false,190.696584
classroom-rl,completion/classroom-rl-complete.als,29,21,"Person in Student +","Teacher","{}","\tPerson in Student + Teaches.*Tutors.Group",true,true,false,true,false,190.696584
classroom-rl,completion/classroom-rl-complete.als,29,21,"Person in Student +","Teacher","{}","\tPerson in Student + Teaches.*Tutors.Person",true,true,false,true,false,190.696584
classroom-rl,completion/classroom-rl-complete.als,29,21,"Person in Student +","Teacher","{}","\tPerson in Student + Teaches.*Tutors.Student",true,true,false,true,false,190.696584
classroom-rl,completion/classroom-rl-complete.als,29,21,"Person in Student +","Teacher","{}","\tPerson in Student + Teaches.*Tutors.Teacher",true,true,false,true,false,190.696584
classroom-rl,completion/classroom-rl-complete.als,29,21,"Person in Student +","Teacher","{}","\tPerson in Student + Teaches.Class",true,true,false,true,false,190.696584
classroom-rl,completion/classroom-rl-complete.als,29,21,"Person in Student +","Teacher","{}","\tPerson in Student + Teaches.Class.*Tutors",true,true,false,true,false,190.696584
classroom-rl,completion/classroom-rl-complete.als,29,21,"Person in Student +","Teacher","{}","\tPerson in Student + Teaches.Class.~Teaches",true,true,false,true,false,190.696584
classroom-rl,completion/classroom-rl-complete.als,29,21,"Person in Student +","Teacher","{}","\tPerson in Student + Tutors.Person",true,true,false,true,false,190.696584
classroom-rl,completion/classroom-rl-complete.als,29,21,"Person in Student +","Teacher","{}","\tPerson in Student + Tutors.Person.*Tutors",true,true,false,true,false,190.696584
classroom-rl,completion/classroom-rl-complete.als,29,21,"Person in Student +","Teacher","{}","\tPerson in Student + Tutors.Person.Tutors",true,true,false,true,false,190.696584
classroom-rl,completion/classroom-rl-complete.als,29,21,"Person in Student +","Teacher","{}","\tPerson in Student + Tutors.Person.^Tutors",true,true,false,true,false,190.696584
classroom-rl,completion/classroom-rl-complete.als,29,21,"Person in Student +","Teacher","{}","\tPerson in Student + Tutors.Person.~Tutors",true,true,false,true,false,190.696584
classroom-rl,completion/classroom-rl-complete.als,29,21,"Person in Student +","Teacher","{}","\tPerson in Student + Tutors.Student",true,true,false,true,false,190.696584
classroom-rl,completion/classroom-rl-complete.als,29,21,"Person in Student +","Teacher","{}","\tPerson in Student + Tutors.Student.*Tutors",true,true,false,true,false,190.696584
classroom-rl,completion/classroom-rl-complete.als,29,21,"Person in Student +","Teacher","{}","\tPerson in Student + Tutors.Student.Tutors",true,true,false,true,false,190.696584
classroom-rl,completion/classroom-rl-complete.als,29,21,"Person in Student +","Teacher","{}","\tPerson in Student + Tutors.Student.^Tutors",true,true,false,true,false,190.696584
classroom-rl,completion/classroom-rl-complete.als,29,21,"Person in Student +","Teacher","{}","\tPerson in Student + Tutors.Student.~Tutors",true,true,false,true,false,190.696584
