modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
classroom-rl,completion/classroom-rl-complete.als,17,11,"Person in","Student","{}","\tPerson in *Tutors.Class",true,true,false,true,false,166.985125
classroom-rl,completion/classroom-rl-complete.als,17,11,"Person in","Student","{}","\tPerson in *Tutors.Class.*Tutors",true,true,false,true,false,166.985125
classroom-rl,completion/classroom-rl-complete.als,17,11,"Person in","Student","{}","\tPerson in *Tutors.Class.~Teaches",true,true,false,true,false,166.985125
classroom-rl,completion/classroom-rl-complete.als,17,11,"Person in","Student","{}","\tPerson in *Tutors.Group",true,true,false,true,false,166.985125
classroom-rl,completion/classroom-rl-complete.als,17,11,"Person in","Student","{}","\tPerson in *Tutors.Group.*Tutors",true,true,false,true,false,166.985125
classroom-rl,completion/classroom-rl-complete.als,17,11,"Person in","Student","{}","\tPerson in *Tutors.Person",true,true,false,false,false,166.985125
classroom-rl,completion/classroom-rl-complete.als,17,11,"Person in","Student","{}","\tPerson in *Tutors.Person.*Tutors",true,true,false,false,false,166.985125
classroom-rl,completion/classroom-rl-complete.als,17,11,"Person in","Student","{}","\tPerson in *Tutors.Person.Tutors",true,true,false,true,false,166.985125
classroom-rl,completion/classroom-rl-complete.als,17,11,"Person in","Student","{}","\tPerson in *Tutors.Person.^Tutors",true,true,false,true,false,166.985125
classroom-rl,completion/classroom-rl-complete.als,17,11,"Person in","Student","{}","\tPerson in *Tutors.Person.~Tutors",true,true,false,true,false,166.985125
classroom-rl,completion/classroom-rl-complete.als,17,11,"Person in","Student","{}","\tPerson in *Tutors.Student",true,true,false,true,false,166.985125
classroom-rl,completion/classroom-rl-complete.als,17,11,"Person in","Student","{}","\tPerson in *Tutors.Student.*Tutors",true,true,false,true,false,166.985125
classroom-rl,completion/classroom-rl-complete.als,17,11,"Person in","Student","{}","\tPerson in *Tutors.Student.Tutors",true,true,false,true,false,166.985125
classroom-rl,completion/classroom-rl-complete.als,17,11,"Person in","Student","{}","\tPerson in *Tutors.Student.^Tutors",true,true,false,true,false,166.985125
classroom-rl,completion/classroom-rl-complete.als,17,11,"Person in","Student","{}","\tPerson in *Tutors.Student.~Tutors",true,true,false,true,false,166.985125
classroom-rl,completion/classroom-rl-complete.als,17,11,"Person in","Student","{}","\tPerson in *Tutors.Teacher",true,true,false,true,false,166.985125
classroom-rl,completion/classroom-rl-complete.als,17,11,"Person in","Student","{}","\tPerson in *Tutors.Teacher.*Tutors",true,true,false,true,false,166.985125
classroom-rl,completion/classroom-rl-complete.als,17,11,"Person in","Student","{}","\tPerson in *Tutors.Teacher.Tutors",true,true,false,true,false,166.985125
classroom-rl,completion/classroom-rl-complete.als,17,11,"Person in","Student","{}","\tPerson in *Tutors.Teacher.^Tutors",true,true,false,true,false,166.985125
classroom-rl,completion/classroom-rl-complete.als,17,11,"Person in","Student","{}","\tPerson in *Tutors.Teacher.~Tutors",true,true,false,true,false,166.985125
classroom-rl,completion/classroom-rl-complete.als,17,11,"Person in","Student","{}","\tPerson in *Tutors.Teaches.Class",true,true,false,true,false,166.985125
classroom-rl,completion/classroom-rl-complete.als,17,11,"Person in","Student","{}","\tPerson in *Tutors.~Teaches.Person",true,true,false,true,false,166.985125
classroom-rl,completion/classroom-rl-complete.als,17,11,"Person in","Student","{}","\tPerson in *Tutors.~Teaches.Student",true,true,false,true,false,166.985125
classroom-rl,completion/classroom-rl-complete.als,17,11,"Person in","Student","{}","\tPerson in *Tutors.~Teaches.Teacher",true,true,false,true,false,166.985125
classroom-rl,completion/classroom-rl-complete.als,17,11,"Person in","Student","{}","\tPerson in Class",true,true,false,true,false,166.985125
classroom-rl,completion/classroom-rl-complete.als,17,11,"Person in","Student","{}","\tPerson in Class.*Tutors",true,true,false,true,false,166.985125
classroom-rl,completion/classroom-rl-complete.als,17,11,"Person in","Student","{}","\tPerson in Class.*Tutors.~Teaches",true,true,false,true,false,166.985125
classroom-rl,completion/classroom-rl-complete.als,17,11,"Person in","Student","{}","\tPerson in Class.Groups.Group",true,true,false,true,false,166.985125
classroom-rl,completion/classroom-rl-complete.als,17,11,"Person in","Student","{}","\tPerson in Class.~Teaches",true,true,false,true,false,166.985125
classroom-rl,completion/classroom-rl-complete.als,17,11,"Person in","Student","{}","\tPerson in Class.~Teaches.*Tutors",true,true,false,true,false,166.985125
classroom-rl,completion/classroom-rl-complete.als,17,11,"Person in","Student","{}","\tPerson in Class.~Teaches.Tutors",true,true,false,true,false,166.985125
classroom-rl,completion/classroom-rl-complete.als,17,11,"Person in","Student","{}","\tPerson in Class.~Teaches.^Tutors",true,true,false,true,false,166.985125
classroom-rl,completion/classroom-rl-complete.als,17,11,"Person in","Student","{}","\tPerson in Class.~Teaches.~Tutors",true,true,false,true,false,166.985125
classroom-rl,completion/classroom-rl-complete.als,17,11,"Person in","Student","{}","\tPerson in Group",true,true,false,true,false,166.985125
classroom-rl,completion/classroom-rl-complete.als,17,11,"Person in","Student","{}","\tPerson in Group.*Tutors",true,true,false,true,false,166.985125
classroom-rl,completion/classroom-rl-complete.als,17,11,"Person in","Student","{}","\tPerson in Group.*Tutors.~Teaches",true,true,false,true,false,166.985125
