modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
classroom-rl,completion/classroom-rl-complete.als,57,56,"all c : Class | some c.Groups implies some Teaches.c &","Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.c & *Tutors.Teaches.c",true,true,false,true,false,218.577792
classroom-rl,completion/classroom-rl-complete.als,57,56,"all c : Class | some c.Groups implies some Teaches.c &","Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.c & *Tutors.c",true,true,false,true,false,218.577792
classroom-rl,completion/classroom-rl-complete.als,57,56,"all c : Class | some c.Groups implies some Teaches.c &","Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.c & *Tutors.c.*Tutors",true,true,false,true,false,218.577792
classroom-rl,completion/classroom-rl-complete.als,57,56,"all c : Class | some c.Groups implies some Teaches.c &","Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.c & *Tutors.c.~Teaches",true,true,false,true,false,218.577792
classroom-rl,completion/classroom-rl-complete.als,57,56,"all c : Class | some c.Groups implies some Teaches.c &","Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.c & Teaches.*Tutors.c",true,true,false,true,false,218.577792
classroom-rl,completion/classroom-rl-complete.als,57,56,"all c : Class | some c.Groups implies some Teaches.c &","Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.c & Teaches.c",true,true,false,true,false,218.577792
classroom-rl,completion/classroom-rl-complete.als,57,56,"all c : Class | some c.Groups implies some Teaches.c &","Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.c & Teaches.c.*Tutors",true,true,false,true,false,218.577792
classroom-rl,completion/classroom-rl-complete.als,57,56,"all c : Class | some c.Groups implies some Teaches.c &","Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.c & Teaches.c.~Teaches",true,true,false,true,false,218.577792
classroom-rl,completion/classroom-rl-complete.als,57,56,"all c : Class | some c.Groups implies some Teaches.c &","Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.c & Tutors.Teaches.c",true,true,false,true,false,218.577792
classroom-rl,completion/classroom-rl-complete.als,57,56,"all c : Class | some c.Groups implies some Teaches.c &","Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.c & ^Tutors.Teaches.c",true,true,false,true,false,218.577792
classroom-rl,completion/classroom-rl-complete.als,57,56,"all c : Class | some c.Groups implies some Teaches.c &","Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.c & c.*Tutors",true,true,false,true,false,218.577792
