modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
classroom-rl,completion/classroom-rl-complete.als,49,34,"all c : Class | lone Teaches.c &","Teacher","{}","\tall c : Class | lone Teaches.c & *Tutors.Teaches.c",true,true,false,true,false,213.962375
classroom-rl,completion/classroom-rl-complete.als,49,34,"all c : Class | lone Teaches.c &","Teacher","{}","\tall c : Class | lone Teaches.c & *Tutors.c",true,true,false,false,false,213.962375
classroom-rl,completion/classroom-rl-complete.als,49,34,"all c : Class | lone Teaches.c &","Teacher","{}","\tall c : Class | lone Teaches.c & *Tutors.c.*Tutors",true,true,false,false,false,213.962375
classroom-rl,completion/classroom-rl-complete.als,49,34,"all c : Class | lone Teaches.c &","Teacher","{}","\tall c : Class | lone Teaches.c & *Tutors.c.~Teaches",true,true,false,true,false,213.962375
classroom-rl,completion/classroom-rl-complete.als,49,34,"all c : Class | lone Teaches.c &","Teacher","{}","\tall c : Class | lone Teaches.c & Teaches.*Tutors.c",true,true,false,true,false,213.962375
classroom-rl,completion/classroom-rl-complete.als,49,34,"all c : Class | lone Teaches.c &","Teacher","{}","\tall c : Class | lone Teaches.c & Teaches.c",true,true,false,true,false,213.962375
classroom-rl,completion/classroom-rl-complete.als,49,34,"all c : Class | lone Teaches.c &","Teacher","{}","\tall c : Class | lone Teaches.c & Teaches.c.*Tutors",true,true,false,true,false,213.962375
classroom-rl,completion/classroom-rl-complete.als,49,34,"all c : Class | lone Teaches.c &","Teacher","{}","\tall c : Class | lone Teaches.c & Teaches.c.~Teaches",true,true,false,false,false,213.962375
classroom-rl,completion/classroom-rl-complete.als,49,34,"all c : Class | lone Teaches.c &","Teacher","{}","\tall c : Class | lone Teaches.c & Tutors.Teaches.c",true,true,false,true,false,213.962375
classroom-rl,completion/classroom-rl-complete.als,49,34,"all c : Class | lone Teaches.c &","Teacher","{}","\tall c : Class | lone Teaches.c & ^Tutors.Teaches.c",true,true,false,true,false,213.962375
classroom-rl,completion/classroom-rl-complete.als,49,34,"all c : Class | lone Teaches.c &","Teacher","{}","\tall c : Class | lone Teaches.c & c",true,true,false,false,false,213.962375
classroom-rl,completion/classroom-rl-complete.als,49,34,"all c : Class | lone Teaches.c &","Teacher","{}","\tall c : Class | lone Teaches.c & c.*Tutors",true,true,false,false,false,213.962375
classroom-rl,completion/classroom-rl-complete.als,49,34,"all c : Class | lone Teaches.c &","Teacher","{}","\tall c : Class | lone Teaches.c & c.*Tutors.~Teaches",true,true,false,true,false,213.962375
classroom-rl,completion/classroom-rl-complete.als,49,34,"all c : Class | lone Teaches.c &","Teacher","{}","\tall c : Class | lone Teaches.c & c.Groups.Group",true,true,false,true,false,213.962375
classroom-rl,completion/classroom-rl-complete.als,49,34,"all c : Class | lone Teaches.c &","Teacher","{}","\tall c : Class | lone Teaches.c & c.~Teaches",true,true,false,true,false,213.962375
