modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
classroom-rl,completion/classroom-rl-complete.als,69,39,"all p : Person, c : Class | some p.(c.","Groups) implies Teaches.c in Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups",,,,,,7.186458
classroom-rl,completion/classroom-rl-complete.als,69,39,"all p : Person, c : Class | some p.(c.","Groups) implies Teaches.c in Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Teaches",,,,,,7.186458
classroom-rl,completion/classroom-rl-complete.als,69,39,"all p : Person, c : Class | some p.(c.","Groups) implies Teaches.c in Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Tutors",,,,,,7.186458
classroom-rl,completion/classroom-rl-complete.als,69,39,"all p : Person, c : Class | some p.(c.","Groups) implies Teaches.c in Tutors.p","{}","\tall p : Person, c : Class | some p.(c.~Teaches",,,,,,7.186458
classroom-rl,completion/classroom-rl-complete.als,69,39,"all p : Person, c : Class | some p.(c.","Groups) implies Teaches.c in Tutors.p","{}","\tall p : Person, c : Class | some p.(c.~Tutors",,,,,,7.186458
classroom-rl,completion/classroom-rl-complete.als,69,39,"all p : Person, c : Class | some p.(c.","Groups) implies Teaches.c in Tutors.p","{}","\tall p : Person, c : Class | some p.(c.^Tutors",,,,,,7.186458
classroom-rl,completion/classroom-rl-complete.als,69,39,"all p : Person, c : Class | some p.(c.","Groups) implies Teaches.c in Tutors.p","{}","\tall p : Person, c : Class | some p.(c.*Tutors",,,,,,7.186458
classroom-rl,completion/classroom-rl-complete.als,69,39,"all p : Person, c : Class | some p.(c.","Groups) implies Teaches.c in Tutors.p","{}","\tall p : Person, c : Class | some p.(c.iden",,,,,,7.186458
classroom-rl,completion/classroom-rl-complete.als,69,39,"all p : Person, c : Class | some p.(c.","Groups) implies Teaches.c in Tutors.p","{}","\tall p : Person, c : Class | some p.(c.none",,,,,,7.186458
classroom-rl,completion/classroom-rl-complete.als,69,39,"all p : Person, c : Class | some p.(c.","Groups) implies Teaches.c in Tutors.p","{}","\tall p : Person, c : Class | some p.(c.univ",,,,,,7.186458
