modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
classroom-rl,completion/classroom-rl-complete.als,29,11,"Person in","Student + Teacher","{}","\tPerson in *Tutors.Class",true,true,false,true,false,189.274916
classroom-rl,completion/classroom-rl-complete.als,29,11,"Person in","Student + Teacher","{}","\tPerson in *Tutors.Class.*Tutors",true,true,false,true,false,189.274916
classroom-rl,completion/classroom-rl-complete.als,29,11,"Person in","Student + Teacher","{}","\tPerson in *Tutors.Class.~Teaches",true,true,false,true,false,189.274916
classroom-rl,completion/classroom-rl-complete.als,29,11,"Person in","Student + Teacher","{}","\tPerson in *Tutors.Group",true,true,false,true,false,189.274916
classroom-rl,completion/classroom-rl-complete.als,29,11,"Person in","Student + Teacher","{}","\tPerson in *Tutors.Group.*Tutors",true,true,false,true,false,189.274916
classroom-rl,completion/classroom-rl-complete.als,29,11,"Person in","Student + Teacher","{}","\tPerson in *Tutors.Person",true,true,false,false,false,189.274916
classroom-rl,completion/classroom-rl-complete.als,29,11,"Person in","Student + Teacher","{}","\tPerson in *Tutors.Person.*Tutors",true,true,false,false,false,189.274916
classroom-rl,completion/classroom-rl-complete.als,29,11,"Person in","Student + Teacher","{}","\tPerson in *Tutors.Person.Tutors",true,true,false,true,false,189.274916
classroom-rl,completion/classroom-rl-complete.als,29,11,"Person in","Student + Teacher","{}","\tPerson in *Tutors.Person.^Tutors",true,true,false,true,false,189.274916
classroom-rl,completion/classroom-rl-complete.als,29,11,"Person in","Student + Teacher","{}","\tPerson in *Tutors.Person.~Tutors",true,true,false,true,false,189.274916
classroom-rl,completion/classroom-rl-complete.als,29,11,"Person in","Student + Teacher","{}","\tPerson in *Tutors.Student",true,true,false,true,false,189.274916
classroom-rl,completion/classroom-rl-complete.als,29,11,"Person in","Student + Teacher","{}","\tPerson in *Tutors.Student.*Tutors",true,true,false,true,false,189.274916
classroom-rl,completion/classroom-rl-complete.als,29,11,"Person in","Student + Teacher","{}","\tPerson in *Tutors.Student.Tutors",true,true,false,true,false,189.274916
classroom-rl,completion/classroom-rl-complete.als,29,11,"Person in","Student + Teacher","{}","\tPerson in *Tutors.Student.^Tutors",true,true,false,true,false,189.274916
