modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
nqueens,completion/nqueens.als,25,38,"minus[q1.row, q2.row] != minus[q1.","col, q2.col]","{}","    minus[q1.row, q2.row] != minus[q1.((col-row).Int)",,,,,,112.404792
nqueens,completion/nqueens.als,25,38,"minus[q1.row, q2.row] != minus[q1.","col, q2.col]","{}","    minus[q1.row, q2.row] != minus[q1.((col-row).univ)",,,,,,112.404792
nqueens,completion/nqueens.als,25,38,"minus[q1.row, q2.row] != minus[q1.","col, q2.col]","{}","    minus[q1.row, q2.row] != minus[q1.((col.Int)-q1)",,,,,,112.404792
nqueens,completion/nqueens.als,25,38,"minus[q1.row, q2.row] != minus[q1.","col, q2.col]","{}","    minus[q1.row, q2.row] != minus[q1.((col.Int)-q2)",,,,,,112.404792
nqueens,completion/nqueens.als,25,38,"minus[q1.row, q2.row] != minus[q1.","col, q2.col]","{}","    minus[q1.row, q2.row] != minus[q1.((col.Int).col)",,,,,,112.404792
nqueens,completion/nqueens.als,25,38,"minus[q1.row, q2.row] != minus[q1.","col, q2.col]","{}","    minus[q1.row, q2.row] != minus[q1.((col.Int).row)",,,,,,112.404792
nqueens,completion/nqueens.als,25,38,"minus[q1.row, q2.row] != minus[q1.","col, q2.col]","{}","    minus[q1.row, q2.row] != minus[q1.((col.univ)-q1)",,,,,,112.404792
nqueens,completion/nqueens.als,25,38,"minus[q1.row, q2.row] != minus[q1.","col, q2.col]","{}","    minus[q1.row, q2.row] != minus[q1.((col.univ)-q2)",,,,,,112.404792
nqueens,completion/nqueens.als,25,38,"minus[q1.row, q2.row] != minus[q1.","col, q2.col]","{}","    minus[q1.row, q2.row] != minus[q1.((col.univ).col)",,,,,,112.404792
nqueens,completion/nqueens.als,25,38,"minus[q1.row, q2.row] != minus[q1.","col, q2.col]","{}","    minus[q1.row, q2.row] != minus[q1.((col.univ).row)",,,,,,112.404792
nqueens,completion/nqueens.als,25,38,"minus[q1.row, q2.row] != minus[q1.","col, q2.col]","{}","    minus[q1.row, q2.row] != minus[q1.((q1&q2).col)",,,,,,112.404792
nqueens,completion/nqueens.als,25,38,"minus[q1.row, q2.row] != minus[q1.","col, q2.col]","{}","    minus[q1.row, q2.row] != minus[q1.((q1&q2).row)",,,,,,112.404792
nqueens,completion/nqueens.als,25,38,"minus[q1.row, q2.row] != minus[q1.","col, q2.col]","{}","    minus[q1.row, q2.row] != minus[q1.((q1+q2).col)",,,,,,112.404792
nqueens,completion/nqueens.als,25,38,"minus[q1.row, q2.row] != minus[q1.","col, q2.col]","{}","    minus[q1.row, q2.row] != minus[q1.((q1+q2).row)",,,,,,112.404792
nqueens,completion/nqueens.als,25,38,"minus[q1.row, q2.row] != minus[q1.","col, q2.col]","{}","    minus[q1.row, q2.row] != minus[q1.((q1-q2).col)",,,,,,112.404792
nqueens,completion/nqueens.als,25,38,"minus[q1.row, q2.row] != minus[q1.","col, q2.col]","{}","    minus[q1.row, q2.row] != minus[q1.((q1-q2).row)",,,,,,112.404792
nqueens,completion/nqueens.als,25,38,"minus[q1.row, q2.row] != minus[q1.","col, q2.col]","{}","    minus[q1.row, q2.row] != minus[q1.((q2-q1).col)",,,,,,112.404792
nqueens,completion/nqueens.als,25,38,"minus[q1.row, q2.row] != minus[q1.","col, q2.col]","{}","    minus[q1.row, q2.row] != minus[q1.((q2-q1).row)",,,,,,112.404792
nqueens,completion/nqueens.als,25,38,"minus[q1.row, q2.row] != minus[q1.","col, q2.col]","{}","    minus[q1.row, q2.row] != minus[q1.((Queen-q1)-q2)",,,,,,112.404792
nqueens,completion/nqueens.als,25,38,"minus[q1.row, q2.row] != minus[q1.","col, q2.col]","{}","    minus[q1.row, q2.row] != minus[q1.((Queen-q1).col)",,,,,,112.404792
nqueens,completion/nqueens.als,25,38,"minus[q1.row, q2.row] != minus[q1.","col, q2.col]","{}","    minus[q1.row, q2.row] != minus[q1.((Queen-q1).row)",,,,,,112.404792
nqueens,completion/nqueens.als,25,38,"minus[q1.row, q2.row] != minus[q1.","col, q2.col]","{}","    minus[q1.row, q2.row] != minus[q1.((Queen-q2)-q1)",,,,,,112.404792
nqueens,completion/nqueens.als,25,38,"minus[q1.row, q2.row] != minus[q1.","col, q2.col]","{}","    minus[q1.row, q2.row] != minus[q1.((Queen-q2).col)",,,,,,112.404792
nqueens,completion/nqueens.als,25,38,"minus[q1.row, q2.row] != minus[q1.","col, q2.col]","{}","    minus[q1.row, q2.row] != minus[q1.((Queen-q2).row)",,,,,,112.404792
nqueens,completion/nqueens.als,25,38,"minus[q1.row, q2.row] != minus[q1.","col, q2.col]","{}","    minus[q1.row, q2.row] != minus[q1.((row&col).Int)",,,,,,112.404792
nqueens,completion/nqueens.als,25,38,"minus[q1.row, q2.row] != minus[q1.","col, q2.col]","{}","    minus[q1.row, q2.row] != minus[q1.((row&col).univ)",,,,,,112.404792
nqueens,completion/nqueens.als,25,38,"minus[q1.row, q2.row] != minus[q1.","col, q2.col]","{}","    minus[q1.row, q2.row] != minus[q1.((row+col).Int)",,,,,,112.404792
nqueens,completion/nqueens.als,25,38,"minus[q1.row, q2.row] != minus[q1.","col, q2.col]","{}","    minus[q1.row, q2.row] != minus[q1.((row+col).univ)",,,,,,112.404792
nqueens,completion/nqueens.als,25,38,"minus[q1.row, q2.row] != minus[q1.","col, q2.col]","{}","    minus[q1.row, q2.row] != minus[q1.((row-col).Int)",,,,,,112.404792
nqueens,completion/nqueens.als,25,38,"minus[q1.row, q2.row] != minus[q1.","col, q2.col]","{}","    minus[q1.row, q2.row] != minus[q1.((row-col).univ)",,,,,,112.404792
nqueens,completion/nqueens.als,25,38,"minus[q1.row, q2.row] != minus[q1.","col, q2.col]","{}","    minus[q1.row, q2.row] != minus[q1.((row.Int)-q1)",,,,,,112.404792
nqueens,completion/nqueens.als,25,38,"minus[q1.row, q2.row] != minus[q1.","col, q2.col]","{}","    minus[q1.row, q2.row] != minus[q1.((row.Int)-q2)",,,,,,112.404792
nqueens,completion/nqueens.als,25,38,"minus[q1.row, q2.row] != minus[q1.","col, q2.col]","{}","    minus[q1.row, q2.row] != minus[q1.((row.Int).col)",,,,,,112.404792
nqueens,completion/nqueens.als,25,38,"minus[q1.row, q2.row] != minus[q1.","col, q2.col]","{}","    minus[q1.row, q2.row] != minus[q1.((row.Int).row)",,,,,,112.404792
nqueens,completion/nqueens.als,25,38,"minus[q1.row, q2.row] != minus[q1.","col, q2.col]","{}","    minus[q1.row, q2.row] != minus[q1.((row.univ)-q1)",,,,,,112.404792
nqueens,completion/nqueens.als,25,38,"minus[q1.row, q2.row] != minus[q1.","col, q2.col]","{}","    minus[q1.row, q2.row] != minus[q1.((row.univ)-q2)",,,,,,112.404792
nqueens,completion/nqueens.als,25,38,"minus[q1.row, q2.row] != minus[q1.","col, q2.col]","{}","    minus[q1.row, q2.row] != minus[q1.((row.univ).col)",,,,,,112.404792
nqueens,completion/nqueens.als,25,38,"minus[q1.row, q2.row] != minus[q1.","col, q2.col]","{}","    minus[q1.row, q2.row] != minus[q1.((row.univ).row)",,,,,,112.404792
nqueens,completion/nqueens.als,25,38,"minus[q1.row, q2.row] != minus[q1.","col, q2.col]","{}","    minus[q1.row, q2.row] != minus[q1.((~col).col)",,,,,,112.404792
nqueens,completion/nqueens.als,25,38,"minus[q1.row, q2.row] != minus[q1.","col, q2.col]","{}","    minus[q1.row, q2.row] != minus[q1.((~col).q1)",,,,,,112.404792
nqueens,completion/nqueens.als,25,38,"minus[q1.row, q2.row] != minus[q1.","col, q2.col]","{}","    minus[q1.row, q2.row] != minus[q1.((~col).q2)",,,,,,112.404792
nqueens,completion/nqueens.als,25,38,"minus[q1.row, q2.row] != minus[q1.","col, q2.col]","{}","    minus[q1.row, q2.row] != minus[q1.((~col).Queen)",,,,,,112.404792
nqueens,completion/nqueens.als,25,38,"minus[q1.row, q2.row] != minus[q1.","col, q2.col]","{}","    minus[q1.row, q2.row] != minus[q1.((~col).row)",,,,,,112.404792
nqueens,completion/nqueens.als,25,38,"minus[q1.row, q2.row] != minus[q1.","col, q2.col]","{}","    minus[q1.row, q2.row] != minus[q1.((~col).univ)",,,,,,112.404792
nqueens,completion/nqueens.als,25,38,"minus[q1.row, q2.row] != minus[q1.","col, q2.col]","{}","    minus[q1.row, q2.row] != minus[q1.((~row).col)",,,,,,112.404792
nqueens,completion/nqueens.als,25,38,"minus[q1.row, q2.row] != minus[q1.","col, q2.col]","{}","    minus[q1.row, q2.row] != minus[q1.((~row).q1)",,,,,,112.404792
nqueens,completion/nqueens.als,25,38,"minus[q1.row, q2.row] != minus[q1.","col, q2.col]","{}","    minus[q1.row, q2.row] != minus[q1.((~row).q2)",,,,,,112.404792
