modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
nqueens,completion/nqueens.als,29,21,"minus[q1.row, q2.","row] != minus[q2.col, q1.col]","{}","    minus[q1.row, q2.((col-row).Int)",,,,,,103.75825
nqueens,completion/nqueens.als,29,21,"minus[q1.row, q2.","row] != minus[q2.col, q1.col]","{}","    minus[q1.row, q2.((col-row).univ)",,,,,,103.75825
nqueens,completion/nqueens.als,29,21,"minus[q1.row, q2.","row] != minus[q2.col, q1.col]","{}","    minus[q1.row, q2.((col.Int)-q1)",,,,,,103.75825
nqueens,completion/nqueens.als,29,21,"minus[q1.row, q2.","row] != minus[q2.col, q1.col]","{}","    minus[q1.row, q2.((col.Int)-q2)",,,,,,103.75825
nqueens,completion/nqueens.als,29,21,"minus[q1.row, q2.","row] != minus[q2.col, q1.col]","{}","    minus[q1.row, q2.((col.Int).col)",,,,,,103.75825
nqueens,completion/nqueens.als,29,21,"minus[q1.row, q2.","row] != minus[q2.col, q1.col]","{}","    minus[q1.row, q2.((col.Int).row)",,,,,,103.75825
nqueens,completion/nqueens.als,29,21,"minus[q1.row, q2.","row] != minus[q2.col, q1.col]","{}","    minus[q1.row, q2.((col.univ)-q1)",,,,,,103.75825
nqueens,completion/nqueens.als,29,21,"minus[q1.row, q2.","row] != minus[q2.col, q1.col]","{}","    minus[q1.row, q2.((col.univ)-q2)",,,,,,103.75825
nqueens,completion/nqueens.als,29,21,"minus[q1.row, q2.","row] != minus[q2.col, q1.col]","{}","    minus[q1.row, q2.((col.univ).col)",,,,,,103.75825
nqueens,completion/nqueens.als,29,21,"minus[q1.row, q2.","row] != minus[q2.col, q1.col]","{}","    minus[q1.row, q2.((col.univ).row)",,,,,,103.75825
nqueens,completion/nqueens.als,29,21,"minus[q1.row, q2.","row] != minus[q2.col, q1.col]","{}","    minus[q1.row, q2.((q1&q2).col)",,,,,,103.75825
nqueens,completion/nqueens.als,29,21,"minus[q1.row, q2.","row] != minus[q2.col, q1.col]","{}","    minus[q1.row, q2.((q1&q2).row)",,,,,,103.75825
nqueens,completion/nqueens.als,29,21,"minus[q1.row, q2.","row] != minus[q2.col, q1.col]","{}","    minus[q1.row, q2.((q1+q2).col)",,,,,,103.75825
nqueens,completion/nqueens.als,29,21,"minus[q1.row, q2.","row] != minus[q2.col, q1.col]","{}","    minus[q1.row, q2.((q1+q2).row)",,,,,,103.75825
nqueens,completion/nqueens.als,29,21,"minus[q1.row, q2.","row] != minus[q2.col, q1.col]","{}","    minus[q1.row, q2.((q1-q2).col)",,,,,,103.75825
nqueens,completion/nqueens.als,29,21,"minus[q1.row, q2.","row] != minus[q2.col, q1.col]","{}","    minus[q1.row, q2.((q1-q2).row)",,,,,,103.75825
nqueens,completion/nqueens.als,29,21,"minus[q1.row, q2.","row] != minus[q2.col, q1.col]","{}","    minus[q1.row, q2.((q2-q1).col)",,,,,,103.75825
nqueens,completion/nqueens.als,29,21,"minus[q1.row, q2.","row] != minus[q2.col, q1.col]","{}","    minus[q1.row, q2.((q2-q1).row)",,,,,,103.75825
nqueens,completion/nqueens.als,29,21,"minus[q1.row, q2.","row] != minus[q2.col, q1.col]","{}","    minus[q1.row, q2.((Queen-q1)-q2)",,,,,,103.75825
nqueens,completion/nqueens.als,29,21,"minus[q1.row, q2.","row] != minus[q2.col, q1.col]","{}","    minus[q1.row, q2.((Queen-q1).col)",,,,,,103.75825
nqueens,completion/nqueens.als,29,21,"minus[q1.row, q2.","row] != minus[q2.col, q1.col]","{}","    minus[q1.row, q2.((Queen-q1).row)",,,,,,103.75825
nqueens,completion/nqueens.als,29,21,"minus[q1.row, q2.","row] != minus[q2.col, q1.col]","{}","    minus[q1.row, q2.((Queen-q2)-q1)",,,,,,103.75825
nqueens,completion/nqueens.als,29,21,"minus[q1.row, q2.","row] != minus[q2.col, q1.col]","{}","    minus[q1.row, q2.((Queen-q2).col)",,,,,,103.75825
nqueens,completion/nqueens.als,29,21,"minus[q1.row, q2.","row] != minus[q2.col, q1.col]","{}","    minus[q1.row, q2.((Queen-q2).row)",,,,,,103.75825
nqueens,completion/nqueens.als,29,21,"minus[q1.row, q2.","row] != minus[q2.col, q1.col]","{}","    minus[q1.row, q2.((row&col).Int)",,,,,,103.75825
nqueens,completion/nqueens.als,29,21,"minus[q1.row, q2.","row] != minus[q2.col, q1.col]","{}","    minus[q1.row, q2.((row&col).univ)",,,,,,103.75825
nqueens,completion/nqueens.als,29,21,"minus[q1.row, q2.","row] != minus[q2.col, q1.col]","{}","    minus[q1.row, q2.((row+col).Int)",,,,,,103.75825
nqueens,completion/nqueens.als,29,21,"minus[q1.row, q2.","row] != minus[q2.col, q1.col]","{}","    minus[q1.row, q2.((row+col).univ)",,,,,,103.75825
nqueens,completion/nqueens.als,29,21,"minus[q1.row, q2.","row] != minus[q2.col, q1.col]","{}","    minus[q1.row, q2.((row-col).Int)",,,,,,103.75825
nqueens,completion/nqueens.als,29,21,"minus[q1.row, q2.","row] != minus[q2.col, q1.col]","{}","    minus[q1.row, q2.((row-col).univ)",,,,,,103.75825
nqueens,completion/nqueens.als,29,21,"minus[q1.row, q2.","row] != minus[q2.col, q1.col]","{}","    minus[q1.row, q2.((row.Int)-q1)",,,,,,103.75825
nqueens,completion/nqueens.als,29,21,"minus[q1.row, q2.","row] != minus[q2.col, q1.col]","{}","    minus[q1.row, q2.((row.Int)-q2)",,,,,,103.75825
nqueens,completion/nqueens.als,29,21,"minus[q1.row, q2.","row] != minus[q2.col, q1.col]","{}","    minus[q1.row, q2.((row.Int).col)",,,,,,103.75825
nqueens,completion/nqueens.als,29,21,"minus[q1.row, q2.","row] != minus[q2.col, q1.col]","{}","    minus[q1.row, q2.((row.Int).row)",,,,,,103.75825
nqueens,completion/nqueens.als,29,21,"minus[q1.row, q2.","row] != minus[q2.col, q1.col]","{}","    minus[q1.row, q2.((row.univ)-q1)",,,,,,103.75825
nqueens,completion/nqueens.als,29,21,"minus[q1.row, q2.","row] != minus[q2.col, q1.col]","{}","    minus[q1.row, q2.((row.univ)-q2)",,,,,,103.75825
nqueens,completion/nqueens.als,29,21,"minus[q1.row, q2.","row] != minus[q2.col, q1.col]","{}","    minus[q1.row, q2.((row.univ).col)",,,,,,103.75825
nqueens,completion/nqueens.als,29,21,"minus[q1.row, q2.","row] != minus[q2.col, q1.col]","{}","    minus[q1.row, q2.((row.univ).row)",,,,,,103.75825
nqueens,completion/nqueens.als,29,21,"minus[q1.row, q2.","row] != minus[q2.col, q1.col]","{}","    minus[q1.row, q2.((~col).col)",,,,,,103.75825
nqueens,completion/nqueens.als,29,21,"minus[q1.row, q2.","row] != minus[q2.col, q1.col]","{}","    minus[q1.row, q2.((~col).q1)",,,,,,103.75825
nqueens,completion/nqueens.als,29,21,"minus[q1.row, q2.","row] != minus[q2.col, q1.col]","{}","    minus[q1.row, q2.((~col).q2)",,,,,,103.75825
nqueens,completion/nqueens.als,29,21,"minus[q1.row, q2.","row] != minus[q2.col, q1.col]","{}","    minus[q1.row, q2.((~col).Queen)",,,,,,103.75825
nqueens,completion/nqueens.als,29,21,"minus[q1.row, q2.","row] != minus[q2.col, q1.col]","{}","    minus[q1.row, q2.((~col).row)",,,,,,103.75825
nqueens,completion/nqueens.als,29,21,"minus[q1.row, q2.","row] != minus[q2.col, q1.col]","{}","    minus[q1.row, q2.((~col).univ)",,,,,,103.75825
nqueens,completion/nqueens.als,29,21,"minus[q1.row, q2.","row] != minus[q2.col, q1.col]","{}","    minus[q1.row, q2.((~row).col)",,,,,,103.75825
nqueens,completion/nqueens.als,29,21,"minus[q1.row, q2.","row] != minus[q2.col, q1.col]","{}","    minus[q1.row, q2.((~row).q1)",,,,,,103.75825
nqueens,completion/nqueens.als,29,21,"minus[q1.row, q2.","row] != minus[q2.col, q1.col]","{}","    minus[q1.row, q2.((~row).q2)",,,,,,103.75825
nqueens,completion/nqueens.als,29,21,"minus[q1.row, q2.","row] != minus[q2.col, q1.col]","{}","    minus[q1.row, q2.((~row).Queen)",,,,,,103.75825
nqueens,completion/nqueens.als,29,21,"minus[q1.row, q2.","row] != minus[q2.col, q1.col]","{}","    minus[q1.row, q2.((~row).row)",,,,,,103.75825
nqueens,completion/nqueens.als,29,21,"minus[q1.row, q2.","row] != minus[q2.col, q1.col]","{}","    minus[q1.row, q2.((~row).univ)",,,,,,103.75825
nqueens,completion/nqueens.als,29,21,"minus[q1.row, q2.","row] != minus[q2.col, q1.col]","{}","    minus[q1.row, q2.(col&(col-row))",,,,,,103.75825
nqueens,completion/nqueens.als,29,21,"minus[q1.row, q2.","row] != minus[q2.col, q1.col]","{}","    minus[q1.row, q2.(col&(row-col))",,,,,,103.75825
