modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
nqueens,completion/nqueens.als,17,17,"q1.row != q2.","row","{}","    q1.row != q2.((col-row).Int)",,,,,,109.9115
nqueens,completion/nqueens.als,17,17,"q1.row != q2.","row","{}","    q1.row != q2.((col-row).univ)",,,,,,109.9115
nqueens,completion/nqueens.als,17,17,"q1.row != q2.","row","{}","    q1.row != q2.((col.Int)-q1)",,,,,,109.9115
nqueens,completion/nqueens.als,17,17,"q1.row != q2.","row","{}","    q1.row != q2.((col.Int)-q2)",,,,,,109.9115
nqueens,completion/nqueens.als,17,17,"q1.row != q2.","row","{}","    q1.row != q2.((col.Int).col)",,,,,,109.9115
nqueens,completion/nqueens.als,17,17,"q1.row != q2.","row","{}","    q1.row != q2.((col.Int).row)",,,,,,109.9115
nqueens,completion/nqueens.als,17,17,"q1.row != q2.","row","{}","    q1.row != q2.((col.univ)-q1)",,,,,,109.9115
nqueens,completion/nqueens.als,17,17,"q1.row != q2.","row","{}","    q1.row != q2.((col.univ)-q2)",,,,,,109.9115
nqueens,completion/nqueens.als,17,17,"q1.row != q2.","row","{}","    q1.row != q2.((col.univ).col)",,,,,,109.9115
nqueens,completion/nqueens.als,17,17,"q1.row != q2.","row","{}","    q1.row != q2.((col.univ).row)",,,,,,109.9115
nqueens,completion/nqueens.als,17,17,"q1.row != q2.","row","{}","    q1.row != q2.((q1&q2).col)",,,,,,109.9115
nqueens,completion/nqueens.als,17,17,"q1.row != q2.","row","{}","    q1.row != q2.((q1&q2).row)",,,,,,109.9115
nqueens,completion/nqueens.als,17,17,"q1.row != q2.","row","{}","    q1.row != q2.((q1+q2).col)",,,,,,109.9115
nqueens,completion/nqueens.als,17,17,"q1.row != q2.","row","{}","    q1.row != q2.((q1+q2).row)",,,,,,109.9115
nqueens,completion/nqueens.als,17,17,"q1.row != q2.","row","{}","    q1.row != q2.((q1-q2).col)",,,,,,109.9115
nqueens,completion/nqueens.als,17,17,"q1.row != q2.","row","{}","    q1.row != q2.((q1-q2).row)",,,,,,109.9115
nqueens,completion/nqueens.als,17,17,"q1.row != q2.","row","{}","    q1.row != q2.((q2-q1).col)",,,,,,109.9115
nqueens,completion/nqueens.als,17,17,"q1.row != q2.","row","{}","    q1.row != q2.((q2-q1).row)",,,,,,109.9115
nqueens,completion/nqueens.als,17,17,"q1.row != q2.","row","{}","    q1.row != q2.((Queen-q1)-q2)",,,,,,109.9115
nqueens,completion/nqueens.als,17,17,"q1.row != q2.","row","{}","    q1.row != q2.((Queen-q1).col)",,,,,,109.9115
nqueens,completion/nqueens.als,17,17,"q1.row != q2.","row","{}","    q1.row != q2.((Queen-q1).row)",,,,,,109.9115
nqueens,completion/nqueens.als,17,17,"q1.row != q2.","row","{}","    q1.row != q2.((Queen-q2)-q1)",,,,,,109.9115
nqueens,completion/nqueens.als,17,17,"q1.row != q2.","row","{}","    q1.row != q2.((Queen-q2).col)",,,,,,109.9115
nqueens,completion/nqueens.als,17,17,"q1.row != q2.","row","{}","    q1.row != q2.((Queen-q2).row)",,,,,,109.9115
nqueens,completion/nqueens.als,17,17,"q1.row != q2.","row","{}","    q1.row != q2.((row&col).Int)",,,,,,109.9115
nqueens,completion/nqueens.als,17,17,"q1.row != q2.","row","{}","    q1.row != q2.((row&col).univ)",,,,,,109.9115
nqueens,completion/nqueens.als,17,17,"q1.row != q2.","row","{}","    q1.row != q2.((row+col).Int)",,,,,,109.9115
nqueens,completion/nqueens.als,17,17,"q1.row != q2.","row","{}","    q1.row != q2.((row+col).univ)",,,,,,109.9115
nqueens,completion/nqueens.als,17,17,"q1.row != q2.","row","{}","    q1.row != q2.((row-col).Int)",,,,,,109.9115
nqueens,completion/nqueens.als,17,17,"q1.row != q2.","row","{}","    q1.row != q2.((row-col).univ)",,,,,,109.9115
nqueens,completion/nqueens.als,17,17,"q1.row != q2.","row","{}","    q1.row != q2.((row.Int)-q1)",,,,,,109.9115
nqueens,completion/nqueens.als,17,17,"q1.row != q2.","row","{}","    q1.row != q2.((row.Int)-q2)",,,,,,109.9115
