modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
nqueens,completion/nqueens.als,17,7,"q1.","row != q2.row","{}","    q1.((col-row).Int)",,,,,,107.836416
nqueens,completion/nqueens.als,17,7,"q1.","row != q2.row","{}","    q1.((col-row).univ)",,,,,,107.836416
nqueens,completion/nqueens.als,17,7,"q1.","row != q2.row","{}","    q1.((col.Int)-q1)",,,,,,107.836416
nqueens,completion/nqueens.als,17,7,"q1.","row != q2.row","{}","    q1.((col.Int)-q2)",,,,,,107.836416
nqueens,completion/nqueens.als,17,7,"q1.","row != q2.row","{}","    q1.((col.Int).col)",,,,,,107.836416
nqueens,completion/nqueens.als,17,7,"q1.","row != q2.row","{}","    q1.((col.Int).row)",,,,,,107.836416
nqueens,completion/nqueens.als,17,7,"q1.","row != q2.row","{}","    q1.((col.univ)-q1)",,,,,,107.836416
nqueens,completion/nqueens.als,17,7,"q1.","row != q2.row","{}","    q1.((col.univ)-q2)",,,,,,107.836416
nqueens,completion/nqueens.als,17,7,"q1.","row != q2.row","{}","    q1.((col.univ).col)",,,,,,107.836416
nqueens,completion/nqueens.als,17,7,"q1.","row != q2.row","{}","    q1.((col.univ).row)",,,,,,107.836416
nqueens,completion/nqueens.als,17,7,"q1.","row != q2.row","{}","    q1.((q1&q2).col)",,,,,,107.836416
nqueens,completion/nqueens.als,17,7,"q1.","row != q2.row","{}","    q1.((q1&q2).row)",,,,,,107.836416
nqueens,completion/nqueens.als,17,7,"q1.","row != q2.row","{}","    q1.((q1+q2).col)",,,,,,107.836416
nqueens,completion/nqueens.als,17,7,"q1.","row != q2.row","{}","    q1.((q1+q2).row)",,,,,,107.836416
nqueens,completion/nqueens.als,17,7,"q1.","row != q2.row","{}","    q1.((q1-q2).col)",,,,,,107.836416
nqueens,completion/nqueens.als,17,7,"q1.","row != q2.row","{}","    q1.((q1-q2).row)",,,,,,107.836416
nqueens,completion/nqueens.als,17,7,"q1.","row != q2.row","{}","    q1.((q2-q1).col)",,,,,,107.836416
nqueens,completion/nqueens.als,17,7,"q1.","row != q2.row","{}","    q1.((q2-q1).row)",,,,,,107.836416
nqueens,completion/nqueens.als,17,7,"q1.","row != q2.row","{}","    q1.((Queen-q1)-q2)",,,,,,107.836416
nqueens,completion/nqueens.als,17,7,"q1.","row != q2.row","{}","    q1.((Queen-q1).col)",,,,,,107.836416
nqueens,completion/nqueens.als,17,7,"q1.","row != q2.row","{}","    q1.((Queen-q1).row)",,,,,,107.836416
nqueens,completion/nqueens.als,17,7,"q1.","row != q2.row","{}","    q1.((Queen-q2)-q1)",,,,,,107.836416
nqueens,completion/nqueens.als,17,7,"q1.","row != q2.row","{}","    q1.((Queen-q2).col)",,,,,,107.836416
nqueens,completion/nqueens.als,17,7,"q1.","row != q2.row","{}","    q1.((Queen-q2).row)",,,,,,107.836416
nqueens,completion/nqueens.als,17,7,"q1.","row != q2.row","{}","    q1.((row&col).Int)",,,,,,107.836416
nqueens,completion/nqueens.als,17,7,"q1.","row != q2.row","{}","    q1.((row&col).univ)",,,,,,107.836416
nqueens,completion/nqueens.als,17,7,"q1.","row != q2.row","{}","    q1.((row+col).Int)",,,,,,107.836416
nqueens,completion/nqueens.als,17,7,"q1.","row != q2.row","{}","    q1.((row+col).univ)",,,,,,107.836416
nqueens,completion/nqueens.als,17,7,"q1.","row != q2.row","{}","    q1.((row-col).Int)",,,,,,107.836416
nqueens,completion/nqueens.als,17,7,"q1.","row != q2.row","{}","    q1.((row-col).univ)",,,,,,107.836416
nqueens,completion/nqueens.als,17,7,"q1.","row != q2.row","{}","    q1.((row.Int)-q1)",,,,,,107.836416
nqueens,completion/nqueens.als,17,7,"q1.","row != q2.row","{}","    q1.((row.Int)-q2)",,,,,,107.836416
nqueens,completion/nqueens.als,17,7,"q1.","row != q2.row","{}","    q1.((row.Int).col)",,,,,,107.836416
nqueens,completion/nqueens.als,17,7,"q1.","row != q2.row","{}","    q1.((row.Int).row)",,,,,,107.836416
nqueens,completion/nqueens.als,17,7,"q1.","row != q2.row","{}","    q1.((row.univ)-q1)",,,,,,107.836416
nqueens,completion/nqueens.als,17,7,"q1.","row != q2.row","{}","    q1.((row.univ)-q2)",,,,,,107.836416
nqueens,completion/nqueens.als,17,7,"q1.","row != q2.row","{}","    q1.((row.univ).col)",,,,,,107.836416
nqueens,completion/nqueens.als,17,7,"q1.","row != q2.row","{}","    q1.((row.univ).row)",,,,,,107.836416
nqueens,completion/nqueens.als,17,7,"q1.","row != q2.row","{}","    q1.((~col).col)",,,,,,107.836416
nqueens,completion/nqueens.als,17,7,"q1.","row != q2.row","{}","    q1.((~col).q1)",,,,,,107.836416
nqueens,completion/nqueens.als,17,7,"q1.","row != q2.row","{}","    q1.((~col).q2)",,,,,,107.836416
nqueens,completion/nqueens.als,17,7,"q1.","row != q2.row","{}","    q1.((~col).Queen)",,,,,,107.836416
nqueens,completion/nqueens.als,17,7,"q1.","row != q2.row","{}","    q1.((~col).row)",,,,,,107.836416
nqueens,completion/nqueens.als,17,7,"q1.","row != q2.row","{}","    q1.((~col).univ)",,,,,,107.836416
nqueens,completion/nqueens.als,17,7,"q1.","row != q2.row","{}","    q1.((~row).col)",,,,,,107.836416
nqueens,completion/nqueens.als,17,7,"q1.","row != q2.row","{}","    q1.((~row).q1)",,,,,,107.836416
nqueens,completion/nqueens.als,17,7,"q1.","row != q2.row","{}","    q1.((~row).q2)",,,,,,107.836416
nqueens,completion/nqueens.als,17,7,"q1.","row != q2.row","{}","    q1.((~row).Queen)",,,,,,107.836416
nqueens,completion/nqueens.als,17,7,"q1.","row != q2.row","{}","    q1.((~row).row)",,,,,,107.836416
nqueens,completion/nqueens.als,17,7,"q1.","row != q2.row","{}","    q1.((~row).univ)",,,,,,107.836416
nqueens,completion/nqueens.als,17,7,"q1.","row != q2.row","{}","    q1.(col&(col-row))",,,,,,107.836416
nqueens,completion/nqueens.als,17,7,"q1.","row != q2.row","{}","    q1.(col&(row-col))",,,,,,107.836416
nqueens,completion/nqueens.als,17,7,"q1.","row != q2.row","{}","    q1.(col-row)",,,,,,107.836416
nqueens,completion/nqueens.als,17,7,"q1.","row != q2.row","{}","    q1.(col.(q1.col))",,,,,,107.836416
nqueens,completion/nqueens.als,17,7,"q1.","row != q2.row","{}","    q1.(col.(q1.row))",,,,,,107.836416
nqueens,completion/nqueens.als,17,7,"q1.","row != q2.row","{}","    q1.(col.(q2.col))",,,,,,107.836416
nqueens,completion/nqueens.als,17,7,"q1.","row != q2.row","{}","    q1.(col.(q2.row))",,,,,,107.836416
nqueens,completion/nqueens.als,17,7,"q1.","row != q2.row","{}","    q1.(col.(Queen.col))",,,,,,107.836416
nqueens,completion/nqueens.als,17,7,"q1.","row != q2.row","{}","    q1.(col.(Queen.row))",,,,,,107.836416
nqueens,completion/nqueens.als,17,7,"q1.","row != q2.row","{}","    q1.(col.(univ.col))",,,,,,107.836416
nqueens,completion/nqueens.als,17,7,"q1.","row != q2.row","{}","    q1.(col.(univ.row))",,,,,,107.836416
nqueens,completion/nqueens.als,17,7,"q1.","row != q2.row","{}","    q1.(col.(~col))",,,,,,107.836416
nqueens,completion/nqueens.als,17,7,"q1.","row != q2.row","{}","    q1.(col.(~row))",,,,,,107.836416
nqueens,completion/nqueens.als,17,7,"q1.","row != q2.row","{}","    q1.(col.Int)",,,,,,107.836416
nqueens,completion/nqueens.als,17,7,"q1.","row != q2.row","{}","    q1.(col.univ)",,,,,,107.836416
nqueens,completion/nqueens.als,17,7,"q1.","row != q2.row","{}","    q1.(Int-(q1.col))",,,,,,107.836416
nqueens,completion/nqueens.als,17,7,"q1.","row != q2.row","{}","    q1.(Int-(q1.row))",,,,,,107.836416
nqueens,completion/nqueens.als,17,7,"q1.","row != q2.row","{}","    q1.(Int-(q2.col))",,,,,,107.836416
nqueens,completion/nqueens.als,17,7,"q1.","row != q2.row","{}","    q1.(Int-(q2.row))",,,,,,107.836416
nqueens,completion/nqueens.als,17,7,"q1.","row != q2.row","{}","    q1.(Int-(Queen.col))",,,,,,107.836416
nqueens,completion/nqueens.als,17,7,"q1.","row != q2.row","{}","    q1.(Int-(Queen.row))",,,,,,107.836416
nqueens,completion/nqueens.als,17,7,"q1.","row != q2.row","{}","    q1.(Int-(univ.col))",,,,,,107.836416
nqueens,completion/nqueens.als,17,7,"q1.","row != q2.row","{}","    q1.(Int-(univ.row))",,,,,,107.836416
nqueens,completion/nqueens.als,17,7,"q1.","row != q2.row","{}","    q1.(none->none)",,,,,,107.836416
nqueens,completion/nqueens.als,17,7,"q1.","row != q2.row","{}","    q1.(none->none->none)",,,,,,107.836416
nqueens,completion/nqueens.als,17,7,"q1.","row != q2.row","{}","    q1.(q1&(col.Int))",,,,,,107.836416
nqueens,completion/nqueens.als,17,7,"q1.","row != q2.row","{}","    q1.(q1&(col.univ))",,,,,,107.836416
nqueens,completion/nqueens.als,17,7,"q1.","row != q2.row","{}","    q1.(q1&(q1-q2))",,,,,,107.836416
nqueens,completion/nqueens.als,17,7,"q1.","row != q2.row","{}","    q1.(q1&(q2-q1))",,,,,,107.836416
nqueens,completion/nqueens.als,17,7,"q1.","row != q2.row","{}","    q1.(q1&(Queen-q1))",,,,,,107.836416
nqueens,completion/nqueens.als,17,7,"q1.","row != q2.row","{}","    q1.(q1&(Queen-q2))",,,,,,107.836416
nqueens,completion/nqueens.als,17,7,"q1.","row != q2.row","{}","    q1.(q1&(row.Int))",,,,,,107.836416
nqueens,completion/nqueens.als,17,7,"q1.","row != q2.row","{}","    q1.(q1&(row.univ))",,,,,,107.836416
nqueens,completion/nqueens.als,17,7,"q1.","row != q2.row","{}","    q1.(q1&q2)",,,,,,107.836416
nqueens,completion/nqueens.als,17,7,"q1.","row != q2.row","{}","    q1.(q1+(col.Int))",,,,,,107.836416
nqueens,completion/nqueens.als,17,7,"q1.","row != q2.row","{}","    q1.(q1+(col.univ))",,,,,,107.836416
nqueens,completion/nqueens.als,17,7,"q1.","row != q2.row","{}","    q1.(q1+(Queen-q2))",,,,,,107.836416
nqueens,completion/nqueens.als,17,7,"q1.","row != q2.row","{}","    q1.(q1+(row.Int))",,,,,,107.836416
nqueens,completion/nqueens.als,17,7,"q1.","row != q2.row","{}","    q1.(q1+(row.univ))",,,,,,107.836416
nqueens,completion/nqueens.als,17,7,"q1.","row != q2.row","{}","    q1.(q1+q2)",,,,,,107.836416
nqueens,completion/nqueens.als,17,7,"q1.","row != q2.row","{}","    q1.(q1-(col.Int))",,,,,,107.836416
nqueens,completion/nqueens.als,17,7,"q1.","row != q2.row","{}","    q1.(q1-(col.univ))",,,,,,107.836416
nqueens,completion/nqueens.als,17,7,"q1.","row != q2.row","{}","    q1.(q1-(Queen-q2))",,,,,,107.836416
nqueens,completion/nqueens.als,17,7,"q1.","row != q2.row","{}","    q1.(q1-(row.Int))",,,,,,107.836416
nqueens,completion/nqueens.als,17,7,"q1.","row != q2.row","{}","    q1.(q1-(row.univ))",,,,,,107.836416
nqueens,completion/nqueens.als,17,7,"q1.","row != q2.row","{}","    q1.(q1-q2)",,,,,,107.836416
nqueens,completion/nqueens.als,17,7,"q1.","row != q2.row","{}","    q1.(q1.(col-row))",,,,,,107.836416
nqueens,completion/nqueens.als,17,7,"q1.","row != q2.row","{}","    q1.(q1.(row&col))",,,,,,107.836416
nqueens,completion/nqueens.als,17,7,"q1.","row != q2.row","{}","    q1.(q1.(row+col))",,,,,,107.836416
nqueens,completion/nqueens.als,17,7,"q1.","row != q2.row","{}","    q1.(q1.(row-col))",,,,,,107.836416
nqueens,completion/nqueens.als,17,7,"q1.","row != q2.row","{}","    q1.(q1.col)",,,,,,107.836416
nqueens,completion/nqueens.als,17,7,"q1.","row != q2.row","{}","    q1.(q1.row)",,,,,,107.836416
nqueens,completion/nqueens.als,17,7,"q1.","row != q2.row","{}","    q1.(q2&(col.Int))",,,,,,107.836416
nqueens,completion/nqueens.als,17,7,"q1.","row != q2.row","{}","    q1.(q2&(col.univ))",,,,,,107.836416
nqueens,completion/nqueens.als,17,7,"q1.","row != q2.row","{}","    q1.(q2&(q1-q2))",,,,,,107.836416
nqueens,completion/nqueens.als,17,7,"q1.","row != q2.row","{}","    q1.(q2&(q2-q1))",,,,,,107.836416
nqueens,completion/nqueens.als,17,7,"q1.","row != q2.row","{}","    q1.(q2&(Queen-q1))",,,,,,107.836416
nqueens,completion/nqueens.als,17,7,"q1.","row != q2.row","{}","    q1.(q2&(Queen-q2))",,,,,,107.836416
nqueens,completion/nqueens.als,17,7,"q1.","row != q2.row","{}","    q1.(q2&(row.Int))",,,,,,107.836416
nqueens,completion/nqueens.als,17,7,"q1.","row != q2.row","{}","    q1.(q2&(row.univ))",,,,,,107.836416
nqueens,completion/nqueens.als,17,7,"q1.","row != q2.row","{}","    q1.(q2+(col.Int))",,,,,,107.836416
nqueens,completion/nqueens.als,17,7,"q1.","row != q2.row","{}","    q1.(q2+(col.univ))",,,,,,107.836416
nqueens,completion/nqueens.als,17,7,"q1.","row != q2.row","{}","    q1.(q2+(Queen-q1))",,,,,,107.836416
nqueens,completion/nqueens.als,17,7,"q1.","row != q2.row","{}","    q1.(q2+(row.Int))",,,,,,107.836416
nqueens,completion/nqueens.als,17,7,"q1.","row != q2.row","{}","    q1.(q2+(row.univ))",,,,,,107.836416
nqueens,completion/nqueens.als,17,7,"q1.","row != q2.row","{}","    q1.(q2-(col.Int))",,,,,,107.836416
nqueens,completion/nqueens.als,17,7,"q1.","row != q2.row","{}","    q1.(q2-(col.univ))",,,,,,107.836416
nqueens,completion/nqueens.als,17,7,"q1.","row != q2.row","{}","    q1.(q2-(Queen-q1))",,,,,,107.836416
nqueens,completion/nqueens.als,17,7,"q1.","row != q2.row","{}","    q1.(q2-(row.Int))",,,,,,107.836416
nqueens,completion/nqueens.als,17,7,"q1.","row != q2.row","{}","    q1.(q2-(row.univ))",,,,,,107.836416
nqueens,completion/nqueens.als,17,7,"q1.","row != q2.row","{}","    q1.(q2-q1)",,,,,,107.836416
nqueens,completion/nqueens.als,17,7,"q1.","row != q2.row","{}","    q1.(q2.(col-row))",,,,,,107.836416
nqueens,completion/nqueens.als,17,7,"q1.","row != q2.row","{}","    q1.(q2.(row&col))",,,,,,107.836416
nqueens,completion/nqueens.als,17,7,"q1.","row != q2.row","{}","    q1.(q2.(row+col))",,,,,,107.836416
nqueens,completion/nqueens.als,17,7,"q1.","row != q2.row","{}","    q1.(q2.(row-col))",,,,,,107.836416
