modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
nqueens,completion/nqueens.als,9,19,"all q: Queen | q.","row >= 0 && q.row < #Queen","{}","  all q: Queen | q.((col-row).Int)",,,,,,62.87275
nqueens,completion/nqueens.als,9,19,"all q: Queen | q.","row >= 0 && q.row < #Queen","{}","  all q: Queen | q.((col-row).univ)",,,,,,62.87275
nqueens,completion/nqueens.als,9,19,"all q: Queen | q.","row >= 0 && q.row < #Queen","{}","  all q: Queen | q.((col.Int)-q)",,,,,,62.87275
nqueens,completion/nqueens.als,9,19,"all q: Queen | q.","row >= 0 && q.row < #Queen","{}","  all q: Queen | q.((col.Int).col)",,,,,,62.87275
nqueens,completion/nqueens.als,9,19,"all q: Queen | q.","row >= 0 && q.row < #Queen","{}","  all q: Queen | q.((col.Int).row)",,,,,,62.87275
nqueens,completion/nqueens.als,9,19,"all q: Queen | q.","row >= 0 && q.row < #Queen","{}","  all q: Queen | q.((col.univ)-q)",,,,,,62.87275
nqueens,completion/nqueens.als,9,19,"all q: Queen | q.","row >= 0 && q.row < #Queen","{}","  all q: Queen | q.((col.univ).col)",,,,,,62.87275
nqueens,completion/nqueens.als,9,19,"all q: Queen | q.","row >= 0 && q.row < #Queen","{}","  all q: Queen | q.((col.univ).row)",,,,,,62.87275
nqueens,completion/nqueens.als,9,19,"all q: Queen | q.","row >= 0 && q.row < #Queen","{}","  all q: Queen | q.((Queen-q).col)",,,,,,62.87275
nqueens,completion/nqueens.als,9,19,"all q: Queen | q.","row >= 0 && q.row < #Queen","{}","  all q: Queen | q.((Queen-q).row)",,,,,,62.87275
nqueens,completion/nqueens.als,9,19,"all q: Queen | q.","row >= 0 && q.row < #Queen","{}","  all q: Queen | q.((row&col).Int)",,,,,,62.87275
nqueens,completion/nqueens.als,9,19,"all q: Queen | q.","row >= 0 && q.row < #Queen","{}","  all q: Queen | q.((row&col).univ)",,,,,,62.87275
nqueens,completion/nqueens.als,9,19,"all q: Queen | q.","row >= 0 && q.row < #Queen","{}","  all q: Queen | q.((row+col).Int)",,,,,,62.87275
nqueens,completion/nqueens.als,9,19,"all q: Queen | q.","row >= 0 && q.row < #Queen","{}","  all q: Queen | q.((row+col).univ)",,,,,,62.87275
nqueens,completion/nqueens.als,9,19,"all q: Queen | q.","row >= 0 && q.row < #Queen","{}","  all q: Queen | q.((row-col).Int)",,,,,,62.87275
nqueens,completion/nqueens.als,9,19,"all q: Queen | q.","row >= 0 && q.row < #Queen","{}","  all q: Queen | q.((row-col).univ)",,,,,,62.87275
nqueens,completion/nqueens.als,9,19,"all q: Queen | q.","row >= 0 && q.row < #Queen","{}","  all q: Queen | q.((row.Int)-q)",,,,,,62.87275
nqueens,completion/nqueens.als,9,19,"all q: Queen | q.","row >= 0 && q.row < #Queen","{}","  all q: Queen | q.((row.Int).col)",,,,,,62.87275
nqueens,completion/nqueens.als,9,19,"all q: Queen | q.","row >= 0 && q.row < #Queen","{}","  all q: Queen | q.((row.Int).row)",,,,,,62.87275
nqueens,completion/nqueens.als,9,19,"all q: Queen | q.","row >= 0 && q.row < #Queen","{}","  all q: Queen | q.((row.univ)-q)",,,,,,62.87275
nqueens,completion/nqueens.als,9,19,"all q: Queen | q.","row >= 0 && q.row < #Queen","{}","  all q: Queen | q.((row.univ).col)",,,,,,62.87275
nqueens,completion/nqueens.als,9,19,"all q: Queen | q.","row >= 0 && q.row < #Queen","{}","  all q: Queen | q.((row.univ).row)",,,,,,62.87275
nqueens,completion/nqueens.als,9,19,"all q: Queen | q.","row >= 0 && q.row < #Queen","{}","  all q: Queen | q.((~col).col)",,,,,,62.87275
nqueens,completion/nqueens.als,9,19,"all q: Queen | q.","row >= 0 && q.row < #Queen","{}","  all q: Queen | q.((~col).q)",,,,,,62.87275
nqueens,completion/nqueens.als,9,19,"all q: Queen | q.","row >= 0 && q.row < #Queen","{}","  all q: Queen | q.((~col).Queen)",,,,,,62.87275
nqueens,completion/nqueens.als,9,19,"all q: Queen | q.","row >= 0 && q.row < #Queen","{}","  all q: Queen | q.((~col).row)",,,,,,62.87275
nqueens,completion/nqueens.als,9,19,"all q: Queen | q.","row >= 0 && q.row < #Queen","{}","  all q: Queen | q.((~col).univ)",,,,,,62.87275
nqueens,completion/nqueens.als,9,19,"all q: Queen | q.","row >= 0 && q.row < #Queen","{}","  all q: Queen | q.((~row).col)",,,,,,62.87275
nqueens,completion/nqueens.als,9,19,"all q: Queen | q.","row >= 0 && q.row < #Queen","{}","  all q: Queen | q.((~row).q)",,,,,,62.87275
nqueens,completion/nqueens.als,9,19,"all q: Queen | q.","row >= 0 && q.row < #Queen","{}","  all q: Queen | q.((~row).Queen)",,,,,,62.87275
nqueens,completion/nqueens.als,9,19,"all q: Queen | q.","row >= 0 && q.row < #Queen","{}","  all q: Queen | q.((~row).row)",,,,,,62.87275
nqueens,completion/nqueens.als,9,19,"all q: Queen | q.","row >= 0 && q.row < #Queen","{}","  all q: Queen | q.((~row).univ)",,,,,,62.87275
nqueens,completion/nqueens.als,9,19,"all q: Queen | q.","row >= 0 && q.row < #Queen","{}","  all q: Queen | q.(col&(col-row))",,,,,,62.87275
nqueens,completion/nqueens.als,9,19,"all q: Queen | q.","row >= 0 && q.row < #Queen","{}","  all q: Queen | q.(col&(row-col))",,,,,,62.87275
nqueens,completion/nqueens.als,9,19,"all q: Queen | q.","row >= 0 && q.row < #Queen","{}","  all q: Queen | q.(col-row)",,,,,,62.87275
nqueens,completion/nqueens.als,9,19,"all q: Queen | q.","row >= 0 && q.row < #Queen","{}","  all q: Queen | q.(col.(q.col))",,,,,,62.87275
nqueens,completion/nqueens.als,9,19,"all q: Queen | q.","row >= 0 && q.row < #Queen","{}","  all q: Queen | q.(col.(q.row))",,,,,,62.87275
nqueens,completion/nqueens.als,9,19,"all q: Queen | q.","row >= 0 && q.row < #Queen","{}","  all q: Queen | q.(col.(Queen.col))",,,,,,62.87275
nqueens,completion/nqueens.als,9,19,"all q: Queen | q.","row >= 0 && q.row < #Queen","{}","  all q: Queen | q.(col.(Queen.row))",,,,,,62.87275
nqueens,completion/nqueens.als,9,19,"all q: Queen | q.","row >= 0 && q.row < #Queen","{}","  all q: Queen | q.(col.(univ.col))",,,,,,62.87275
nqueens,completion/nqueens.als,9,19,"all q: Queen | q.","row >= 0 && q.row < #Queen","{}","  all q: Queen | q.(col.(univ.row))",,,,,,62.87275
nqueens,completion/nqueens.als,9,19,"all q: Queen | q.","row >= 0 && q.row < #Queen","{}","  all q: Queen | q.(col.(~col))",,,,,,62.87275
nqueens,completion/nqueens.als,9,19,"all q: Queen | q.","row >= 0 && q.row < #Queen","{}","  all q: Queen | q.(col.(~row))",,,,,,62.87275
nqueens,completion/nqueens.als,9,19,"all q: Queen | q.","row >= 0 && q.row < #Queen","{}","  all q: Queen | q.(col.Int)",,,,,,62.87275
nqueens,completion/nqueens.als,9,19,"all q: Queen | q.","row >= 0 && q.row < #Queen","{}","  all q: Queen | q.(col.univ)",,,,,,62.87275
nqueens,completion/nqueens.als,9,19,"all q: Queen | q.","row >= 0 && q.row < #Queen","{}","  all q: Queen | q.(Int-(q.col))",,,,,,62.87275
nqueens,completion/nqueens.als,9,19,"all q: Queen | q.","row >= 0 && q.row < #Queen","{}","  all q: Queen | q.(Int-(q.row))",,,,,,62.87275
nqueens,completion/nqueens.als,9,19,"all q: Queen | q.","row >= 0 && q.row < #Queen","{}","  all q: Queen | q.(Int-(Queen.col))",,,,,,62.87275
nqueens,completion/nqueens.als,9,19,"all q: Queen | q.","row >= 0 && q.row < #Queen","{}","  all q: Queen | q.(Int-(Queen.row))",,,,,,62.87275
nqueens,completion/nqueens.als,9,19,"all q: Queen | q.","row >= 0 && q.row < #Queen","{}","  all q: Queen | q.(Int-(univ.col))",,,,,,62.87275
nqueens,completion/nqueens.als,9,19,"all q: Queen | q.","row >= 0 && q.row < #Queen","{}","  all q: Queen | q.(Int-(univ.row))",,,,,,62.87275
nqueens,completion/nqueens.als,9,19,"all q: Queen | q.","row >= 0 && q.row < #Queen","{}","  all q: Queen | q.(none->none)",,,,,,62.87275
nqueens,completion/nqueens.als,9,19,"all q: Queen | q.","row >= 0 && q.row < #Queen","{}","  all q: Queen | q.(none->none->none)",,,,,,62.87275
nqueens,completion/nqueens.als,9,19,"all q: Queen | q.","row >= 0 && q.row < #Queen","{}","  all q: Queen | q.(q&(col.Int))",,,,,,62.87275
nqueens,completion/nqueens.als,9,19,"all q: Queen | q.","row >= 0 && q.row < #Queen","{}","  all q: Queen | q.(q&(col.univ))",,,,,,62.87275
nqueens,completion/nqueens.als,9,19,"all q: Queen | q.","row >= 0 && q.row < #Queen","{}","  all q: Queen | q.(q&(Queen-q))",,,,,,62.87275
nqueens,completion/nqueens.als,9,19,"all q: Queen | q.","row >= 0 && q.row < #Queen","{}","  all q: Queen | q.(q&(row.Int))",,,,,,62.87275
nqueens,completion/nqueens.als,9,19,"all q: Queen | q.","row >= 0 && q.row < #Queen","{}","  all q: Queen | q.(q&(row.univ))",,,,,,62.87275
nqueens,completion/nqueens.als,9,19,"all q: Queen | q.","row >= 0 && q.row < #Queen","{}","  all q: Queen | q.(q+(col.Int))",,,,,,62.87275
nqueens,completion/nqueens.als,9,19,"all q: Queen | q.","row >= 0 && q.row < #Queen","{}","  all q: Queen | q.(q+(col.univ))",,,,,,62.87275
nqueens,completion/nqueens.als,9,19,"all q: Queen | q.","row >= 0 && q.row < #Queen","{}","  all q: Queen | q.(q+(row.Int))",,,,,,62.87275
