modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
nqueens,completion/nqueens.als,25,46,"minus[q1.row, q2.row] != minus[q1.col, q2.","col]","{}","    minus[q1.row, q2.row] != minus[q1.col, q2.((col-row).Int)",,,,,,113.266708
nqueens,completion/nqueens.als,25,46,"minus[q1.row, q2.row] != minus[q1.col, q2.","col]","{}","    minus[q1.row, q2.row] != minus[q1.col, q2.((col-row).univ)",,,,,,113.266708
nqueens,completion/nqueens.als,25,46,"minus[q1.row, q2.row] != minus[q1.col, q2.","col]","{}","    minus[q1.row, q2.row] != minus[q1.col, q2.((col.Int)-q1)",,,,,,113.266708
nqueens,completion/nqueens.als,25,46,"minus[q1.row, q2.row] != minus[q1.col, q2.","col]","{}","    minus[q1.row, q2.row] != minus[q1.col, q2.((col.Int)-q2)",,,,,,113.266708
nqueens,completion/nqueens.als,25,46,"minus[q1.row, q2.row] != minus[q1.col, q2.","col]","{}","    minus[q1.row, q2.row] != minus[q1.col, q2.((col.Int).col)",,,,,,113.266708
nqueens,completion/nqueens.als,25,46,"minus[q1.row, q2.row] != minus[q1.col, q2.","col]","{}","    minus[q1.row, q2.row] != minus[q1.col, q2.((col.Int).row)",,,,,,113.266708
nqueens,completion/nqueens.als,25,46,"minus[q1.row, q2.row] != minus[q1.col, q2.","col]","{}","    minus[q1.row, q2.row] != minus[q1.col, q2.((col.univ)-q1)",,,,,,113.266708
nqueens,completion/nqueens.als,25,46,"minus[q1.row, q2.row] != minus[q1.col, q2.","col]","{}","    minus[q1.row, q2.row] != minus[q1.col, q2.((col.univ)-q2)",,,,,,113.266708
nqueens,completion/nqueens.als,25,46,"minus[q1.row, q2.row] != minus[q1.col, q2.","col]","{}","    minus[q1.row, q2.row] != minus[q1.col, q2.((col.univ).col)",,,,,,113.266708
nqueens,completion/nqueens.als,25,46,"minus[q1.row, q2.row] != minus[q1.col, q2.","col]","{}","    minus[q1.row, q2.row] != minus[q1.col, q2.((col.univ).row)",,,,,,113.266708
nqueens,completion/nqueens.als,25,46,"minus[q1.row, q2.row] != minus[q1.col, q2.","col]","{}","    minus[q1.row, q2.row] != minus[q1.col, q2.((q1&q2).col)",,,,,,113.266708
nqueens,completion/nqueens.als,25,46,"minus[q1.row, q2.row] != minus[q1.col, q2.","col]","{}","    minus[q1.row, q2.row] != minus[q1.col, q2.((q1&q2).row)",,,,,,113.266708
nqueens,completion/nqueens.als,25,46,"minus[q1.row, q2.row] != minus[q1.col, q2.","col]","{}","    minus[q1.row, q2.row] != minus[q1.col, q2.((q1+q2).col)",,,,,,113.266708
nqueens,completion/nqueens.als,25,46,"minus[q1.row, q2.row] != minus[q1.col, q2.","col]","{}","    minus[q1.row, q2.row] != minus[q1.col, q2.((q1+q2).row)",,,,,,113.266708
nqueens,completion/nqueens.als,25,46,"minus[q1.row, q2.row] != minus[q1.col, q2.","col]","{}","    minus[q1.row, q2.row] != minus[q1.col, q2.((q1-q2).col)",,,,,,113.266708
nqueens,completion/nqueens.als,25,46,"minus[q1.row, q2.row] != minus[q1.col, q2.","col]","{}","    minus[q1.row, q2.row] != minus[q1.col, q2.((q1-q2).row)",,,,,,113.266708
nqueens,completion/nqueens.als,25,46,"minus[q1.row, q2.row] != minus[q1.col, q2.","col]","{}","    minus[q1.row, q2.row] != minus[q1.col, q2.((q2-q1).col)",,,,,,113.266708
nqueens,completion/nqueens.als,25,46,"minus[q1.row, q2.row] != minus[q1.col, q2.","col]","{}","    minus[q1.row, q2.row] != minus[q1.col, q2.((q2-q1).row)",,,,,,113.266708
nqueens,completion/nqueens.als,25,46,"minus[q1.row, q2.row] != minus[q1.col, q2.","col]","{}","    minus[q1.row, q2.row] != minus[q1.col, q2.((Queen-q1)-q2)",,,,,,113.266708
nqueens,completion/nqueens.als,25,46,"minus[q1.row, q2.row] != minus[q1.col, q2.","col]","{}","    minus[q1.row, q2.row] != minus[q1.col, q2.((Queen-q1).col)",,,,,,113.266708
nqueens,completion/nqueens.als,25,46,"minus[q1.row, q2.row] != minus[q1.col, q2.","col]","{}","    minus[q1.row, q2.row] != minus[q1.col, q2.((Queen-q1).row)",,,,,,113.266708
nqueens,completion/nqueens.als,25,46,"minus[q1.row, q2.row] != minus[q1.col, q2.","col]","{}","    minus[q1.row, q2.row] != minus[q1.col, q2.((Queen-q2)-q1)",,,,,,113.266708
nqueens,completion/nqueens.als,25,46,"minus[q1.row, q2.row] != minus[q1.col, q2.","col]","{}","    minus[q1.row, q2.row] != minus[q1.col, q2.((Queen-q2).col)",,,,,,113.266708
nqueens,completion/nqueens.als,25,46,"minus[q1.row, q2.row] != minus[q1.col, q2.","col]","{}","    minus[q1.row, q2.row] != minus[q1.col, q2.((Queen-q2).row)",,,,,,113.266708
nqueens,completion/nqueens.als,25,46,"minus[q1.row, q2.row] != minus[q1.col, q2.","col]","{}","    minus[q1.row, q2.row] != minus[q1.col, q2.((row&col).Int)",,,,,,113.266708
nqueens,completion/nqueens.als,25,46,"minus[q1.row, q2.row] != minus[q1.col, q2.","col]","{}","    minus[q1.row, q2.row] != minus[q1.col, q2.((row&col).univ)",,,,,,113.266708
nqueens,completion/nqueens.als,25,46,"minus[q1.row, q2.row] != minus[q1.col, q2.","col]","{}","    minus[q1.row, q2.row] != minus[q1.col, q2.((row+col).Int)",,,,,,113.266708
nqueens,completion/nqueens.als,25,46,"minus[q1.row, q2.row] != minus[q1.col, q2.","col]","{}","    minus[q1.row, q2.row] != minus[q1.col, q2.((row+col).univ)",,,,,,113.266708
nqueens,completion/nqueens.als,25,46,"minus[q1.row, q2.row] != minus[q1.col, q2.","col]","{}","    minus[q1.row, q2.row] != minus[q1.col, q2.((row-col).Int)",,,,,,113.266708
nqueens,completion/nqueens.als,25,46,"minus[q1.row, q2.row] != minus[q1.col, q2.","col]","{}","    minus[q1.row, q2.row] != minus[q1.col, q2.((row-col).univ)",,,,,,113.266708
nqueens,completion/nqueens.als,25,46,"minus[q1.row, q2.row] != minus[q1.col, q2.","col]","{}","    minus[q1.row, q2.row] != minus[q1.col, q2.((row.Int)-q1)",,,,,,113.266708
nqueens,completion/nqueens.als,25,46,"minus[q1.row, q2.row] != minus[q1.col, q2.","col]","{}","    minus[q1.row, q2.row] != minus[q1.col, q2.((row.Int)-q2)",,,,,,113.266708
nqueens,completion/nqueens.als,25,46,"minus[q1.row, q2.row] != minus[q1.col, q2.","col]","{}","    minus[q1.row, q2.row] != minus[q1.col, q2.((row.Int).col)",,,,,,113.266708
nqueens,completion/nqueens.als,25,46,"minus[q1.row, q2.row] != minus[q1.col, q2.","col]","{}","    minus[q1.row, q2.row] != minus[q1.col, q2.((row.Int).row)",,,,,,113.266708
nqueens,completion/nqueens.als,25,46,"minus[q1.row, q2.row] != minus[q1.col, q2.","col]","{}","    minus[q1.row, q2.row] != minus[q1.col, q2.((row.univ)-q1)",,,,,,113.266708
