modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
nqueens,completion/nqueens.als,9,33,"all q: Queen | q.row >= 0 && q.","row < #Queen","{}","  all q: Queen | q.row >= 0 && q.((col-row).Int)",,,,,,76.6965
nqueens,completion/nqueens.als,9,33,"all q: Queen | q.row >= 0 && q.","row < #Queen","{}","  all q: Queen | q.row >= 0 && q.((col-row).univ)",,,,,,76.6965
nqueens,completion/nqueens.als,9,33,"all q: Queen | q.row >= 0 && q.","row < #Queen","{}","  all q: Queen | q.row >= 0 && q.((col.Int)-q)",,,,,,76.6965
nqueens,completion/nqueens.als,9,33,"all q: Queen | q.row >= 0 && q.","row < #Queen","{}","  all q: Queen | q.row >= 0 && q.((col.Int).col)",,,,,,76.6965
nqueens,completion/nqueens.als,9,33,"all q: Queen | q.row >= 0 && q.","row < #Queen","{}","  all q: Queen | q.row >= 0 && q.((col.Int).row)",,,,,,76.6965
nqueens,completion/nqueens.als,9,33,"all q: Queen | q.row >= 0 && q.","row < #Queen","{}","  all q: Queen | q.row >= 0 && q.((col.univ)-q)",,,,,,76.6965
nqueens,completion/nqueens.als,9,33,"all q: Queen | q.row >= 0 && q.","row < #Queen","{}","  all q: Queen | q.row >= 0 && q.((col.univ).col)",,,,,,76.6965
nqueens,completion/nqueens.als,9,33,"all q: Queen | q.row >= 0 && q.","row < #Queen","{}","  all q: Queen | q.row >= 0 && q.((col.univ).row)",,,,,,76.6965
nqueens,completion/nqueens.als,9,33,"all q: Queen | q.row >= 0 && q.","row < #Queen","{}","  all q: Queen | q.row >= 0 && q.((Queen-q).col)",,,,,,76.6965
nqueens,completion/nqueens.als,9,33,"all q: Queen | q.row >= 0 && q.","row < #Queen","{}","  all q: Queen | q.row >= 0 && q.((Queen-q).row)",,,,,,76.6965
nqueens,completion/nqueens.als,9,33,"all q: Queen | q.row >= 0 && q.","row < #Queen","{}","  all q: Queen | q.row >= 0 && q.((row&col).Int)",,,,,,76.6965
nqueens,completion/nqueens.als,9,33,"all q: Queen | q.row >= 0 && q.","row < #Queen","{}","  all q: Queen | q.row >= 0 && q.((row&col).univ)",,,,,,76.6965
nqueens,completion/nqueens.als,9,33,"all q: Queen | q.row >= 0 && q.","row < #Queen","{}","  all q: Queen | q.row >= 0 && q.((row+col).Int)",,,,,,76.6965
nqueens,completion/nqueens.als,9,33,"all q: Queen | q.row >= 0 && q.","row < #Queen","{}","  all q: Queen | q.row >= 0 && q.((row+col).univ)",,,,,,76.6965
nqueens,completion/nqueens.als,9,33,"all q: Queen | q.row >= 0 && q.","row < #Queen","{}","  all q: Queen | q.row >= 0 && q.((row-col).Int)",,,,,,76.6965
nqueens,completion/nqueens.als,9,33,"all q: Queen | q.row >= 0 && q.","row < #Queen","{}","  all q: Queen | q.row >= 0 && q.((row-col).univ)",,,,,,76.6965
nqueens,completion/nqueens.als,9,33,"all q: Queen | q.row >= 0 && q.","row < #Queen","{}","  all q: Queen | q.row >= 0 && q.((row.Int)-q)",,,,,,76.6965
nqueens,completion/nqueens.als,9,33,"all q: Queen | q.row >= 0 && q.","row < #Queen","{}","  all q: Queen | q.row >= 0 && q.((row.Int).col)",,,,,,76.6965
nqueens,completion/nqueens.als,9,33,"all q: Queen | q.row >= 0 && q.","row < #Queen","{}","  all q: Queen | q.row >= 0 && q.((row.Int).row)",,,,,,76.6965
nqueens,completion/nqueens.als,9,33,"all q: Queen | q.row >= 0 && q.","row < #Queen","{}","  all q: Queen | q.row >= 0 && q.((row.univ)-q)",,,,,,76.6965
nqueens,completion/nqueens.als,9,33,"all q: Queen | q.row >= 0 && q.","row < #Queen","{}","  all q: Queen | q.row >= 0 && q.((row.univ).col)",,,,,,76.6965
nqueens,completion/nqueens.als,9,33,"all q: Queen | q.row >= 0 && q.","row < #Queen","{}","  all q: Queen | q.row >= 0 && q.((row.univ).row)",,,,,,76.6965
nqueens,completion/nqueens.als,9,33,"all q: Queen | q.row >= 0 && q.","row < #Queen","{}","  all q: Queen | q.row >= 0 && q.((~col).col)",,,,,,76.6965
nqueens,completion/nqueens.als,9,33,"all q: Queen | q.row >= 0 && q.","row < #Queen","{}","  all q: Queen | q.row >= 0 && q.((~col).q)",,,,,,76.6965
nqueens,completion/nqueens.als,9,33,"all q: Queen | q.row >= 0 && q.","row < #Queen","{}","  all q: Queen | q.row >= 0 && q.((~col).Queen)",,,,,,76.6965
nqueens,completion/nqueens.als,9,33,"all q: Queen | q.row >= 0 && q.","row < #Queen","{}","  all q: Queen | q.row >= 0 && q.((~col).row)",,,,,,76.6965
nqueens,completion/nqueens.als,9,33,"all q: Queen | q.row >= 0 && q.","row < #Queen","{}","  all q: Queen | q.row >= 0 && q.((~col).univ)",,,,,,76.6965
nqueens,completion/nqueens.als,9,33,"all q: Queen | q.row >= 0 && q.","row < #Queen","{}","  all q: Queen | q.row >= 0 && q.((~row).col)",,,,,,76.6965
nqueens,completion/nqueens.als,9,33,"all q: Queen | q.row >= 0 && q.","row < #Queen","{}","  all q: Queen | q.row >= 0 && q.((~row).q)",,,,,,76.6965
nqueens,completion/nqueens.als,9,33,"all q: Queen | q.row >= 0 && q.","row < #Queen","{}","  all q: Queen | q.row >= 0 && q.((~row).Queen)",,,,,,76.6965
nqueens,completion/nqueens.als,9,33,"all q: Queen | q.row >= 0 && q.","row < #Queen","{}","  all q: Queen | q.row >= 0 && q.((~row).row)",,,,,,76.6965
nqueens,completion/nqueens.als,9,33,"all q: Queen | q.row >= 0 && q.","row < #Queen","{}","  all q: Queen | q.row >= 0 && q.((~row).univ)",,,,,,76.6965
nqueens,completion/nqueens.als,9,33,"all q: Queen | q.row >= 0 && q.","row < #Queen","{}","  all q: Queen | q.row >= 0 && q.(col&(col-row))",,,,,,76.6965
