modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
nqueens,completion/nqueens.als,25,13,"minus[q1.","row, q2.row] != minus[q1.col, q2.col]","{}","    minus[q1.((col-row).Int)",,,,,,103.169584
nqueens,completion/nqueens.als,25,13,"minus[q1.","row, q2.row] != minus[q1.col, q2.col]","{}","    minus[q1.((col-row).univ)",,,,,,103.169584
nqueens,completion/nqueens.als,25,13,"minus[q1.","row, q2.row] != minus[q1.col, q2.col]","{}","    minus[q1.((col.Int)-q1)",,,,,,103.169584
nqueens,completion/nqueens.als,25,13,"minus[q1.","row, q2.row] != minus[q1.col, q2.col]","{}","    minus[q1.((col.Int)-q2)",,,,,,103.169584
nqueens,completion/nqueens.als,25,13,"minus[q1.","row, q2.row] != minus[q1.col, q2.col]","{}","    minus[q1.((col.Int).col)",,,,,,103.169584
nqueens,completion/nqueens.als,25,13,"minus[q1.","row, q2.row] != minus[q1.col, q2.col]","{}","    minus[q1.((col.Int).row)",,,,,,103.169584
nqueens,completion/nqueens.als,25,13,"minus[q1.","row, q2.row] != minus[q1.col, q2.col]","{}","    minus[q1.((col.univ)-q1)",,,,,,103.169584
nqueens,completion/nqueens.als,25,13,"minus[q1.","row, q2.row] != minus[q1.col, q2.col]","{}","    minus[q1.((col.univ)-q2)",,,,,,103.169584
nqueens,completion/nqueens.als,25,13,"minus[q1.","row, q2.row] != minus[q1.col, q2.col]","{}","    minus[q1.((col.univ).col)",,,,,,103.169584
nqueens,completion/nqueens.als,25,13,"minus[q1.","row, q2.row] != minus[q1.col, q2.col]","{}","    minus[q1.((col.univ).row)",,,,,,103.169584
nqueens,completion/nqueens.als,25,13,"minus[q1.","row, q2.row] != minus[q1.col, q2.col]","{}","    minus[q1.((q1&q2).col)",,,,,,103.169584
nqueens,completion/nqueens.als,25,13,"minus[q1.","row, q2.row] != minus[q1.col, q2.col]","{}","    minus[q1.((q1&q2).row)",,,,,,103.169584
nqueens,completion/nqueens.als,25,13,"minus[q1.","row, q2.row] != minus[q1.col, q2.col]","{}","    minus[q1.((q1+q2).col)",,,,,,103.169584
nqueens,completion/nqueens.als,25,13,"minus[q1.","row, q2.row] != minus[q1.col, q2.col]","{}","    minus[q1.((q1+q2).row)",,,,,,103.169584
nqueens,completion/nqueens.als,25,13,"minus[q1.","row, q2.row] != minus[q1.col, q2.col]","{}","    minus[q1.((q1-q2).col)",,,,,,103.169584
nqueens,completion/nqueens.als,25,13,"minus[q1.","row, q2.row] != minus[q1.col, q2.col]","{}","    minus[q1.((q1-q2).row)",,,,,,103.169584
nqueens,completion/nqueens.als,25,13,"minus[q1.","row, q2.row] != minus[q1.col, q2.col]","{}","    minus[q1.((q2-q1).col)",,,,,,103.169584
nqueens,completion/nqueens.als,25,13,"minus[q1.","row, q2.row] != minus[q1.col, q2.col]","{}","    minus[q1.((q2-q1).row)",,,,,,103.169584
nqueens,completion/nqueens.als,25,13,"minus[q1.","row, q2.row] != minus[q1.col, q2.col]","{}","    minus[q1.((Queen-q1)-q2)",,,,,,103.169584
nqueens,completion/nqueens.als,25,13,"minus[q1.","row, q2.row] != minus[q1.col, q2.col]","{}","    minus[q1.((Queen-q1).col)",,,,,,103.169584
nqueens,completion/nqueens.als,25,13,"minus[q1.","row, q2.row] != minus[q1.col, q2.col]","{}","    minus[q1.((Queen-q1).row)",,,,,,103.169584
nqueens,completion/nqueens.als,25,13,"minus[q1.","row, q2.row] != minus[q1.col, q2.col]","{}","    minus[q1.((Queen-q2)-q1)",,,,,,103.169584
nqueens,completion/nqueens.als,25,13,"minus[q1.","row, q2.row] != minus[q1.col, q2.col]","{}","    minus[q1.((Queen-q2).col)",,,,,,103.169584
nqueens,completion/nqueens.als,25,13,"minus[q1.","row, q2.row] != minus[q1.col, q2.col]","{}","    minus[q1.((Queen-q2).row)",,,,,,103.169584
nqueens,completion/nqueens.als,25,13,"minus[q1.","row, q2.row] != minus[q1.col, q2.col]","{}","    minus[q1.((row&col).Int)",,,,,,103.169584
nqueens,completion/nqueens.als,25,13,"minus[q1.","row, q2.row] != minus[q1.col, q2.col]","{}","    minus[q1.((row&col).univ)",,,,,,103.169584
nqueens,completion/nqueens.als,25,13,"minus[q1.","row, q2.row] != minus[q1.col, q2.col]","{}","    minus[q1.((row+col).Int)",,,,,,103.169584
nqueens,completion/nqueens.als,25,13,"minus[q1.","row, q2.row] != minus[q1.col, q2.col]","{}","    minus[q1.((row+col).univ)",,,,,,103.169584
