modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
nqueens,completion/nqueens.als,21,7,"q1.","col != q2.col","{}","    q1.((col-row).Int)",,,,,,98.833875
nqueens,completion/nqueens.als,21,7,"q1.","col != q2.col","{}","    q1.((col-row).univ)",,,,,,98.833875
nqueens,completion/nqueens.als,21,7,"q1.","col != q2.col","{}","    q1.((col.Int)-q1)",,,,,,98.833875
nqueens,completion/nqueens.als,21,7,"q1.","col != q2.col","{}","    q1.((col.Int)-q2)",,,,,,98.833875
nqueens,completion/nqueens.als,21,7,"q1.","col != q2.col","{}","    q1.((col.Int).col)",,,,,,98.833875
nqueens,completion/nqueens.als,21,7,"q1.","col != q2.col","{}","    q1.((col.Int).row)",,,,,,98.833875
nqueens,completion/nqueens.als,21,7,"q1.","col != q2.col","{}","    q1.((col.univ)-q1)",,,,,,98.833875
nqueens,completion/nqueens.als,21,7,"q1.","col != q2.col","{}","    q1.((col.univ)-q2)",,,,,,98.833875
nqueens,completion/nqueens.als,21,7,"q1.","col != q2.col","{}","    q1.((col.univ).col)",,,,,,98.833875
nqueens,completion/nqueens.als,21,7,"q1.","col != q2.col","{}","    q1.((col.univ).row)",,,,,,98.833875
nqueens,completion/nqueens.als,21,7,"q1.","col != q2.col","{}","    q1.((q1&q2).col)",,,,,,98.833875
nqueens,completion/nqueens.als,21,7,"q1.","col != q2.col","{}","    q1.((q1&q2).row)",,,,,,98.833875
nqueens,completion/nqueens.als,21,7,"q1.","col != q2.col","{}","    q1.((q1+q2).col)",,,,,,98.833875
nqueens,completion/nqueens.als,21,7,"q1.","col != q2.col","{}","    q1.((q1+q2).row)",,,,,,98.833875
nqueens,completion/nqueens.als,21,7,"q1.","col != q2.col","{}","    q1.((q1-q2).col)",,,,,,98.833875
nqueens,completion/nqueens.als,21,7,"q1.","col != q2.col","{}","    q1.((q1-q2).row)",,,,,,98.833875
nqueens,completion/nqueens.als,21,7,"q1.","col != q2.col","{}","    q1.((q2-q1).col)",,,,,,98.833875
nqueens,completion/nqueens.als,21,7,"q1.","col != q2.col","{}","    q1.((q2-q1).row)",,,,,,98.833875
nqueens,completion/nqueens.als,21,7,"q1.","col != q2.col","{}","    q1.((Queen-q1)-q2)",,,,,,98.833875
nqueens,completion/nqueens.als,21,7,"q1.","col != q2.col","{}","    q1.((Queen-q1).col)",,,,,,98.833875
nqueens,completion/nqueens.als,21,7,"q1.","col != q2.col","{}","    q1.((Queen-q1).row)",,,,,,98.833875
nqueens,completion/nqueens.als,21,7,"q1.","col != q2.col","{}","    q1.((Queen-q2)-q1)",,,,,,98.833875
nqueens,completion/nqueens.als,21,7,"q1.","col != q2.col","{}","    q1.((Queen-q2).col)",,,,,,98.833875
nqueens,completion/nqueens.als,21,7,"q1.","col != q2.col","{}","    q1.((Queen-q2).row)",,,,,,98.833875
nqueens,completion/nqueens.als,21,7,"q1.","col != q2.col","{}","    q1.((row&col).Int)",,,,,,98.833875
nqueens,completion/nqueens.als,21,7,"q1.","col != q2.col","{}","    q1.((row&col).univ)",,,,,,98.833875
nqueens,completion/nqueens.als,21,7,"q1.","col != q2.col","{}","    q1.((row+col).Int)",,,,,,98.833875
nqueens,completion/nqueens.als,21,7,"q1.","col != q2.col","{}","    q1.((row+col).univ)",,,,,,98.833875
nqueens,completion/nqueens.als,21,7,"q1.","col != q2.col","{}","    q1.((row-col).Int)",,,,,,98.833875
nqueens,completion/nqueens.als,21,7,"q1.","col != q2.col","{}","    q1.((row-col).univ)",,,,,,98.833875
nqueens,completion/nqueens.als,21,7,"q1.","col != q2.col","{}","    q1.((row.Int)-q1)",,,,,,98.833875
nqueens,completion/nqueens.als,21,7,"q1.","col != q2.col","{}","    q1.((row.Int)-q2)",,,,,,98.833875
nqueens,completion/nqueens.als,21,7,"q1.","col != q2.col","{}","    q1.((row.Int).col)",,,,,,98.833875
nqueens,completion/nqueens.als,21,7,"q1.","col != q2.col","{}","    q1.((row.Int).row)",,,,,,98.833875
nqueens,completion/nqueens.als,21,7,"q1.","col != q2.col","{}","    q1.((row.univ)-q1)",,,,,,98.833875
nqueens,completion/nqueens.als,21,7,"q1.","col != q2.col","{}","    q1.((row.univ)-q2)",,,,,,98.833875
nqueens,completion/nqueens.als,21,7,"q1.","col != q2.col","{}","    q1.((row.univ).col)",,,,,,98.833875
nqueens,completion/nqueens.als,21,7,"q1.","col != q2.col","{}","    q1.((row.univ).row)",,,,,,98.833875
nqueens,completion/nqueens.als,21,7,"q1.","col != q2.col","{}","    q1.((~col).col)",,,,,,98.833875
nqueens,completion/nqueens.als,21,7,"q1.","col != q2.col","{}","    q1.((~col).q1)",,,,,,98.833875
nqueens,completion/nqueens.als,21,7,"q1.","col != q2.col","{}","    q1.((~col).q2)",,,,,,98.833875
nqueens,completion/nqueens.als,21,7,"q1.","col != q2.col","{}","    q1.((~col).Queen)",,,,,,98.833875
nqueens,completion/nqueens.als,21,7,"q1.","col != q2.col","{}","    q1.((~col).row)",,,,,,98.833875
nqueens,completion/nqueens.als,21,7,"q1.","col != q2.col","{}","    q1.((~col).univ)",,,,,,98.833875
nqueens,completion/nqueens.als,21,7,"q1.","col != q2.col","{}","    q1.((~row).col)",,,,,,98.833875
nqueens,completion/nqueens.als,21,7,"q1.","col != q2.col","{}","    q1.((~row).q1)",,,,,,98.833875
nqueens,completion/nqueens.als,21,7,"q1.","col != q2.col","{}","    q1.((~row).q2)",,,,,,98.833875
nqueens,completion/nqueens.als,21,7,"q1.","col != q2.col","{}","    q1.((~row).Queen)",,,,,,98.833875
nqueens,completion/nqueens.als,21,7,"q1.","col != q2.col","{}","    q1.((~row).row)",,,,,,98.833875
nqueens,completion/nqueens.als,21,7,"q1.","col != q2.col","{}","    q1.((~row).univ)",,,,,,98.833875
nqueens,completion/nqueens.als,21,7,"q1.","col != q2.col","{}","    q1.(col&(col-row))",,,,,,98.833875
nqueens,completion/nqueens.als,21,7,"q1.","col != q2.col","{}","    q1.(col&(row-col))",,,,,,98.833875
nqueens,completion/nqueens.als,21,7,"q1.","col != q2.col","{}","    q1.(col-row)",,,,,,98.833875
nqueens,completion/nqueens.als,21,7,"q1.","col != q2.col","{}","    q1.(col.(q1.col))",,,,,,98.833875
nqueens,completion/nqueens.als,21,7,"q1.","col != q2.col","{}","    q1.(col.(q1.row))",,,,,,98.833875
nqueens,completion/nqueens.als,21,7,"q1.","col != q2.col","{}","    q1.(col.(q2.col))",,,,,,98.833875
nqueens,completion/nqueens.als,21,7,"q1.","col != q2.col","{}","    q1.(col.(q2.row))",,,,,,98.833875
