modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
nqueens,completion/nqueens.als,29,38,"minus[q1.row, q2.row] != minus[q2.","col, q1.col]","{}","    minus[q1.row, q2.row] != minus[q2.((col-row).Int)",,,,,,111.302334
nqueens,completion/nqueens.als,29,38,"minus[q1.row, q2.row] != minus[q2.","col, q1.col]","{}","    minus[q1.row, q2.row] != minus[q2.((col-row).univ)",,,,,,111.302334
nqueens,completion/nqueens.als,29,38,"minus[q1.row, q2.row] != minus[q2.","col, q1.col]","{}","    minus[q1.row, q2.row] != minus[q2.((col.Int)-q1)",,,,,,111.302334
nqueens,completion/nqueens.als,29,38,"minus[q1.row, q2.row] != minus[q2.","col, q1.col]","{}","    minus[q1.row, q2.row] != minus[q2.((col.Int)-q2)",,,,,,111.302334
nqueens,completion/nqueens.als,29,38,"minus[q1.row, q2.row] != minus[q2.","col, q1.col]","{}","    minus[q1.row, q2.row] != minus[q2.((col.Int).col)",,,,,,111.302334
nqueens,completion/nqueens.als,29,38,"minus[q1.row, q2.row] != minus[q2.","col, q1.col]","{}","    minus[q1.row, q2.row] != minus[q2.((col.Int).row)",,,,,,111.302334
nqueens,completion/nqueens.als,29,38,"minus[q1.row, q2.row] != minus[q2.","col, q1.col]","{}","    minus[q1.row, q2.row] != minus[q2.((col.univ)-q1)",,,,,,111.302334
nqueens,completion/nqueens.als,29,38,"minus[q1.row, q2.row] != minus[q2.","col, q1.col]","{}","    minus[q1.row, q2.row] != minus[q2.((col.univ)-q2)",,,,,,111.302334
nqueens,completion/nqueens.als,29,38,"minus[q1.row, q2.row] != minus[q2.","col, q1.col]","{}","    minus[q1.row, q2.row] != minus[q2.((col.univ).col)",,,,,,111.302334
nqueens,completion/nqueens.als,29,38,"minus[q1.row, q2.row] != minus[q2.","col, q1.col]","{}","    minus[q1.row, q2.row] != minus[q2.((col.univ).row)",,,,,,111.302334
nqueens,completion/nqueens.als,29,38,"minus[q1.row, q2.row] != minus[q2.","col, q1.col]","{}","    minus[q1.row, q2.row] != minus[q2.((q1&q2).col)",,,,,,111.302334
nqueens,completion/nqueens.als,29,38,"minus[q1.row, q2.row] != minus[q2.","col, q1.col]","{}","    minus[q1.row, q2.row] != minus[q2.((q1&q2).row)",,,,,,111.302334
nqueens,completion/nqueens.als,29,38,"minus[q1.row, q2.row] != minus[q2.","col, q1.col]","{}","    minus[q1.row, q2.row] != minus[q2.((q1+q2).col)",,,,,,111.302334
nqueens,completion/nqueens.als,29,38,"minus[q1.row, q2.row] != minus[q2.","col, q1.col]","{}","    minus[q1.row, q2.row] != minus[q2.((q1+q2).row)",,,,,,111.302334
nqueens,completion/nqueens.als,29,38,"minus[q1.row, q2.row] != minus[q2.","col, q1.col]","{}","    minus[q1.row, q2.row] != minus[q2.((q1-q2).col)",,,,,,111.302334
nqueens,completion/nqueens.als,29,38,"minus[q1.row, q2.row] != minus[q2.","col, q1.col]","{}","    minus[q1.row, q2.row] != minus[q2.((q1-q2).row)",,,,,,111.302334
nqueens,completion/nqueens.als,29,38,"minus[q1.row, q2.row] != minus[q2.","col, q1.col]","{}","    minus[q1.row, q2.row] != minus[q2.((q2-q1).col)",,,,,,111.302334
nqueens,completion/nqueens.als,29,38,"minus[q1.row, q2.row] != minus[q2.","col, q1.col]","{}","    minus[q1.row, q2.row] != minus[q2.((q2-q1).row)",,,,,,111.302334
nqueens,completion/nqueens.als,29,38,"minus[q1.row, q2.row] != minus[q2.","col, q1.col]","{}","    minus[q1.row, q2.row] != minus[q2.((Queen-q1)-q2)",,,,,,111.302334
nqueens,completion/nqueens.als,29,38,"minus[q1.row, q2.row] != minus[q2.","col, q1.col]","{}","    minus[q1.row, q2.row] != minus[q2.((Queen-q1).col)",,,,,,111.302334
nqueens,completion/nqueens.als,29,38,"minus[q1.row, q2.row] != minus[q2.","col, q1.col]","{}","    minus[q1.row, q2.row] != minus[q2.((Queen-q1).row)",,,,,,111.302334
nqueens,completion/nqueens.als,29,38,"minus[q1.row, q2.row] != minus[q2.","col, q1.col]","{}","    minus[q1.row, q2.row] != minus[q2.((Queen-q2)-q1)",,,,,,111.302334
nqueens,completion/nqueens.als,29,38,"minus[q1.row, q2.row] != minus[q2.","col, q1.col]","{}","    minus[q1.row, q2.row] != minus[q2.((Queen-q2).col)",,,,,,111.302334
nqueens,completion/nqueens.als,29,38,"minus[q1.row, q2.row] != minus[q2.","col, q1.col]","{}","    minus[q1.row, q2.row] != minus[q2.((Queen-q2).row)",,,,,,111.302334
nqueens,completion/nqueens.als,29,38,"minus[q1.row, q2.row] != minus[q2.","col, q1.col]","{}","    minus[q1.row, q2.row] != minus[q2.((row&col).Int)",,,,,,111.302334
nqueens,completion/nqueens.als,29,38,"minus[q1.row, q2.row] != minus[q2.","col, q1.col]","{}","    minus[q1.row, q2.row] != minus[q2.((row&col).univ)",,,,,,111.302334
nqueens,completion/nqueens.als,29,38,"minus[q1.row, q2.row] != minus[q2.","col, q1.col]","{}","    minus[q1.row, q2.row] != minus[q2.((row+col).Int)",,,,,,111.302334
nqueens,completion/nqueens.als,29,38,"minus[q1.row, q2.row] != minus[q2.","col, q1.col]","{}","    minus[q1.row, q2.row] != minus[q2.((row+col).univ)",,,,,,111.302334
nqueens,completion/nqueens.als,29,38,"minus[q1.row, q2.row] != minus[q2.","col, q1.col]","{}","    minus[q1.row, q2.row] != minus[q2.((row-col).Int)",,,,,,111.302334
nqueens,completion/nqueens.als,29,38,"minus[q1.row, q2.row] != minus[q2.","col, q1.col]","{}","    minus[q1.row, q2.row] != minus[q2.((row-col).univ)",,,,,,111.302334
nqueens,completion/nqueens.als,29,38,"minus[q1.row, q2.row] != minus[q2.","col, q1.col]","{}","    minus[q1.row, q2.row] != minus[q2.((row.Int)-q1)",,,,,,111.302334
nqueens,completion/nqueens.als,29,38,"minus[q1.row, q2.row] != minus[q2.","col, q1.col]","{}","    minus[q1.row, q2.row] != minus[q2.((row.Int)-q2)",,,,,,111.302334
nqueens,completion/nqueens.als,29,38,"minus[q1.row, q2.row] != minus[q2.","col, q1.col]","{}","    minus[q1.row, q2.row] != minus[q2.((row.Int).col)",,,,,,111.302334
nqueens,completion/nqueens.als,29,38,"minus[q1.row, q2.row] != minus[q2.","col, q1.col]","{}","    minus[q1.row, q2.row] != minus[q2.((row.Int).row)",,,,,,111.302334
nqueens,completion/nqueens.als,29,38,"minus[q1.row, q2.row] != minus[q2.","col, q1.col]","{}","    minus[q1.row, q2.row] != minus[q2.((row.univ)-q1)",,,,,,111.302334
nqueens,completion/nqueens.als,29,38,"minus[q1.row, q2.row] != minus[q2.","col, q1.col]","{}","    minus[q1.row, q2.row] != minus[q2.((row.univ)-q2)",,,,,,111.302334
nqueens,completion/nqueens.als,29,38,"minus[q1.row, q2.row] != minus[q2.","col, q1.col]","{}","    minus[q1.row, q2.row] != minus[q2.((row.univ).col)",,,,,,111.302334
nqueens,completion/nqueens.als,29,38,"minus[q1.row, q2.row] != minus[q2.","col, q1.col]","{}","    minus[q1.row, q2.row] != minus[q2.((row.univ).row)",,,,,,111.302334
nqueens,completion/nqueens.als,29,38,"minus[q1.row, q2.row] != minus[q2.","col, q1.col]","{}","    minus[q1.row, q2.row] != minus[q2.((~col).col)",,,,,,111.302334
nqueens,completion/nqueens.als,29,38,"minus[q1.row, q2.row] != minus[q2.","col, q1.col]","{}","    minus[q1.row, q2.row] != minus[q2.((~col).q1)",,,,,,111.302334
nqueens,completion/nqueens.als,29,38,"minus[q1.row, q2.row] != minus[q2.","col, q1.col]","{}","    minus[q1.row, q2.row] != minus[q2.((~col).q2)",,,,,,111.302334
nqueens,completion/nqueens.als,29,38,"minus[q1.row, q2.row] != minus[q2.","col, q1.col]","{}","    minus[q1.row, q2.row] != minus[q2.((~col).Queen)",,,,,,111.302334
nqueens,completion/nqueens.als,29,38,"minus[q1.row, q2.row] != minus[q2.","col, q1.col]","{}","    minus[q1.row, q2.row] != minus[q2.((~col).row)",,,,,,111.302334
nqueens,completion/nqueens.als,29,38,"minus[q1.row, q2.row] != minus[q2.","col, q1.col]","{}","    minus[q1.row, q2.row] != minus[q2.((~col).univ)",,,,,,111.302334
nqueens,completion/nqueens.als,29,38,"minus[q1.row, q2.row] != minus[q2.","col, q1.col]","{}","    minus[q1.row, q2.row] != minus[q2.((~row).col)",,,,,,111.302334
nqueens,completion/nqueens.als,29,38,"minus[q1.row, q2.row] != minus[q2.","col, q1.col]","{}","    minus[q1.row, q2.row] != minus[q2.((~row).q1)",,,,,,111.302334
nqueens,completion/nqueens.als,29,38,"minus[q1.row, q2.row] != minus[q2.","col, q1.col]","{}","    minus[q1.row, q2.row] != minus[q2.((~row).q2)",,,,,,111.302334
nqueens,completion/nqueens.als,29,38,"minus[q1.row, q2.row] != minus[q2.","col, q1.col]","{}","    minus[q1.row, q2.row] != minus[q2.((~row).Queen)",,,,,,111.302334
nqueens,completion/nqueens.als,29,38,"minus[q1.row, q2.row] != minus[q2.","col, q1.col]","{}","    minus[q1.row, q2.row] != minus[q2.((~row).row)",,,,,,111.302334
nqueens,completion/nqueens.als,29,38,"minus[q1.row, q2.row] != minus[q2.","col, q1.col]","{}","    minus[q1.row, q2.row] != minus[q2.((~row).univ)",,,,,,111.302334
nqueens,completion/nqueens.als,29,38,"minus[q1.row, q2.row] != minus[q2.","col, q1.col]","{}","    minus[q1.row, q2.row] != minus[q2.(col&(col-row))",,,,,,111.302334
nqueens,completion/nqueens.als,29,38,"minus[q1.row, q2.row] != minus[q2.","col, q1.col]","{}","    minus[q1.row, q2.row] != minus[q2.(col&(row-col))",,,,,,111.302334
nqueens,completion/nqueens.als,29,38,"minus[q1.row, q2.row] != minus[q2.","col, q1.col]","{}","    minus[q1.row, q2.row] != minus[q2.(col-row)",,,,,,111.302334
nqueens,completion/nqueens.als,29,38,"minus[q1.row, q2.row] != minus[q2.","col, q1.col]","{}","    minus[q1.row, q2.row] != minus[q2.(col.(q1.col))",,,,,,111.302334
nqueens,completion/nqueens.als,29,38,"minus[q1.row, q2.row] != minus[q2.","col, q1.col]","{}","    minus[q1.row, q2.row] != minus[q2.(col.(q1.row))",,,,,,111.302334
nqueens,completion/nqueens.als,29,38,"minus[q1.row, q2.row] != minus[q2.","col, q1.col]","{}","    minus[q1.row, q2.row] != minus[q2.(col.(q2.col))",,,,,,111.302334
nqueens,completion/nqueens.als,29,38,"minus[q1.row, q2.row] != minus[q2.","col, q1.col]","{}","    minus[q1.row, q2.row] != minus[q2.(col.(q2.row))",,,,,,111.302334
nqueens,completion/nqueens.als,29,38,"minus[q1.row, q2.row] != minus[q2.","col, q1.col]","{}","    minus[q1.row, q2.row] != minus[q2.(col.(Queen.col))",,,,,,111.302334
nqueens,completion/nqueens.als,29,38,"minus[q1.row, q2.row] != minus[q2.","col, q1.col]","{}","    minus[q1.row, q2.row] != minus[q2.(col.(Queen.row))",,,,,,111.302334
