modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
nqueens,completion/nqueens.als,13,19,"all q: Queen | q.","col >= 0 && q.col < #Queen","{}","  all q: Queen | q.((col-row).Int)",,,,,,57.588417
nqueens,completion/nqueens.als,13,19,"all q: Queen | q.","col >= 0 && q.col < #Queen","{}","  all q: Queen | q.((col-row).univ)",,,,,,57.588417
nqueens,completion/nqueens.als,13,19,"all q: Queen | q.","col >= 0 && q.col < #Queen","{}","  all q: Queen | q.((col.Int)-q)",,,,,,57.588417
nqueens,completion/nqueens.als,13,19,"all q: Queen | q.","col >= 0 && q.col < #Queen","{}","  all q: Queen | q.((col.Int).col)",,,,,,57.588417
nqueens,completion/nqueens.als,13,19,"all q: Queen | q.","col >= 0 && q.col < #Queen","{}","  all q: Queen | q.((col.Int).row)",,,,,,57.588417
nqueens,completion/nqueens.als,13,19,"all q: Queen | q.","col >= 0 && q.col < #Queen","{}","  all q: Queen | q.((col.univ)-q)",,,,,,57.588417
nqueens,completion/nqueens.als,13,19,"all q: Queen | q.","col >= 0 && q.col < #Queen","{}","  all q: Queen | q.((col.univ).col)",,,,,,57.588417
nqueens,completion/nqueens.als,13,19,"all q: Queen | q.","col >= 0 && q.col < #Queen","{}","  all q: Queen | q.((col.univ).row)",,,,,,57.588417
nqueens,completion/nqueens.als,13,19,"all q: Queen | q.","col >= 0 && q.col < #Queen","{}","  all q: Queen | q.((Queen-q).col)",,,,,,57.588417
nqueens,completion/nqueens.als,13,19,"all q: Queen | q.","col >= 0 && q.col < #Queen","{}","  all q: Queen | q.((Queen-q).row)",,,,,,57.588417
nqueens,completion/nqueens.als,13,19,"all q: Queen | q.","col >= 0 && q.col < #Queen","{}","  all q: Queen | q.((row&col).Int)",,,,,,57.588417
nqueens,completion/nqueens.als,13,19,"all q: Queen | q.","col >= 0 && q.col < #Queen","{}","  all q: Queen | q.((row&col).univ)",,,,,,57.588417
nqueens,completion/nqueens.als,13,19,"all q: Queen | q.","col >= 0 && q.col < #Queen","{}","  all q: Queen | q.((row+col).Int)",,,,,,57.588417
nqueens,completion/nqueens.als,13,19,"all q: Queen | q.","col >= 0 && q.col < #Queen","{}","  all q: Queen | q.((row+col).univ)",,,,,,57.588417
nqueens,completion/nqueens.als,13,19,"all q: Queen | q.","col >= 0 && q.col < #Queen","{}","  all q: Queen | q.((row-col).Int)",,,,,,57.588417
nqueens,completion/nqueens.als,13,19,"all q: Queen | q.","col >= 0 && q.col < #Queen","{}","  all q: Queen | q.((row-col).univ)",,,,,,57.588417
nqueens,completion/nqueens.als,13,19,"all q: Queen | q.","col >= 0 && q.col < #Queen","{}","  all q: Queen | q.((row.Int)-q)",,,,,,57.588417
nqueens,completion/nqueens.als,13,19,"all q: Queen | q.","col >= 0 && q.col < #Queen","{}","  all q: Queen | q.((row.Int).col)",,,,,,57.588417
nqueens,completion/nqueens.als,13,19,"all q: Queen | q.","col >= 0 && q.col < #Queen","{}","  all q: Queen | q.((row.Int).row)",,,,,,57.588417
nqueens,completion/nqueens.als,13,19,"all q: Queen | q.","col >= 0 && q.col < #Queen","{}","  all q: Queen | q.((row.univ)-q)",,,,,,57.588417
nqueens,completion/nqueens.als,13,19,"all q: Queen | q.","col >= 0 && q.col < #Queen","{}","  all q: Queen | q.((row.univ).col)",,,,,,57.588417
