modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
nqueens,completion/nqueens.als,13,33,"all q: Queen | q.col >= 0 && q.","col < #Queen","{}","  all q: Queen | q.col >= 0 && q.((col-row).Int)",,,,,,65.086792
nqueens,completion/nqueens.als,13,33,"all q: Queen | q.col >= 0 && q.","col < #Queen","{}","  all q: Queen | q.col >= 0 && q.((col-row).univ)",,,,,,65.086792
nqueens,completion/nqueens.als,13,33,"all q: Queen | q.col >= 0 && q.","col < #Queen","{}","  all q: Queen | q.col >= 0 && q.((col.Int)-q)",,,,,,65.086792
nqueens,completion/nqueens.als,13,33,"all q: Queen | q.col >= 0 && q.","col < #Queen","{}","  all q: Queen | q.col >= 0 && q.((col.Int).col)",,,,,,65.086792
nqueens,completion/nqueens.als,13,33,"all q: Queen | q.col >= 0 && q.","col < #Queen","{}","  all q: Queen | q.col >= 0 && q.((col.Int).row)",,,,,,65.086792
nqueens,completion/nqueens.als,13,33,"all q: Queen | q.col >= 0 && q.","col < #Queen","{}","  all q: Queen | q.col >= 0 && q.((col.univ)-q)",,,,,,65.086792
nqueens,completion/nqueens.als,13,33,"all q: Queen | q.col >= 0 && q.","col < #Queen","{}","  all q: Queen | q.col >= 0 && q.((col.univ).col)",,,,,,65.086792
nqueens,completion/nqueens.als,13,33,"all q: Queen | q.col >= 0 && q.","col < #Queen","{}","  all q: Queen | q.col >= 0 && q.((col.univ).row)",,,,,,65.086792
nqueens,completion/nqueens.als,13,33,"all q: Queen | q.col >= 0 && q.","col < #Queen","{}","  all q: Queen | q.col >= 0 && q.((Queen-q).col)",,,,,,65.086792
nqueens,completion/nqueens.als,13,33,"all q: Queen | q.col >= 0 && q.","col < #Queen","{}","  all q: Queen | q.col >= 0 && q.((Queen-q).row)",,,,,,65.086792
nqueens,completion/nqueens.als,13,33,"all q: Queen | q.col >= 0 && q.","col < #Queen","{}","  all q: Queen | q.col >= 0 && q.((row&col).Int)",,,,,,65.086792
nqueens,completion/nqueens.als,13,33,"all q: Queen | q.col >= 0 && q.","col < #Queen","{}","  all q: Queen | q.col >= 0 && q.((row&col).univ)",,,,,,65.086792
nqueens,completion/nqueens.als,13,33,"all q: Queen | q.col >= 0 && q.","col < #Queen","{}","  all q: Queen | q.col >= 0 && q.((row+col).Int)",,,,,,65.086792
nqueens,completion/nqueens.als,13,33,"all q: Queen | q.col >= 0 && q.","col < #Queen","{}","  all q: Queen | q.col >= 0 && q.((row+col).univ)",,,,,,65.086792
nqueens,completion/nqueens.als,13,33,"all q: Queen | q.col >= 0 && q.","col < #Queen","{}","  all q: Queen | q.col >= 0 && q.((row-col).Int)",,,,,,65.086792
nqueens,completion/nqueens.als,13,33,"all q: Queen | q.col >= 0 && q.","col < #Queen","{}","  all q: Queen | q.col >= 0 && q.((row-col).univ)",,,,,,65.086792
nqueens,completion/nqueens.als,13,33,"all q: Queen | q.col >= 0 && q.","col < #Queen","{}","  all q: Queen | q.col >= 0 && q.((row.Int)-q)",,,,,,65.086792
nqueens,completion/nqueens.als,13,33,"all q: Queen | q.col >= 0 && q.","col < #Queen","{}","  all q: Queen | q.col >= 0 && q.((row.Int).col)",,,,,,65.086792
nqueens,completion/nqueens.als,13,33,"all q: Queen | q.col >= 0 && q.","col < #Queen","{}","  all q: Queen | q.col >= 0 && q.((row.Int).row)",,,,,,65.086792
nqueens,completion/nqueens.als,13,33,"all q: Queen | q.col >= 0 && q.","col < #Queen","{}","  all q: Queen | q.col >= 0 && q.((row.univ)-q)",,,,,,65.086792
nqueens,completion/nqueens.als,13,33,"all q: Queen | q.col >= 0 && q.","col < #Queen","{}","  all q: Queen | q.col >= 0 && q.((row.univ).col)",,,,,,65.086792
nqueens,completion/nqueens.als,13,33,"all q: Queen | q.col >= 0 && q.","col < #Queen","{}","  all q: Queen | q.col >= 0 && q.((row.univ).row)",,,,,,65.086792
