modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
nqueens,completion/nqueens.als,29,13,"minus[q1.","row, q2.row] != minus[q2.col, q1.col]","{}","    minus[q1.((col-row).Int)",,,,,,102.7955
nqueens,completion/nqueens.als,29,13,"minus[q1.","row, q2.row] != minus[q2.col, q1.col]","{}","    minus[q1.((col-row).univ)",,,,,,102.7955
nqueens,completion/nqueens.als,29,13,"minus[q1.","row, q2.row] != minus[q2.col, q1.col]","{}","    minus[q1.((col.Int)-q1)",,,,,,102.7955
nqueens,completion/nqueens.als,29,13,"minus[q1.","row, q2.row] != minus[q2.col, q1.col]","{}","    minus[q1.((col.Int)-q2)",,,,,,102.7955
nqueens,completion/nqueens.als,29,13,"minus[q1.","row, q2.row] != minus[q2.col, q1.col]","{}","    minus[q1.((col.Int).col)",,,,,,102.7955
nqueens,completion/nqueens.als,29,13,"minus[q1.","row, q2.row] != minus[q2.col, q1.col]","{}","    minus[q1.((col.Int).row)",,,,,,102.7955
nqueens,completion/nqueens.als,29,13,"minus[q1.","row, q2.row] != minus[q2.col, q1.col]","{}","    minus[q1.((col.univ)-q1)",,,,,,102.7955
nqueens,completion/nqueens.als,29,13,"minus[q1.","row, q2.row] != minus[q2.col, q1.col]","{}","    minus[q1.((col.univ)-q2)",,,,,,102.7955
nqueens,completion/nqueens.als,29,13,"minus[q1.","row, q2.row] != minus[q2.col, q1.col]","{}","    minus[q1.((col.univ).col)",,,,,,102.7955
nqueens,completion/nqueens.als,29,13,"minus[q1.","row, q2.row] != minus[q2.col, q1.col]","{}","    minus[q1.((col.univ).row)",,,,,,102.7955
nqueens,completion/nqueens.als,29,13,"minus[q1.","row, q2.row] != minus[q2.col, q1.col]","{}","    minus[q1.((q1&q2).col)",,,,,,102.7955
nqueens,completion/nqueens.als,29,13,"minus[q1.","row, q2.row] != minus[q2.col, q1.col]","{}","    minus[q1.((q1&q2).row)",,,,,,102.7955
nqueens,completion/nqueens.als,29,13,"minus[q1.","row, q2.row] != minus[q2.col, q1.col]","{}","    minus[q1.((q1+q2).col)",,,,,,102.7955
nqueens,completion/nqueens.als,29,13,"minus[q1.","row, q2.row] != minus[q2.col, q1.col]","{}","    minus[q1.((q1+q2).row)",,,,,,102.7955
nqueens,completion/nqueens.als,29,13,"minus[q1.","row, q2.row] != minus[q2.col, q1.col]","{}","    minus[q1.((q1-q2).col)",,,,,,102.7955
nqueens,completion/nqueens.als,29,13,"minus[q1.","row, q2.row] != minus[q2.col, q1.col]","{}","    minus[q1.((q1-q2).row)",,,,,,102.7955
nqueens,completion/nqueens.als,29,13,"minus[q1.","row, q2.row] != minus[q2.col, q1.col]","{}","    minus[q1.((q2-q1).col)",,,,,,102.7955
nqueens,completion/nqueens.als,29,13,"minus[q1.","row, q2.row] != minus[q2.col, q1.col]","{}","    minus[q1.((q2-q1).row)",,,,,,102.7955
nqueens,completion/nqueens.als,29,13,"minus[q1.","row, q2.row] != minus[q2.col, q1.col]","{}","    minus[q1.((Queen-q1)-q2)",,,,,,102.7955
nqueens,completion/nqueens.als,29,13,"minus[q1.","row, q2.row] != minus[q2.col, q1.col]","{}","    minus[q1.((Queen-q1).col)",,,,,,102.7955
nqueens,completion/nqueens.als,29,13,"minus[q1.","row, q2.row] != minus[q2.col, q1.col]","{}","    minus[q1.((Queen-q1).row)",,,,,,102.7955
nqueens,completion/nqueens.als,29,13,"minus[q1.","row, q2.row] != minus[q2.col, q1.col]","{}","    minus[q1.((Queen-q2)-q1)",,,,,,102.7955
nqueens,completion/nqueens.als,29,13,"minus[q1.","row, q2.row] != minus[q2.col, q1.col]","{}","    minus[q1.((Queen-q2).col)",,,,,,102.7955
nqueens,completion/nqueens.als,29,13,"minus[q1.","row, q2.row] != minus[q2.col, q1.col]","{}","    minus[q1.((Queen-q2).row)",,,,,,102.7955
nqueens,completion/nqueens.als,29,13,"minus[q1.","row, q2.row] != minus[q2.col, q1.col]","{}","    minus[q1.((row&col).Int)",,,,,,102.7955
nqueens,completion/nqueens.als,29,13,"minus[q1.","row, q2.row] != minus[q2.col, q1.col]","{}","    minus[q1.((row&col).univ)",,,,,,102.7955
nqueens,completion/nqueens.als,29,13,"minus[q1.","row, q2.row] != minus[q2.col, q1.col]","{}","    minus[q1.((row+col).Int)",,,,,,102.7955
nqueens,completion/nqueens.als,29,13,"minus[q1.","row, q2.row] != minus[q2.col, q1.col]","{}","    minus[q1.((row+col).univ)",,,,,,102.7955
nqueens,completion/nqueens.als,29,13,"minus[q1.","row, q2.row] != minus[q2.col, q1.col]","{}","    minus[q1.((row-col).Int)",,,,,,102.7955
nqueens,completion/nqueens.als,29,13,"minus[q1.","row, q2.row] != minus[q2.col, q1.col]","{}","    minus[q1.((row-col).univ)",,,,,,102.7955
nqueens,completion/nqueens.als,29,13,"minus[q1.","row, q2.row] != minus[q2.col, q1.col]","{}","    minus[q1.((row.Int)-q1)",,,,,,102.7955
nqueens,completion/nqueens.als,29,13,"minus[q1.","row, q2.row] != minus[q2.col, q1.col]","{}","    minus[q1.((row.Int)-q2)",,,,,,102.7955
nqueens,completion/nqueens.als,29,13,"minus[q1.","row, q2.row] != minus[q2.col, q1.col]","{}","    minus[q1.((row.Int).col)",,,,,,102.7955
nqueens,completion/nqueens.als,29,13,"minus[q1.","row, q2.row] != minus[q2.col, q1.col]","{}","    minus[q1.((row.Int).row)",,,,,,102.7955
nqueens,completion/nqueens.als,29,13,"minus[q1.","row, q2.row] != minus[q2.col, q1.col]","{}","    minus[q1.((row.univ)-q1)",,,,,,102.7955
nqueens,completion/nqueens.als,29,13,"minus[q1.","row, q2.row] != minus[q2.col, q1.col]","{}","    minus[q1.((row.univ)-q2)",,,,,,102.7955
nqueens,completion/nqueens.als,29,13,"minus[q1.","row, q2.row] != minus[q2.col, q1.col]","{}","    minus[q1.((row.univ).col)",,,,,,102.7955
nqueens,completion/nqueens.als,29,13,"minus[q1.","row, q2.row] != minus[q2.col, q1.col]","{}","    minus[q1.((row.univ).row)",,,,,,102.7955
nqueens,completion/nqueens.als,29,13,"minus[q1.","row, q2.row] != minus[q2.col, q1.col]","{}","    minus[q1.((~col).col)",,,,,,102.7955
nqueens,completion/nqueens.als,29,13,"minus[q1.","row, q2.row] != minus[q2.col, q1.col]","{}","    minus[q1.((~col).q1)",,,,,,102.7955
nqueens,completion/nqueens.als,29,13,"minus[q1.","row, q2.row] != minus[q2.col, q1.col]","{}","    minus[q1.((~col).q2)",,,,,,102.7955
nqueens,completion/nqueens.als,29,13,"minus[q1.","row, q2.row] != minus[q2.col, q1.col]","{}","    minus[q1.((~col).Queen)",,,,,,102.7955
nqueens,completion/nqueens.als,29,13,"minus[q1.","row, q2.row] != minus[q2.col, q1.col]","{}","    minus[q1.((~col).row)",,,,,,102.7955
nqueens,completion/nqueens.als,29,13,"minus[q1.","row, q2.row] != minus[q2.col, q1.col]","{}","    minus[q1.((~col).univ)",,,,,,102.7955
nqueens,completion/nqueens.als,29,13,"minus[q1.","row, q2.row] != minus[q2.col, q1.col]","{}","    minus[q1.((~row).col)",,,,,,102.7955
nqueens,completion/nqueens.als,29,13,"minus[q1.","row, q2.row] != minus[q2.col, q1.col]","{}","    minus[q1.((~row).q1)",,,,,,102.7955
nqueens,completion/nqueens.als,29,13,"minus[q1.","row, q2.row] != minus[q2.col, q1.col]","{}","    minus[q1.((~row).q2)",,,,,,102.7955
nqueens,completion/nqueens.als,29,13,"minus[q1.","row, q2.row] != minus[q2.col, q1.col]","{}","    minus[q1.((~row).Queen)",,,,,,102.7955
nqueens,completion/nqueens.als,29,13,"minus[q1.","row, q2.row] != minus[q2.col, q1.col]","{}","    minus[q1.((~row).row)",,,,,,102.7955
nqueens,completion/nqueens.als,29,13,"minus[q1.","row, q2.row] != minus[q2.col, q1.col]","{}","    minus[q1.((~row).univ)",,,,,,102.7955
nqueens,completion/nqueens.als,29,13,"minus[q1.","row, q2.row] != minus[q2.col, q1.col]","{}","    minus[q1.(col&(col-row))",,,,,,102.7955
nqueens,completion/nqueens.als,29,13,"minus[q1.","row, q2.row] != minus[q2.col, q1.col]","{}","    minus[q1.(col&(row-col))",,,,,,102.7955
nqueens,completion/nqueens.als,29,13,"minus[q1.","row, q2.row] != minus[q2.col, q1.col]","{}","    minus[q1.(col-row)",,,,,,102.7955
nqueens,completion/nqueens.als,29,13,"minus[q1.","row, q2.row] != minus[q2.col, q1.col]","{}","    minus[q1.(col.(q1.col))",,,,,,102.7955
nqueens,completion/nqueens.als,29,13,"minus[q1.","row, q2.row] != minus[q2.col, q1.col]","{}","    minus[q1.(col.(q1.row))",,,,,,102.7955
nqueens,completion/nqueens.als,29,13,"minus[q1.","row, q2.row] != minus[q2.col, q1.col]","{}","    minus[q1.(col.(q2.col))",,,,,,102.7955
nqueens,completion/nqueens.als,29,13,"minus[q1.","row, q2.row] != minus[q2.col, q1.col]","{}","    minus[q1.(col.(q2.row))",,,,,,102.7955
nqueens,completion/nqueens.als,29,13,"minus[q1.","row, q2.row] != minus[q2.col, q1.col]","{}","    minus[q1.(col.(Queen.col))",,,,,,102.7955
nqueens,completion/nqueens.als,29,13,"minus[q1.","row, q2.row] != minus[q2.col, q1.col]","{}","    minus[q1.(col.(Queen.row))",,,,,,102.7955
nqueens,completion/nqueens.als,29,13,"minus[q1.","row, q2.row] != minus[q2.col, q1.col]","{}","    minus[q1.(col.(univ.col))",,,,,,102.7955
nqueens,completion/nqueens.als,29,13,"minus[q1.","row, q2.row] != minus[q2.col, q1.col]","{}","    minus[q1.(col.(univ.row))",,,,,,102.7955
nqueens,completion/nqueens.als,29,13,"minus[q1.","row, q2.row] != minus[q2.col, q1.col]","{}","    minus[q1.(col.(~col))",,,,,,102.7955
nqueens,completion/nqueens.als,29,13,"minus[q1.","row, q2.row] != minus[q2.col, q1.col]","{}","    minus[q1.(col.(~row))",,,,,,102.7955
nqueens,completion/nqueens.als,29,13,"minus[q1.","row, q2.row] != minus[q2.col, q1.col]","{}","    minus[q1.(col.Int)",,,,,,102.7955
nqueens,completion/nqueens.als,29,13,"minus[q1.","row, q2.row] != minus[q2.col, q1.col]","{}","    minus[q1.(col.univ)",,,,,,102.7955
nqueens,completion/nqueens.als,29,13,"minus[q1.","row, q2.row] != minus[q2.col, q1.col]","{}","    minus[q1.(Int-(q1.col))",,,,,,102.7955
nqueens,completion/nqueens.als,29,13,"minus[q1.","row, q2.row] != minus[q2.col, q1.col]","{}","    minus[q1.(Int-(q1.row))",,,,,,102.7955
nqueens,completion/nqueens.als,29,13,"minus[q1.","row, q2.row] != minus[q2.col, q1.col]","{}","    minus[q1.(Int-(q2.col))",,,,,,102.7955
nqueens,completion/nqueens.als,29,13,"minus[q1.","row, q2.row] != minus[q2.col, q1.col]","{}","    minus[q1.(Int-(q2.row))",,,,,,102.7955
nqueens,completion/nqueens.als,29,13,"minus[q1.","row, q2.row] != minus[q2.col, q1.col]","{}","    minus[q1.(Int-(Queen.col))",,,,,,102.7955
nqueens,completion/nqueens.als,29,13,"minus[q1.","row, q2.row] != minus[q2.col, q1.col]","{}","    minus[q1.(Int-(Queen.row))",,,,,,102.7955
nqueens,completion/nqueens.als,29,13,"minus[q1.","row, q2.row] != minus[q2.col, q1.col]","{}","    minus[q1.(Int-(univ.col))",,,,,,102.7955
nqueens,completion/nqueens.als,29,13,"minus[q1.","row, q2.row] != minus[q2.col, q1.col]","{}","    minus[q1.(Int-(univ.row))",,,,,,102.7955
nqueens,completion/nqueens.als,29,13,"minus[q1.","row, q2.row] != minus[q2.col, q1.col]","{}","    minus[q1.(none->none)",,,,,,102.7955
nqueens,completion/nqueens.als,29,13,"minus[q1.","row, q2.row] != minus[q2.col, q1.col]","{}","    minus[q1.(none->none->none)",,,,,,102.7955
nqueens,completion/nqueens.als,29,13,"minus[q1.","row, q2.row] != minus[q2.col, q1.col]","{}","    minus[q1.(q1&(col.Int))",,,,,,102.7955
nqueens,completion/nqueens.als,29,13,"minus[q1.","row, q2.row] != minus[q2.col, q1.col]","{}","    minus[q1.(q1&(col.univ))",,,,,,102.7955
nqueens,completion/nqueens.als,29,13,"minus[q1.","row, q2.row] != minus[q2.col, q1.col]","{}","    minus[q1.(q1&(q1-q2))",,,,,,102.7955
nqueens,completion/nqueens.als,29,13,"minus[q1.","row, q2.row] != minus[q2.col, q1.col]","{}","    minus[q1.(q1&(q2-q1))",,,,,,102.7955
nqueens,completion/nqueens.als,29,13,"minus[q1.","row, q2.row] != minus[q2.col, q1.col]","{}","    minus[q1.(q1&(Queen-q1))",,,,,,102.7955
nqueens,completion/nqueens.als,29,13,"minus[q1.","row, q2.row] != minus[q2.col, q1.col]","{}","    minus[q1.(q1&(Queen-q2))",,,,,,102.7955
nqueens,completion/nqueens.als,29,13,"minus[q1.","row, q2.row] != minus[q2.col, q1.col]","{}","    minus[q1.(q1&(row.Int))",,,,,,102.7955
nqueens,completion/nqueens.als,29,13,"minus[q1.","row, q2.row] != minus[q2.col, q1.col]","{}","    minus[q1.(q1&(row.univ))",,,,,,102.7955
nqueens,completion/nqueens.als,29,13,"minus[q1.","row, q2.row] != minus[q2.col, q1.col]","{}","    minus[q1.(q1&q2)",,,,,,102.7955
nqueens,completion/nqueens.als,29,13,"minus[q1.","row, q2.row] != minus[q2.col, q1.col]","{}","    minus[q1.(q1+(col.Int))",,,,,,102.7955
nqueens,completion/nqueens.als,29,13,"minus[q1.","row, q2.row] != minus[q2.col, q1.col]","{}","    minus[q1.(q1+(col.univ))",,,,,,102.7955
nqueens,completion/nqueens.als,29,13,"minus[q1.","row, q2.row] != minus[q2.col, q1.col]","{}","    minus[q1.(q1+(Queen-q2))",,,,,,102.7955
nqueens,completion/nqueens.als,29,13,"minus[q1.","row, q2.row] != minus[q2.col, q1.col]","{}","    minus[q1.(q1+(row.Int))",,,,,,102.7955
nqueens,completion/nqueens.als,29,13,"minus[q1.","row, q2.row] != minus[q2.col, q1.col]","{}","    minus[q1.(q1+(row.univ))",,,,,,102.7955
nqueens,completion/nqueens.als,29,13,"minus[q1.","row, q2.row] != minus[q2.col, q1.col]","{}","    minus[q1.(q1+q2)",,,,,,102.7955
nqueens,completion/nqueens.als,29,13,"minus[q1.","row, q2.row] != minus[q2.col, q1.col]","{}","    minus[q1.(q1-(col.Int))",,,,,,102.7955
nqueens,completion/nqueens.als,29,13,"minus[q1.","row, q2.row] != minus[q2.col, q1.col]","{}","    minus[q1.(q1-(col.univ))",,,,,,102.7955
nqueens,completion/nqueens.als,29,13,"minus[q1.","row, q2.row] != minus[q2.col, q1.col]","{}","    minus[q1.(q1-(Queen-q2))",,,,,,102.7955
nqueens,completion/nqueens.als,29,13,"minus[q1.","row, q2.row] != minus[q2.col, q1.col]","{}","    minus[q1.(q1-(row.Int))",,,,,,102.7955
nqueens,completion/nqueens.als,29,13,"minus[q1.","row, q2.row] != minus[q2.col, q1.col]","{}","    minus[q1.(q1-(row.univ))",,,,,,102.7955
nqueens,completion/nqueens.als,29,13,"minus[q1.","row, q2.row] != minus[q2.col, q1.col]","{}","    minus[q1.(q1-q2)",,,,,,102.7955
nqueens,completion/nqueens.als,29,13,"minus[q1.","row, q2.row] != minus[q2.col, q1.col]","{}","    minus[q1.(q1.(col-row))",,,,,,102.7955
nqueens,completion/nqueens.als,29,13,"minus[q1.","row, q2.row] != minus[q2.col, q1.col]","{}","    minus[q1.(q1.(row&col))",,,,,,102.7955
nqueens,completion/nqueens.als,29,13,"minus[q1.","row, q2.row] != minus[q2.col, q1.col]","{}","    minus[q1.(q1.(row+col))",,,,,,102.7955
nqueens,completion/nqueens.als,29,13,"minus[q1.","row, q2.row] != minus[q2.col, q1.col]","{}","    minus[q1.(q1.(row-col))",,,,,,102.7955
nqueens,completion/nqueens.als,29,13,"minus[q1.","row, q2.row] != minus[q2.col, q1.col]","{}","    minus[q1.(q1.col)",,,,,,102.7955
nqueens,completion/nqueens.als,29,13,"minus[q1.","row, q2.row] != minus[q2.col, q1.col]","{}","    minus[q1.(q1.row)",,,,,,102.7955
nqueens,completion/nqueens.als,29,13,"minus[q1.","row, q2.row] != minus[q2.col, q1.col]","{}","    minus[q1.(q2&(col.Int))",,,,,,102.7955
nqueens,completion/nqueens.als,29,13,"minus[q1.","row, q2.row] != minus[q2.col, q1.col]","{}","    minus[q1.(q2&(col.univ))",,,,,,102.7955
nqueens,completion/nqueens.als,29,13,"minus[q1.","row, q2.row] != minus[q2.col, q1.col]","{}","    minus[q1.(q2&(q1-q2))",,,,,,102.7955
nqueens,completion/nqueens.als,29,13,"minus[q1.","row, q2.row] != minus[q2.col, q1.col]","{}","    minus[q1.(q2&(q2-q1))",,,,,,102.7955
nqueens,completion/nqueens.als,29,13,"minus[q1.","row, q2.row] != minus[q2.col, q1.col]","{}","    minus[q1.(q2&(Queen-q1))",,,,,,102.7955
