modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in source.u",true,true,false,true,false,72.416041
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in source.u.profile",true,true,false,true,false,72.416041
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in source.u.visible",true,true,false,true,false,72.416041
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in source.u.~source",true,true,false,true,false,72.416041
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in u",true,true,false,true,false,72.416041
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in u.profile",true,true,false,true,false,72.416041
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in u.visible",true,true,false,false,false,72.416041
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in u.~source",true,true,false,true,false,72.416041
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in ~profile.u",true,true,false,true,false,72.416041
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in ~profile.u.profile",true,true,false,true,false,72.416041
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in ~profile.u.visible",true,true,false,true,false,72.416041
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in ~profile.u.~source",true,true,false,true,false,72.416041
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in ~visible.u",true,true,false,false,false,72.416041
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in ~visible.u.profile",true,true,false,true,false,72.416041
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in ~visible.u.visible",true,true,false,true,false,72.416041
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in ~visible.u.~source",true,true,false,true,false,72.416041
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in Id",true,true,false,true,false,72.416041
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in Id.~ids",true,true,false,false,false,72.416041
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in Institution",true,true,false,true,false,72.416041
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in Institution.~source",true,true,false,true,false,72.416041
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in Source",true,true,false,true,false,72.416041
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in Source.~source",true,true,false,false,false,72.416041
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in User",true,true,false,true,false,72.416041
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in User.profile",true,true,false,true,false,72.416041
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in User.~source",true,true,false,true,false,72.416041
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in Work",true,true,false,false,false,72.416041
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in Work.~profile.visible",true,true,false,true,false,72.416041
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in Work.~visible.profile",true,true,false,true,false,72.416041
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in ids.Id",true,true,false,false,false,72.416041
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in ids.Id.~ids",true,true,false,true,false,72.416041
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in profile.Work.ids",true,true,false,true,false,72.416041
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in profile.Work.source",true,true,false,true,false,72.416041
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in profile.Work.~profile",true,true,false,true,false,72.416041
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in profile.Work.~visible",true,true,false,true,false,72.416041
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in source.Institution",true,true,false,true,false,72.416041
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in source.Institution.~source",true,true,false,true,false,72.416041
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in source.Source",true,true,false,false,false,72.416041
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in source.Source.~source",true,true,false,true,false,72.416041
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in source.User",true,true,false,true,false,72.416041
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in source.User.profile",true,true,false,true,false,72.416041
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in source.User.visible",true,true,false,true,false,72.416041
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in source.User.~source",true,true,false,true,false,72.416041
cv,completion/cv-complete.als,16,32,"all u : User | u.visible in","u.profile","{}","    all u : User | u.visible in visible.Work.ids",true,true,false,true,false,72.416041
