modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
cv,completion/cv-complete.als,31,50,"all u : User, disj x,y : u.visible | x not in","y.^(ids.~ids)","{}","    all u : User, disj x,y : u.visible | x not in profile.x.ids",true,true,false,false,false,117.289166
cv,completion/cv-complete.als,31,50,"all u : User, disj x,y : u.visible | x not in","y.^(ids.~ids)","{}","    all u : User, disj x,y : u.visible | x not in profile.x.source",true,true,false,false,false,117.289166
cv,completion/cv-complete.als,31,50,"all u : User, disj x,y : u.visible | x not in","y.^(ids.~ids)","{}","    all u : User, disj x,y : u.visible | x not in profile.x.~profile",true,true,false,false,false,117.289166
cv,completion/cv-complete.als,31,50,"all u : User, disj x,y : u.visible | x not in","y.^(ids.~ids)","{}","    all u : User, disj x,y : u.visible | x not in profile.x.~visible",true,true,false,false,false,117.289166
cv,completion/cv-complete.als,31,50,"all u : User, disj x,y : u.visible | x not in","y.^(ids.~ids)","{}","    all u : User, disj x,y : u.visible | x not in profile.y.ids",true,true,false,false,false,117.289166
cv,completion/cv-complete.als,31,50,"all u : User, disj x,y : u.visible | x not in","y.^(ids.~ids)","{}","    all u : User, disj x,y : u.visible | x not in profile.y.source",true,true,false,false,false,117.289166
cv,completion/cv-complete.als,31,50,"all u : User, disj x,y : u.visible | x not in","y.^(ids.~ids)","{}","    all u : User, disj x,y : u.visible | x not in profile.y.~profile",true,true,false,false,false,117.289166
cv,completion/cv-complete.als,31,50,"all u : User, disj x,y : u.visible | x not in","y.^(ids.~ids)","{}","    all u : User, disj x,y : u.visible | x not in profile.y.~visible",true,true,false,false,false,117.289166
cv,completion/cv-complete.als,31,50,"all u : User, disj x,y : u.visible | x not in","y.^(ids.~ids)","{}","    all u : User, disj x,y : u.visible | x not in source.u",true,true,false,true,false,117.289166
cv,completion/cv-complete.als,31,50,"all u : User, disj x,y : u.visible | x not in","y.^(ids.~ids)","{}","    all u : User, disj x,y : u.visible | x not in source.u.profile",true,true,false,false,false,117.289166
cv,completion/cv-complete.als,31,50,"all u : User, disj x,y : u.visible | x not in","y.^(ids.~ids)","{}","    all u : User, disj x,y : u.visible | x not in source.u.visible",true,true,false,false,false,117.289166
cv,completion/cv-complete.als,31,50,"all u : User, disj x,y : u.visible | x not in","y.^(ids.~ids)","{}","    all u : User, disj x,y : u.visible | x not in source.u.~source",true,true,false,false,false,117.289166
cv,completion/cv-complete.als,31,50,"all u : User, disj x,y : u.visible | x not in","y.^(ids.~ids)","{}","    all u : User, disj x,y : u.visible | x not in u",true,true,false,false,false,117.289166
cv,completion/cv-complete.als,31,50,"all u : User, disj x,y : u.visible | x not in","y.^(ids.~ids)","{}","    all u : User, disj x,y : u.visible | x not in u.profile",true,true,false,true,false,117.289166
cv,completion/cv-complete.als,31,50,"all u : User, disj x,y : u.visible | x not in","y.^(ids.~ids)","{}","    all u : User, disj x,y : u.visible | x not in u.visible",true,true,false,true,false,117.289166
cv,completion/cv-complete.als,31,50,"all u : User, disj x,y : u.visible | x not in","y.^(ids.~ids)","{}","    all u : User, disj x,y : u.visible | x not in u.~source",true,true,false,true,false,117.289166
cv,completion/cv-complete.als,31,50,"all u : User, disj x,y : u.visible | x not in","y.^(ids.~ids)","{}","    all u : User, disj x,y : u.visible | x not in visible.x.ids",true,true,false,false,false,117.289166
cv,completion/cv-complete.als,31,50,"all u : User, disj x,y : u.visible | x not in","y.^(ids.~ids)","{}","    all u : User, disj x,y : u.visible | x not in visible.x.source",true,true,false,false,false,117.289166
cv,completion/cv-complete.als,31,50,"all u : User, disj x,y : u.visible | x not in","y.^(ids.~ids)","{}","    all u : User, disj x,y : u.visible | x not in visible.x.~profile",true,true,false,false,false,117.289166
cv,completion/cv-complete.als,31,50,"all u : User, disj x,y : u.visible | x not in","y.^(ids.~ids)","{}","    all u : User, disj x,y : u.visible | x not in visible.x.~visible",true,true,false,false,false,117.289166
cv,completion/cv-complete.als,31,50,"all u : User, disj x,y : u.visible | x not in","y.^(ids.~ids)","{}","    all u : User, disj x,y : u.visible | x not in visible.y.ids",true,true,false,false,false,117.289166
cv,completion/cv-complete.als,31,50,"all u : User, disj x,y : u.visible | x not in","y.^(ids.~ids)","{}","    all u : User, disj x,y : u.visible | x not in visible.y.source",true,true,false,false,false,117.289166
cv,completion/cv-complete.als,31,50,"all u : User, disj x,y : u.visible | x not in","y.^(ids.~ids)","{}","    all u : User, disj x,y : u.visible | x not in visible.y.~profile",true,true,false,false,false,117.289166
cv,completion/cv-complete.als,31,50,"all u : User, disj x,y : u.visible | x not in","y.^(ids.~ids)","{}","    all u : User, disj x,y : u.visible | x not in visible.y.~visible",true,true,false,false,false,117.289166
cv,completion/cv-complete.als,31,50,"all u : User, disj x,y : u.visible | x not in","y.^(ids.~ids)","{}","    all u : User, disj x,y : u.visible | x not in x",true,true,false,true,false,117.289166
cv,completion/cv-complete.als,31,50,"all u : User, disj x,y : u.visible | x not in","y.^(ids.~ids)","{}","    all u : User, disj x,y : u.visible | x not in x.~profile.visible",true,true,false,true,false,117.289166
cv,completion/cv-complete.als,31,50,"all u : User, disj x,y : u.visible | x not in","y.^(ids.~ids)","{}","    all u : User, disj x,y : u.visible | x not in x.~visible.profile",true,true,false,true,false,117.289166
cv,completion/cv-complete.als,31,50,"all u : User, disj x,y : u.visible | x not in","y.^(ids.~ids)","{}","    all u : User, disj x,y : u.visible | x not in y",true,true,false,false,false,117.289166
cv,completion/cv-complete.als,31,50,"all u : User, disj x,y : u.visible | x not in","y.^(ids.~ids)","{}","    all u : User, disj x,y : u.visible | x not in y.~profile.visible",true,true,false,true,false,117.289166
cv,completion/cv-complete.als,31,50,"all u : User, disj x,y : u.visible | x not in","y.^(ids.~ids)","{}","    all u : User, disj x,y : u.visible | x not in y.~visible.profile",true,true,false,true,false,117.289166
cv,completion/cv-complete.als,31,50,"all u : User, disj x,y : u.visible | x not in","y.^(ids.~ids)","{}","    all u : User, disj x,y : u.visible | x not in ~ids.x.ids",true,true,false,false,false,117.289166
cv,completion/cv-complete.als,31,50,"all u : User, disj x,y : u.visible | x not in","y.^(ids.~ids)","{}","    all u : User, disj x,y : u.visible | x not in ~ids.x.source",true,true,false,false,false,117.289166
cv,completion/cv-complete.als,31,50,"all u : User, disj x,y : u.visible | x not in","y.^(ids.~ids)","{}","    all u : User, disj x,y : u.visible | x not in ~ids.x.~profile",true,true,false,false,false,117.289166
cv,completion/cv-complete.als,31,50,"all u : User, disj x,y : u.visible | x not in","y.^(ids.~ids)","{}","    all u : User, disj x,y : u.visible | x not in ~ids.x.~visible",true,true,false,false,false,117.289166
cv,completion/cv-complete.als,31,50,"all u : User, disj x,y : u.visible | x not in","y.^(ids.~ids)","{}","    all u : User, disj x,y : u.visible | x not in ~ids.y.ids",true,true,false,false,false,117.289166
cv,completion/cv-complete.als,31,50,"all u : User, disj x,y : u.visible | x not in","y.^(ids.~ids)","{}","    all u : User, disj x,y : u.visible | x not in ~ids.y.source",true,true,false,false,false,117.289166
cv,completion/cv-complete.als,31,50,"all u : User, disj x,y : u.visible | x not in","y.^(ids.~ids)","{}","    all u : User, disj x,y : u.visible | x not in ~ids.y.~profile",true,true,false,false,false,117.289166
cv,completion/cv-complete.als,31,50,"all u : User, disj x,y : u.visible | x not in","y.^(ids.~ids)","{}","    all u : User, disj x,y : u.visible | x not in ~ids.y.~visible",true,true,false,false,false,117.289166
cv,completion/cv-complete.als,31,50,"all u : User, disj x,y : u.visible | x not in","y.^(ids.~ids)","{}","    all u : User, disj x,y : u.visible | x not in ~profile.u",true,true,false,true,false,117.289166
cv,completion/cv-complete.als,31,50,"all u : User, disj x,y : u.visible | x not in","y.^(ids.~ids)","{}","    all u : User, disj x,y : u.visible | x not in ~profile.u.profile",true,true,false,false,false,117.289166
cv,completion/cv-complete.als,31,50,"all u : User, disj x,y : u.visible | x not in","y.^(ids.~ids)","{}","    all u : User, disj x,y : u.visible | x not in ~profile.u.visible",true,true,false,false,false,117.289166
cv,completion/cv-complete.als,31,50,"all u : User, disj x,y : u.visible | x not in","y.^(ids.~ids)","{}","    all u : User, disj x,y : u.visible | x not in ~profile.u.~source",true,true,false,false,false,117.289166
cv,completion/cv-complete.als,31,50,"all u : User, disj x,y : u.visible | x not in","y.^(ids.~ids)","{}","    all u : User, disj x,y : u.visible | x not in ~profile.visible.x",true,true,false,true,false,117.289166
cv,completion/cv-complete.als,31,50,"all u : User, disj x,y : u.visible | x not in","y.^(ids.~ids)","{}","    all u : User, disj x,y : u.visible | x not in ~profile.visible.y",true,true,false,true,false,117.289166
cv,completion/cv-complete.als,31,50,"all u : User, disj x,y : u.visible | x not in","y.^(ids.~ids)","{}","    all u : User, disj x,y : u.visible | x not in ~source.x.ids",true,true,false,false,false,117.289166
cv,completion/cv-complete.als,31,50,"all u : User, disj x,y : u.visible | x not in","y.^(ids.~ids)","{}","    all u : User, disj x,y : u.visible | x not in ~source.x.source",true,true,false,false,false,117.289166
cv,completion/cv-complete.als,31,50,"all u : User, disj x,y : u.visible | x not in","y.^(ids.~ids)","{}","    all u : User, disj x,y : u.visible | x not in ~source.x.~profile",true,true,false,false,false,117.289166
cv,completion/cv-complete.als,31,50,"all u : User, disj x,y : u.visible | x not in","y.^(ids.~ids)","{}","    all u : User, disj x,y : u.visible | x not in ~source.x.~visible",true,true,false,false,false,117.289166
cv,completion/cv-complete.als,31,50,"all u : User, disj x,y : u.visible | x not in","y.^(ids.~ids)","{}","    all u : User, disj x,y : u.visible | x not in ~source.y.ids",true,true,false,false,false,117.289166
cv,completion/cv-complete.als,31,50,"all u : User, disj x,y : u.visible | x not in","y.^(ids.~ids)","{}","    all u : User, disj x,y : u.visible | x not in ~source.y.source",true,true,false,false,false,117.289166
cv,completion/cv-complete.als,31,50,"all u : User, disj x,y : u.visible | x not in","y.^(ids.~ids)","{}","    all u : User, disj x,y : u.visible | x not in ~source.y.~profile",true,true,false,false,false,117.289166
cv,completion/cv-complete.als,31,50,"all u : User, disj x,y : u.visible | x not in","y.^(ids.~ids)","{}","    all u : User, disj x,y : u.visible | x not in ~source.y.~visible",true,true,false,false,false,117.289166
cv,completion/cv-complete.als,31,50,"all u : User, disj x,y : u.visible | x not in","y.^(ids.~ids)","{}","    all u : User, disj x,y : u.visible | x not in ~visible.profile.x",true,true,false,true,false,117.289166
cv,completion/cv-complete.als,31,50,"all u : User, disj x,y : u.visible | x not in","y.^(ids.~ids)","{}","    all u : User, disj x,y : u.visible | x not in ~visible.profile.y",true,true,false,true,false,117.289166
cv,completion/cv-complete.als,31,50,"all u : User, disj x,y : u.visible | x not in","y.^(ids.~ids)","{}","    all u : User, disj x,y : u.visible | x not in ~visible.u",true,true,false,true,false,117.289166
cv,completion/cv-complete.als,31,50,"all u : User, disj x,y : u.visible | x not in","y.^(ids.~ids)","{}","    all u : User, disj x,y : u.visible | x not in ~visible.u.profile",true,true,false,false,false,117.289166
cv,completion/cv-complete.als,31,50,"all u : User, disj x,y : u.visible | x not in","y.^(ids.~ids)","{}","    all u : User, disj x,y : u.visible | x not in ~visible.u.visible",true,true,false,false,false,117.289166
cv,completion/cv-complete.als,31,50,"all u : User, disj x,y : u.visible | x not in","y.^(ids.~ids)","{}","    all u : User, disj x,y : u.visible | x not in ~visible.u.~source",true,true,false,false,false,117.289166
cv,completion/cv-complete.als,31,50,"all u : User, disj x,y : u.visible | x not in","y.^(ids.~ids)","{}","    all u : User, disj x,y : u.visible | x not in Id",true,true,false,false,false,117.289166
cv,completion/cv-complete.als,31,50,"all u : User, disj x,y : u.visible | x not in","y.^(ids.~ids)","{}","    all u : User, disj x,y : u.visible | x not in Id.~ids",true,true,false,true,false,117.289166
cv,completion/cv-complete.als,31,50,"all u : User, disj x,y : u.visible | x not in","y.^(ids.~ids)","{}","    all u : User, disj x,y : u.visible | x not in Institution",true,true,false,false,false,117.289166
cv,completion/cv-complete.als,31,50,"all u : User, disj x,y : u.visible | x not in","y.^(ids.~ids)","{}","    all u : User, disj x,y : u.visible | x not in Institution.~source",true,true,false,true,false,117.289166
cv,completion/cv-complete.als,31,50,"all u : User, disj x,y : u.visible | x not in","y.^(ids.~ids)","{}","    all u : User, disj x,y : u.visible | x not in Source",true,true,false,false,false,117.289166
cv,completion/cv-complete.als,31,50,"all u : User, disj x,y : u.visible | x not in","y.^(ids.~ids)","{}","    all u : User, disj x,y : u.visible | x not in Source.~source",true,true,false,true,false,117.289166
cv,completion/cv-complete.als,31,50,"all u : User, disj x,y : u.visible | x not in","y.^(ids.~ids)","{}","    all u : User, disj x,y : u.visible | x not in User",true,true,false,false,false,117.289166
cv,completion/cv-complete.als,31,50,"all u : User, disj x,y : u.visible | x not in","y.^(ids.~ids)","{}","    all u : User, disj x,y : u.visible | x not in User.profile",true,true,false,true,false,117.289166
cv,completion/cv-complete.als,31,50,"all u : User, disj x,y : u.visible | x not in","y.^(ids.~ids)","{}","    all u : User, disj x,y : u.visible | x not in User.visible",true,true,false,true,false,117.289166
cv,completion/cv-complete.als,31,50,"all u : User, disj x,y : u.visible | x not in","y.^(ids.~ids)","{}","    all u : User, disj x,y : u.visible | x not in User.~source",true,true,false,true,false,117.289166
cv,completion/cv-complete.als,31,50,"all u : User, disj x,y : u.visible | x not in","y.^(ids.~ids)","{}","    all u : User, disj x,y : u.visible | x not in Work",true,true,false,true,false,117.289166
cv,completion/cv-complete.als,31,50,"all u : User, disj x,y : u.visible | x not in","y.^(ids.~ids)","{}","    all u : User, disj x,y : u.visible | x not in Work.~profile.visible",true,true,false,true,false,117.289166
cv,completion/cv-complete.als,31,50,"all u : User, disj x,y : u.visible | x not in","y.^(ids.~ids)","{}","    all u : User, disj x,y : u.visible | x not in Work.~visible.profile",true,true,false,true,false,117.289166
cv,completion/cv-complete.als,31,50,"all u : User, disj x,y : u.visible | x not in","y.^(ids.~ids)","{}","    all u : User, disj x,y : u.visible | x not in ids.Id",true,true,false,true,false,117.289166
cv,completion/cv-complete.als,31,50,"all u : User, disj x,y : u.visible | x not in","y.^(ids.~ids)","{}","    all u : User, disj x,y : u.visible | x not in ids.Id.~ids",true,true,false,false,false,117.289166
cv,completion/cv-complete.als,31,50,"all u : User, disj x,y : u.visible | x not in","y.^(ids.~ids)","{}","    all u : User, disj x,y : u.visible | x not in profile.Work.ids",true,true,false,false,false,117.289166
cv,completion/cv-complete.als,31,50,"all u : User, disj x,y : u.visible | x not in","y.^(ids.~ids)","{}","    all u : User, disj x,y : u.visible | x not in profile.Work.source",true,true,false,false,false,117.289166
cv,completion/cv-complete.als,31,50,"all u : User, disj x,y : u.visible | x not in","y.^(ids.~ids)","{}","    all u : User, disj x,y : u.visible | x not in profile.Work.~profile",true,true,false,false,false,117.289166
