modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
cv,completion/cv-complete.als,26,81,"all u : User, disj x,y : u.profile | x.source = y.source implies no (x.ids &","y.ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.source implies no (x.ids & profile.x.ids",,,,,,68.889625
cv,completion/cv-complete.als,26,81,"all u : User, disj x,y : u.profile | x.source = y.source implies no (x.ids &","y.ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.source implies no (x.ids & profile.x.source",,,,,,68.889625
cv,completion/cv-complete.als,26,81,"all u : User, disj x,y : u.profile | x.source = y.source implies no (x.ids &","y.ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.source implies no (x.ids & profile.x.~profile",,,,,,68.889625
cv,completion/cv-complete.als,26,81,"all u : User, disj x,y : u.profile | x.source = y.source implies no (x.ids &","y.ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.source implies no (x.ids & profile.x.~visible",,,,,,68.889625
cv,completion/cv-complete.als,26,81,"all u : User, disj x,y : u.profile | x.source = y.source implies no (x.ids &","y.ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.source implies no (x.ids & profile.y.ids",,,,,,68.889625
cv,completion/cv-complete.als,26,81,"all u : User, disj x,y : u.profile | x.source = y.source implies no (x.ids &","y.ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.source implies no (x.ids & profile.y.source",,,,,,68.889625
cv,completion/cv-complete.als,26,81,"all u : User, disj x,y : u.profile | x.source = y.source implies no (x.ids &","y.ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.source implies no (x.ids & profile.y.~profile",,,,,,68.889625
cv,completion/cv-complete.als,26,81,"all u : User, disj x,y : u.profile | x.source = y.source implies no (x.ids &","y.ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.source implies no (x.ids & profile.y.~visible",,,,,,68.889625
cv,completion/cv-complete.als,26,81,"all u : User, disj x,y : u.profile | x.source = y.source implies no (x.ids &","y.ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.source implies no (x.ids & source.u.profile",,,,,,68.889625
cv,completion/cv-complete.als,26,81,"all u : User, disj x,y : u.profile | x.source = y.source implies no (x.ids &","y.ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.source implies no (x.ids & source.u.visible",,,,,,68.889625
cv,completion/cv-complete.als,26,81,"all u : User, disj x,y : u.profile | x.source = y.source implies no (x.ids &","y.ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.source implies no (x.ids & source.u.~source",,,,,,68.889625
cv,completion/cv-complete.als,26,81,"all u : User, disj x,y : u.profile | x.source = y.source implies no (x.ids &","y.ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.source implies no (x.ids & u",,,,,,68.889625
cv,completion/cv-complete.als,26,81,"all u : User, disj x,y : u.profile | x.source = y.source implies no (x.ids &","y.ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.source implies no (x.ids & u.profile.ids",,,,,,68.889625
cv,completion/cv-complete.als,26,81,"all u : User, disj x,y : u.profile | x.source = y.source implies no (x.ids &","y.ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.source implies no (x.ids & u.visible.ids",,,,,,68.889625
cv,completion/cv-complete.als,26,81,"all u : User, disj x,y : u.profile | x.source = y.source implies no (x.ids &","y.ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.source implies no (x.ids & u.~source.ids",,,,,,68.889625
cv,completion/cv-complete.als,26,81,"all u : User, disj x,y : u.profile | x.source = y.source implies no (x.ids &","y.ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.source implies no (x.ids & visible.x.ids",,,,,,68.889625
cv,completion/cv-complete.als,26,81,"all u : User, disj x,y : u.profile | x.source = y.source implies no (x.ids &","y.ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.source implies no (x.ids & visible.x.source",,,,,,68.889625
cv,completion/cv-complete.als,26,81,"all u : User, disj x,y : u.profile | x.source = y.source implies no (x.ids &","y.ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.source implies no (x.ids & visible.x.~profile",,,,,,68.889625
cv,completion/cv-complete.als,26,81,"all u : User, disj x,y : u.profile | x.source = y.source implies no (x.ids &","y.ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.source implies no (x.ids & visible.x.~visible",,,,,,68.889625
cv,completion/cv-complete.als,26,81,"all u : User, disj x,y : u.profile | x.source = y.source implies no (x.ids &","y.ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.source implies no (x.ids & visible.y.ids",,,,,,68.889625
cv,completion/cv-complete.als,26,81,"all u : User, disj x,y : u.profile | x.source = y.source implies no (x.ids &","y.ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.source implies no (x.ids & visible.y.source",,,,,,68.889625
cv,completion/cv-complete.als,26,81,"all u : User, disj x,y : u.profile | x.source = y.source implies no (x.ids &","y.ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.source implies no (x.ids & visible.y.~profile",,,,,,68.889625
cv,completion/cv-complete.als,26,81,"all u : User, disj x,y : u.profile | x.source = y.source implies no (x.ids &","y.ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.source implies no (x.ids & visible.y.~visible",,,,,,68.889625
cv,completion/cv-complete.als,26,81,"all u : User, disj x,y : u.profile | x.source = y.source implies no (x.ids &","y.ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.source implies no (x.ids & x",,,,,,68.889625
cv,completion/cv-complete.als,26,81,"all u : User, disj x,y : u.profile | x.source = y.source implies no (x.ids &","y.ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.source implies no (x.ids & x.ids",,,,,,68.889625
cv,completion/cv-complete.als,26,81,"all u : User, disj x,y : u.profile | x.source = y.source implies no (x.ids &","y.ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.source implies no (x.ids & y",,,,,,68.889625
cv,completion/cv-complete.als,26,81,"all u : User, disj x,y : u.profile | x.source = y.source implies no (x.ids &","y.ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.source implies no (x.ids & y.ids",,,,,,68.889625
cv,completion/cv-complete.als,26,81,"all u : User, disj x,y : u.profile | x.source = y.source implies no (x.ids &","y.ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.source implies no (x.ids & ~ids.source.u",,,,,,68.889625
cv,completion/cv-complete.als,26,81,"all u : User, disj x,y : u.profile | x.source = y.source implies no (x.ids &","y.ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.source implies no (x.ids & ~ids.x",,,,,,68.889625
cv,completion/cv-complete.als,26,81,"all u : User, disj x,y : u.profile | x.source = y.source implies no (x.ids &","y.ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.source implies no (x.ids & ~ids.x.ids",,,,,,68.889625
cv,completion/cv-complete.als,26,81,"all u : User, disj x,y : u.profile | x.source = y.source implies no (x.ids &","y.ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.source implies no (x.ids & ~ids.x.source",,,,,,68.889625
cv,completion/cv-complete.als,26,81,"all u : User, disj x,y : u.profile | x.source = y.source implies no (x.ids &","y.ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.source implies no (x.ids & ~ids.x.~profile",,,,,,68.889625
cv,completion/cv-complete.als,26,81,"all u : User, disj x,y : u.profile | x.source = y.source implies no (x.ids &","y.ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.source implies no (x.ids & ~ids.x.~visible",,,,,,68.889625
cv,completion/cv-complete.als,26,81,"all u : User, disj x,y : u.profile | x.source = y.source implies no (x.ids &","y.ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.source implies no (x.ids & ~ids.y",,,,,,68.889625
cv,completion/cv-complete.als,26,81,"all u : User, disj x,y : u.profile | x.source = y.source implies no (x.ids &","y.ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.source implies no (x.ids & ~ids.y.ids",,,,,,68.889625
cv,completion/cv-complete.als,26,81,"all u : User, disj x,y : u.profile | x.source = y.source implies no (x.ids &","y.ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.source implies no (x.ids & ~ids.y.source",,,,,,68.889625
cv,completion/cv-complete.als,26,81,"all u : User, disj x,y : u.profile | x.source = y.source implies no (x.ids &","y.ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.source implies no (x.ids & ~ids.y.~profile",,,,,,68.889625
cv,completion/cv-complete.als,26,81,"all u : User, disj x,y : u.profile | x.source = y.source implies no (x.ids &","y.ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.source implies no (x.ids & ~ids.y.~visible",,,,,,68.889625
cv,completion/cv-complete.als,26,81,"all u : User, disj x,y : u.profile | x.source = y.source implies no (x.ids &","y.ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.source implies no (x.ids & ~ids.~profile.u",,,,,,68.889625
cv,completion/cv-complete.als,26,81,"all u : User, disj x,y : u.profile | x.source = y.source implies no (x.ids &","y.ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.source implies no (x.ids & ~ids.~visible.u",,,,,,68.889625
cv,completion/cv-complete.als,26,81,"all u : User, disj x,y : u.profile | x.source = y.source implies no (x.ids &","y.ids)","{}","    all u : User, disj x,y : u.profile | x.source = y.source implies no (x.ids & ~profile.u.profile",,,,,,68.889625
