modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
cv,completion/cv-complete.als,21,39,"all u : User | u.profile.source in","Institution+u","{}","    all u : User | u.profile.source in profile.source.u",true,true,false,true,false,102.927542
cv,completion/cv-complete.als,21,39,"all u : User | u.profile.source in","Institution+u","{}","    all u : User | u.profile.source in profile.~visible.u",true,true,false,true,false,102.927542
cv,completion/cv-complete.als,21,39,"all u : User | u.profile.source in","Institution+u","{}","    all u : User | u.profile.source in source.u.profile",true,true,false,true,false,102.927542
cv,completion/cv-complete.als,21,39,"all u : User | u.profile.source in","Institution+u","{}","    all u : User | u.profile.source in source.u.visible",true,true,false,true,false,102.927542
cv,completion/cv-complete.als,21,39,"all u : User | u.profile.source in","Institution+u","{}","    all u : User | u.profile.source in source.u.~source",true,true,false,true,false,102.927542
cv,completion/cv-complete.als,21,39,"all u : User | u.profile.source in","Institution+u","{}","    all u : User | u.profile.source in u",true,true,false,true,false,102.927542
cv,completion/cv-complete.als,21,39,"all u : User | u.profile.source in","Institution+u","{}","    all u : User | u.profile.source in u.profile.source",true,true,false,false,false,102.927542
cv,completion/cv-complete.als,21,39,"all u : User | u.profile.source in","Institution+u","{}","    all u : User | u.profile.source in u.profile.~visible",true,true,false,true,false,102.927542
cv,completion/cv-complete.als,21,39,"all u : User | u.profile.source in","Institution+u","{}","    all u : User | u.profile.source in u.visible.source",true,true,false,true,false,102.927542
cv,completion/cv-complete.als,21,39,"all u : User | u.profile.source in","Institution+u","{}","    all u : User | u.profile.source in u.visible.~profile",true,true,false,true,false,102.927542
cv,completion/cv-complete.als,21,39,"all u : User | u.profile.source in","Institution+u","{}","    all u : User | u.profile.source in u.~source.~profile",true,true,false,true,false,102.927542
cv,completion/cv-complete.als,21,39,"all u : User | u.profile.source in","Institution+u","{}","    all u : User | u.profile.source in u.~source.~visible",true,true,false,true,false,102.927542
cv,completion/cv-complete.als,21,39,"all u : User | u.profile.source in","Institution+u","{}","    all u : User | u.profile.source in visible.source.u",true,true,false,true,false,102.927542
cv,completion/cv-complete.als,21,39,"all u : User | u.profile.source in","Institution+u","{}","    all u : User | u.profile.source in visible.~profile.u",true,true,false,true,false,102.927542
cv,completion/cv-complete.als,21,39,"all u : User | u.profile.source in","Institution+u","{}","    all u : User | u.profile.source in ~profile.u.profile",true,true,false,true,false,102.927542
cv,completion/cv-complete.als,21,39,"all u : User | u.profile.source in","Institution+u","{}","    all u : User | u.profile.source in ~profile.u.visible",true,true,false,true,false,102.927542
cv,completion/cv-complete.als,21,39,"all u : User | u.profile.source in","Institution+u","{}","    all u : User | u.profile.source in ~profile.u.~source",true,true,false,true,false,102.927542
cv,completion/cv-complete.als,21,39,"all u : User | u.profile.source in","Institution+u","{}","    all u : User | u.profile.source in ~source.~profile.u",true,true,false,false,false,102.927542
cv,completion/cv-complete.als,21,39,"all u : User | u.profile.source in","Institution+u","{}","    all u : User | u.profile.source in ~source.~visible.u",true,true,false,true,false,102.927542
cv,completion/cv-complete.als,21,39,"all u : User | u.profile.source in","Institution+u","{}","    all u : User | u.profile.source in ~visible.u.profile",true,true,false,true,false,102.927542
cv,completion/cv-complete.als,21,39,"all u : User | u.profile.source in","Institution+u","{}","    all u : User | u.profile.source in ~visible.u.visible",true,true,false,true,false,102.927542
cv,completion/cv-complete.als,21,39,"all u : User | u.profile.source in","Institution+u","{}","    all u : User | u.profile.source in ~visible.u.~source",true,true,false,true,false,102.927542
cv,completion/cv-complete.als,21,39,"all u : User | u.profile.source in","Institution+u","{}","    all u : User | u.profile.source in Id",true,true,false,true,false,102.927542
cv,completion/cv-complete.als,21,39,"all u : User | u.profile.source in","Institution+u","{}","    all u : User | u.profile.source in Id.~ids.source",true,true,false,false,false,102.927542
cv,completion/cv-complete.als,21,39,"all u : User | u.profile.source in","Institution+u","{}","    all u : User | u.profile.source in Id.~ids.~profile",true,true,false,true,false,102.927542
cv,completion/cv-complete.als,21,39,"all u : User | u.profile.source in","Institution+u","{}","    all u : User | u.profile.source in Id.~ids.~visible",true,true,false,true,false,102.927542
cv,completion/cv-complete.als,21,39,"all u : User | u.profile.source in","Institution+u","{}","    all u : User | u.profile.source in Institution",true,true,false,true,false,102.927542
cv,completion/cv-complete.als,21,39,"all u : User | u.profile.source in","Institution+u","{}","    all u : User | u.profile.source in Institution.~source.~profile",true,true,false,true,false,102.927542
cv,completion/cv-complete.als,21,39,"all u : User | u.profile.source in","Institution+u","{}","    all u : User | u.profile.source in Institution.~source.~visible",true,true,false,true,false,102.927542
cv,completion/cv-complete.als,21,39,"all u : User | u.profile.source in","Institution+u","{}","    all u : User | u.profile.source in Source",true,true,false,false,false,102.927542
cv,completion/cv-complete.als,21,39,"all u : User | u.profile.source in","Institution+u","{}","    all u : User | u.profile.source in Source.~source.~profile",true,true,false,true,false,102.927542
cv,completion/cv-complete.als,21,39,"all u : User | u.profile.source in","Institution+u","{}","    all u : User | u.profile.source in Source.~source.~visible",true,true,false,true,false,102.927542
cv,completion/cv-complete.als,21,39,"all u : User | u.profile.source in","Institution+u","{}","    all u : User | u.profile.source in User",true,true,false,true,false,102.927542
cv,completion/cv-complete.als,21,39,"all u : User | u.profile.source in","Institution+u","{}","    all u : User | u.profile.source in User.profile.~visible",true,true,false,true,false,102.927542
cv,completion/cv-complete.als,21,39,"all u : User | u.profile.source in","Institution+u","{}","    all u : User | u.profile.source in User.visible.source",true,true,false,true,false,102.927542
cv,completion/cv-complete.als,21,39,"all u : User | u.profile.source in","Institution+u","{}","    all u : User | u.profile.source in User.visible.~profile",true,true,false,true,false,102.927542
cv,completion/cv-complete.als,21,39,"all u : User | u.profile.source in","Institution+u","{}","    all u : User | u.profile.source in User.~source.~profile",true,true,false,true,false,102.927542
cv,completion/cv-complete.als,21,39,"all u : User | u.profile.source in","Institution+u","{}","    all u : User | u.profile.source in User.~source.~visible",true,true,false,true,false,102.927542
cv,completion/cv-complete.als,21,39,"all u : User | u.profile.source in","Institution+u","{}","    all u : User | u.profile.source in Work",true,true,false,true,false,102.927542
cv,completion/cv-complete.als,21,39,"all u : User | u.profile.source in","Institution+u","{}","    all u : User | u.profile.source in Work.source",true,true,false,false,false,102.927542
cv,completion/cv-complete.als,21,39,"all u : User | u.profile.source in","Institution+u","{}","    all u : User | u.profile.source in Work.~profile",true,true,false,true,false,102.927542
cv,completion/cv-complete.als,21,39,"all u : User | u.profile.source in","Institution+u","{}","    all u : User | u.profile.source in Work.~visible",true,true,false,true,false,102.927542
cv,completion/cv-complete.als,21,39,"all u : User | u.profile.source in","Institution+u","{}","    all u : User | u.profile.source in ids.Id.~ids",true,true,false,true,false,102.927542
cv,completion/cv-complete.als,21,39,"all u : User | u.profile.source in","Institution+u","{}","    all u : User | u.profile.source in profile.Work",true,true,false,true,false,102.927542
cv,completion/cv-complete.als,21,39,"all u : User | u.profile.source in","Institution+u","{}","    all u : User | u.profile.source in profile.Work.ids",true,true,false,true,false,102.927542
cv,completion/cv-complete.als,21,39,"all u : User | u.profile.source in","Institution+u","{}","    all u : User | u.profile.source in profile.Work.source",true,true,false,true,false,102.927542
cv,completion/cv-complete.als,21,39,"all u : User | u.profile.source in","Institution+u","{}","    all u : User | u.profile.source in profile.Work.~profile",true,true,false,true,false,102.927542
cv,completion/cv-complete.als,21,39,"all u : User | u.profile.source in","Institution+u","{}","    all u : User | u.profile.source in profile.Work.~visible",true,true,false,true,false,102.927542
cv,completion/cv-complete.als,21,39,"all u : User | u.profile.source in","Institution+u","{}","    all u : User | u.profile.source in profile.ids.Id",true,true,false,true,false,102.927542
cv,completion/cv-complete.als,21,39,"all u : User | u.profile.source in","Institution+u","{}","    all u : User | u.profile.source in profile.source.Institution",true,true,false,true,false,102.927542
cv,completion/cv-complete.als,21,39,"all u : User | u.profile.source in","Institution+u","{}","    all u : User | u.profile.source in profile.source.Source",true,true,false,true,false,102.927542
cv,completion/cv-complete.als,21,39,"all u : User | u.profile.source in","Institution+u","{}","    all u : User | u.profile.source in profile.source.User",true,true,false,true,false,102.927542
cv,completion/cv-complete.als,21,39,"all u : User | u.profile.source in","Institution+u","{}","    all u : User | u.profile.source in profile.~visible.User",true,true,false,true,false,102.927542
cv,completion/cv-complete.als,21,39,"all u : User | u.profile.source in","Institution+u","{}","    all u : User | u.profile.source in source.Institution.~source",true,true,false,true,false,102.927542
cv,completion/cv-complete.als,21,39,"all u : User | u.profile.source in","Institution+u","{}","    all u : User | u.profile.source in source.Source.~source",true,true,false,true,false,102.927542
cv,completion/cv-complete.als,21,39,"all u : User | u.profile.source in","Institution+u","{}","    all u : User | u.profile.source in source.User.profile",true,true,false,true,false,102.927542
cv,completion/cv-complete.als,21,39,"all u : User | u.profile.source in","Institution+u","{}","    all u : User | u.profile.source in source.User.visible",true,true,false,true,false,102.927542
cv,completion/cv-complete.als,21,39,"all u : User | u.profile.source in","Institution+u","{}","    all u : User | u.profile.source in source.User.~source",true,true,false,true,false,102.927542
cv,completion/cv-complete.als,21,39,"all u : User | u.profile.source in","Institution+u","{}","    all u : User | u.profile.source in visible.Work",true,true,false,true,false,102.927542
cv,completion/cv-complete.als,21,39,"all u : User | u.profile.source in","Institution+u","{}","    all u : User | u.profile.source in visible.Work.ids",true,true,false,true,false,102.927542
cv,completion/cv-complete.als,21,39,"all u : User | u.profile.source in","Institution+u","{}","    all u : User | u.profile.source in visible.Work.source",true,true,false,true,false,102.927542
cv,completion/cv-complete.als,21,39,"all u : User | u.profile.source in","Institution+u","{}","    all u : User | u.profile.source in visible.Work.~profile",true,true,false,true,false,102.927542
cv,completion/cv-complete.als,21,39,"all u : User | u.profile.source in","Institution+u","{}","    all u : User | u.profile.source in visible.Work.~visible",true,true,false,true,false,102.927542
cv,completion/cv-complete.als,21,39,"all u : User | u.profile.source in","Institution+u","{}","    all u : User | u.profile.source in visible.ids.Id",true,true,false,true,false,102.927542
cv,completion/cv-complete.als,21,39,"all u : User | u.profile.source in","Institution+u","{}","    all u : User | u.profile.source in visible.source.Institution",true,true,false,true,false,102.927542
cv,completion/cv-complete.als,21,39,"all u : User | u.profile.source in","Institution+u","{}","    all u : User | u.profile.source in visible.source.Source",true,true,false,true,false,102.927542
cv,completion/cv-complete.als,21,39,"all u : User | u.profile.source in","Institution+u","{}","    all u : User | u.profile.source in visible.source.User",true,true,false,true,false,102.927542
cv,completion/cv-complete.als,21,39,"all u : User | u.profile.source in","Institution+u","{}","    all u : User | u.profile.source in visible.~profile.User",true,true,false,true,false,102.927542
cv,completion/cv-complete.als,21,39,"all u : User | u.profile.source in","Institution+u","{}","    all u : User | u.profile.source in ~ids.Work.ids",true,true,false,true,false,102.927542
cv,completion/cv-complete.als,21,39,"all u : User | u.profile.source in","Institution+u","{}","    all u : User | u.profile.source in ~ids.Work.source",true,true,false,true,false,102.927542
cv,completion/cv-complete.als,21,39,"all u : User | u.profile.source in","Institution+u","{}","    all u : User | u.profile.source in ~ids.Work.~profile",true,true,false,true,false,102.927542
cv,completion/cv-complete.als,21,39,"all u : User | u.profile.source in","Institution+u","{}","    all u : User | u.profile.source in ~ids.Work.~visible",true,true,false,true,false,102.927542
cv,completion/cv-complete.als,21,39,"all u : User | u.profile.source in","Institution+u","{}","    all u : User | u.profile.source in ~profile.User.profile",true,true,false,true,false,102.927542
cv,completion/cv-complete.als,21,39,"all u : User | u.profile.source in","Institution+u","{}","    all u : User | u.profile.source in ~profile.User.visible",true,true,false,true,false,102.927542
cv,completion/cv-complete.als,21,39,"all u : User | u.profile.source in","Institution+u","{}","    all u : User | u.profile.source in ~profile.User.~source",true,true,false,true,false,102.927542
cv,completion/cv-complete.als,21,39,"all u : User | u.profile.source in","Institution+u","{}","    all u : User | u.profile.source in ~source.Work",true,true,false,false,false,102.927542
cv,completion/cv-complete.als,21,39,"all u : User | u.profile.source in","Institution+u","{}","    all u : User | u.profile.source in ~source.Work.ids",true,true,false,true,false,102.927542
cv,completion/cv-complete.als,21,39,"all u : User | u.profile.source in","Institution+u","{}","    all u : User | u.profile.source in ~source.Work.source",true,true,false,true,false,102.927542
cv,completion/cv-complete.als,21,39,"all u : User | u.profile.source in","Institution+u","{}","    all u : User | u.profile.source in ~source.Work.~profile",true,true,false,true,false,102.927542
cv,completion/cv-complete.als,21,39,"all u : User | u.profile.source in","Institution+u","{}","    all u : User | u.profile.source in ~source.Work.~visible",true,true,false,true,false,102.927542
cv,completion/cv-complete.als,21,39,"all u : User | u.profile.source in","Institution+u","{}","    all u : User | u.profile.source in ~source.ids.Id",true,true,false,false,false,102.927542
cv,completion/cv-complete.als,21,39,"all u : User | u.profile.source in","Institution+u","{}","    all u : User | u.profile.source in ~source.~profile.User",true,true,false,false,false,102.927542
cv,completion/cv-complete.als,21,39,"all u : User | u.profile.source in","Institution+u","{}","    all u : User | u.profile.source in ~source.~visible.User",true,true,false,true,false,102.927542
cv,completion/cv-complete.als,21,39,"all u : User | u.profile.source in","Institution+u","{}","    all u : User | u.profile.source in ~visible.User.profile",true,true,false,true,false,102.927542
cv,completion/cv-complete.als,21,39,"all u : User | u.profile.source in","Institution+u","{}","    all u : User | u.profile.source in ~visible.User.visible",true,true,false,true,false,102.927542
cv,completion/cv-complete.als,21,39,"all u : User | u.profile.source in","Institution+u","{}","    all u : User | u.profile.source in ~visible.User.~source",true,true,false,true,false,102.927542
cv,completion/cv-complete.als,21,39,"all u : User | u.profile.source in","Institution+u","{}","    all u : User | u.profile.source in iden",,,,,,102.927542
cv,completion/cv-complete.als,21,39,"all u : User | u.profile.source in","Institution+u","{}","    all u : User | u.profile.source in none",true,true,false,true,false,102.927542
cv,completion/cv-complete.als,21,39,"all u : User | u.profile.source in","Institution+u","{}","    all u : User | u.profile.source in univ",true,true,false,false,false,102.927542
