modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in *parts.*succ.c",true,true,false,true,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in *parts.c",true,true,false,true,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in *parts.c.*parts",true,true,false,true,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in *parts.c.*succ",true,true,false,true,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in *parts.c.^parts",true,true,false,true,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in *parts.c.parts",true,true,false,true,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in *parts.c.~parts",true,true,false,true,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in *parts.~workstation.c",true,true,false,false,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in *succ.*parts.c",true,true,false,true,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in *succ.^parts.c",true,true,false,true,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in *succ.c",true,true,false,true,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in *succ.c.*parts",true,true,false,true,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in *succ.c.*succ",true,true,false,true,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in *succ.c.^parts",true,true,false,true,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in *succ.c.parts",true,true,false,true,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in *succ.c.~parts",true,true,false,true,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in *succ.parts.c",true,true,false,true,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in *succ.~parts.c",true,true,false,true,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in *succ.~workstation.c",true,true,false,false,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in ^parts.*succ.c",true,true,false,true,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in ^parts.c",true,true,false,true,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in ^parts.c.*parts",true,true,false,true,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in ^parts.c.*succ",true,true,false,true,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in ^parts.c.^parts",true,true,false,true,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in ^parts.c.parts",true,true,false,true,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in ^parts.c.~parts",true,true,false,true,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in c",true,true,false,true,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in c.*parts",true,true,false,true,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in c.*parts.*succ",true,true,false,true,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in c.*parts.~workstation",true,true,false,false,false,1209.745167
