modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & *parts.*succ.Component",,,,,,298.513625
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & *parts.*succ.Dangerous",,,,,,298.513625
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & *parts.*succ.Human",,,,,,298.513625
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & *parts.*succ.Material",,,,,,298.513625
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & *parts.*succ.Product",,,,,,298.513625
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & *parts.*succ.Robot",,,,,,298.513625
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & *parts.*succ.Worker",,,,,,298.513625
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & *parts.*succ.Workstation",,,,,,298.513625
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & *parts.*succ.begin",,,,,,298.513625
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & *parts.*succ.end",,,,,,298.513625
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & *parts.Component",,,,,,298.513625
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & *parts.Component.*parts",,,,,,298.513625
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & *parts.Component.*succ",,,,,,298.513625
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & *parts.Component.^parts",,,,,,298.513625
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & *parts.Component.parts",,,,,,298.513625
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & *parts.Component.~parts",,,,,,298.513625
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & *parts.Dangerous",,,,,,298.513625
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & *parts.Dangerous.*parts",,,,,,298.513625
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & *parts.Dangerous.*succ",,,,,,298.513625
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & *parts.Dangerous.^parts",,,,,,298.513625
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & *parts.Dangerous.parts",,,,,,298.513625
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & *parts.Dangerous.~parts",,,,,,298.513625
