modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
production-line-v2,completion/production-line-v2-sig.als,15,22,"sig Component extends","Product {","{}","sig Component extends Component",,,,,,5.085125
production-line-v2,completion/production-line-v2-sig.als,15,22,"sig Component extends","Product {","{}","sig Component extends Dangerous",,,,,,5.085125
production-line-v2,completion/production-line-v2-sig.als,15,22,"sig Component extends","Product {","{}","sig Component extends Human",,,,,,5.085125
production-line-v2,completion/production-line-v2-sig.als,15,22,"sig Component extends","Product {","{}","sig Component extends Material",,,,,,5.085125
production-line-v2,completion/production-line-v2-sig.als,15,22,"sig Component extends","Product {","{}","sig Component extends Product",,,,,,5.085125
production-line-v2,completion/production-line-v2-sig.als,15,22,"sig Component extends","Product {","{}","sig Component extends Robot",,,,,,5.085125
production-line-v2,completion/production-line-v2-sig.als,15,22,"sig Component extends","Product {","{}","sig Component extends Worker",,,,,,5.085125
production-line-v2,completion/production-line-v2-sig.als,15,22,"sig Component extends","Product {","{}","sig Component extends Workstation",,,,,,5.085125
production-line-v2,completion/production-line-v2-sig.als,15,22,"sig Component extends","Product {","{}","sig Component extends begin",,,,,,5.085125
production-line-v2,completion/production-line-v2-sig.als,15,22,"sig Component extends","Product {","{}","sig Component extends end",,,,,,5.085125
production-line-v2,completion/production-line-v2-sig.als,15,22,"sig Component extends","Product {","{}","sig Component extends Int",,,,,,5.085125
production-line-v2,completion/production-line-v2-sig.als,15,22,"sig Component extends","Product {","{}","sig Component extends String",,,,,,5.085125
production-line-v2,completion/production-line-v2-sig.als,15,22,"sig Component extends","Product {","{}","sig Component extends seq/Int",,,,,,5.085125
production-line-v2,completion/production-line-v2-sig.als,15,22,"sig Component extends","Product {","{}","sig Component extends iden",,,,,,5.085125
production-line-v2,completion/production-line-v2-sig.als,15,22,"sig Component extends","Product {","{}","sig Component extends none",,,,,,5.085125
production-line-v2,completion/production-line-v2-sig.als,15,22,"sig Component extends","Product {","{}","sig Component extends univ",,,,,,5.085125
