modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & *parts.*succ.c",,,,,,296.28725
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & *parts.^succ.c",,,,,,296.28725
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & *parts.c",,,,,,296.28725
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & *parts.c.*parts",,,,,,296.28725
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & *parts.c.*succ",,,,,,296.28725
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & *parts.c.workers",,,,,,296.28725
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & *parts.succ.c",,,,,,296.28725
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & *parts.workstation.c",,,,,,296.28725
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & *parts.~succ.c",,,,,,296.28725
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & *parts.~workers.c",,,,,,296.28725
production-line-v2,completion/production-line-v2-complete.als,47,65,"all c : Workstation | no (c.workers & Human) or no (c.workers &","Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.workers & *succ.*parts.c",,,,,,296.28725
