modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
production-line-v2,completion/production-line-v2-complete.als,23,18,"Worker = Human +","Robot","{}","\tWorker = Human + *parts.*succ.Component",true,true,false,true,false,822.313459
production-line-v2,completion/production-line-v2-complete.als,23,18,"Worker = Human +","Robot","{}","\tWorker = Human + *parts.*succ.Dangerous",true,true,false,true,false,822.313459
production-line-v2,completion/production-line-v2-complete.als,23,18,"Worker = Human +","Robot","{}","\tWorker = Human + *parts.*succ.Human",true,true,false,true,false,822.313459
production-line-v2,completion/production-line-v2-complete.als,23,18,"Worker = Human +","Robot","{}","\tWorker = Human + *parts.*succ.Material",true,true,false,true,false,822.313459
production-line-v2,completion/production-line-v2-complete.als,23,18,"Worker = Human +","Robot","{}","\tWorker = Human + *parts.*succ.Product",true,true,false,true,false,822.313459
production-line-v2,completion/production-line-v2-complete.als,23,18,"Worker = Human +","Robot","{}","\tWorker = Human + *parts.*succ.Robot",true,true,false,true,false,822.313459
production-line-v2,completion/production-line-v2-complete.als,23,18,"Worker = Human +","Robot","{}","\tWorker = Human + *parts.*succ.Worker",true,true,false,false,false,822.313459
production-line-v2,completion/production-line-v2-complete.als,23,18,"Worker = Human +","Robot","{}","\tWorker = Human + *parts.*succ.Workstation",false,false,false,true,false,822.313459
production-line-v2,completion/production-line-v2-complete.als,23,18,"Worker = Human +","Robot","{}","\tWorker = Human + *parts.*succ.begin",false,false,false,true,false,822.313459
production-line-v2,completion/production-line-v2-complete.als,23,18,"Worker = Human +","Robot","{}","\tWorker = Human + *parts.*succ.end",false,false,false,true,false,822.313459
production-line-v2,completion/production-line-v2-complete.als,23,18,"Worker = Human +","Robot","{}","\tWorker = Human + *parts.Component",true,true,false,true,false,822.313459
production-line-v2,completion/production-line-v2-complete.als,23,18,"Worker = Human +","Robot","{}","\tWorker = Human + *parts.Component.*parts",true,true,false,true,false,822.313459
production-line-v2,completion/production-line-v2-complete.als,23,18,"Worker = Human +","Robot","{}","\tWorker = Human + *parts.Component.*succ",true,true,false,true,false,822.313459
