modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & *parts.*succ.c",,,,,,280.40075
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & *parts.^succ.c",,,,,,280.40075
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & *parts.c",,,,,,280.40075
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & *parts.c.*parts",,,,,,280.40075
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & *parts.c.*succ",,,,,,280.40075
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & *parts.c.workers",,,,,,280.40075
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & *parts.succ.c",,,,,,280.40075
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & *parts.workstation.c",,,,,,280.40075
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & *parts.~succ.c",,,,,,280.40075
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & *parts.~workers.c",,,,,,280.40075
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & *succ.*parts.c",,,,,,280.40075
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & *succ.c",,,,,,280.40075
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & *succ.c.*parts",,,,,,280.40075
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & *succ.c.*succ",,,,,,280.40075
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & *succ.c.workers",,,,,,280.40075
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & *succ.workstation.c",,,,,,280.40075
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & *succ.~workers.c",,,,,,280.40075
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & ^succ.c.*parts",,,,,,280.40075
