modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
production-line-v2,completion/production-line-v2-complete.als,28,12,"workers in","Workstation one -> some Worker","{}","\tworkers in *parts.*succ.workers",true,true,false,false,false,167.058
production-line-v2,completion/production-line-v2-complete.als,28,12,"workers in","Workstation one -> some Worker","{}","\tworkers in *parts.^succ.workers",true,true,false,true,false,167.058
production-line-v2,completion/production-line-v2-complete.als,28,12,"workers in","Workstation one -> some Worker","{}","\tworkers in *parts.succ.*parts",true,true,false,true,false,167.058
production-line-v2,completion/production-line-v2-complete.als,28,12,"workers in","Workstation one -> some Worker","{}","\tworkers in *parts.succ.workers",true,true,false,true,false,167.058
production-line-v2,completion/production-line-v2-complete.als,28,12,"workers in","Workstation one -> some Worker","{}","\tworkers in *parts.workers",true,true,false,false,false,167.058
production-line-v2,completion/production-line-v2-complete.als,28,12,"workers in","Workstation one -> some Worker","{}","\tworkers in *parts.workers.*parts",true,true,false,false,false,167.058
production-line-v2,completion/production-line-v2-complete.als,28,12,"workers in","Workstation one -> some Worker","{}","\tworkers in *parts.workers.*succ",true,true,false,false,false,167.058
production-line-v2,completion/production-line-v2-complete.als,28,12,"workers in","Workstation one -> some Worker","{}","\tworkers in *parts.workstation.*parts",true,true,false,true,false,167.058
production-line-v2,completion/production-line-v2-complete.als,28,12,"workers in","Workstation one -> some Worker","{}","\tworkers in *parts.workstation.*succ",true,true,false,true,false,167.058
production-line-v2,completion/production-line-v2-complete.als,28,12,"workers in","Workstation one -> some Worker","{}","\tworkers in *parts.workstation.workers",true,true,false,true,false,167.058
production-line-v2,completion/production-line-v2-complete.als,28,12,"workers in","Workstation one -> some Worker","{}","\tworkers in *parts.~succ.workers",true,true,false,true,false,167.058
production-line-v2,completion/production-line-v2-complete.als,28,12,"workers in","Workstation one -> some Worker","{}","\tworkers in *succ.*parts.workers",true,true,false,false,false,167.058
production-line-v2,completion/production-line-v2-complete.als,28,12,"workers in","Workstation one -> some Worker","{}","\tworkers in *succ.parts.*succ",true,true,false,true,false,167.058
production-line-v2,completion/production-line-v2-complete.als,28,12,"workers in","Workstation one -> some Worker","{}","\tworkers in *succ.workers",true,true,false,false,false,167.058
production-line-v2,completion/production-line-v2-complete.als,28,12,"workers in","Workstation one -> some Worker","{}","\tworkers in *succ.workers.*parts",true,true,false,false,false,167.058
production-line-v2,completion/production-line-v2-complete.als,28,12,"workers in","Workstation one -> some Worker","{}","\tworkers in *succ.workers.*succ",true,true,false,false,false,167.058
production-line-v2,completion/production-line-v2-complete.als,28,12,"workers in","Workstation one -> some Worker","{}","\tworkers in *succ.workstation.*parts",true,true,false,true,false,167.058
production-line-v2,completion/production-line-v2-complete.als,28,12,"workers in","Workstation one -> some Worker","{}","\tworkers in *succ.workstation.*succ",true,true,false,true,false,167.058
production-line-v2,completion/production-line-v2-complete.als,28,12,"workers in","Workstation one -> some Worker","{}","\tworkers in *succ.workstation.workers",true,true,false,true,false,167.058
production-line-v2,completion/production-line-v2-complete.als,28,12,"workers in","Workstation one -> some Worker","{}","\tworkers in Workstation -> Worker",true,true,false,false,false,167.058
production-line-v2,completion/production-line-v2-complete.als,28,12,"workers in","Workstation one -> some Worker","{}","\tworkers in ^succ.*parts.workers",true,true,false,true,false,167.058
production-line-v2,completion/production-line-v2-complete.als,28,12,"workers in","Workstation one -> some Worker","{}","\tworkers in ^succ.workers",true,true,false,true,false,167.058
production-line-v2,completion/production-line-v2-complete.als,28,12,"workers in","Workstation one -> some Worker","{}","\tworkers in ^succ.workers.*parts",true,true,false,true,false,167.058
production-line-v2,completion/production-line-v2-complete.als,28,12,"workers in","Workstation one -> some Worker","{}","\tworkers in ^succ.workers.*succ",true,true,false,true,false,167.058
production-line-v2,completion/production-line-v2-complete.als,28,12,"workers in","Workstation one -> some Worker","{}","\tworkers in begin -> Worker",true,true,false,true,false,167.058
