modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
production-line-v2,completion/production-line-v2-complete.als,62,50,"all c : Component & Dangerous | no c.workstation.","workers & Human","{}","\tall c : Component & Dangerous | no c.workstation.succ",true,true,false,true,false,23.414375
production-line-v2,completion/production-line-v2-complete.als,62,50,"all c : Component & Dangerous | no c.workstation.","workers & Human","{}","\tall c : Component & Dangerous | no c.workstation.workers",true,true,false,true,false,23.414375
production-line-v2,completion/production-line-v2-complete.als,62,50,"all c : Component & Dangerous | no c.workstation.","workers & Human","{}","\tall c : Component & Dangerous | no c.workstation.~succ",true,true,false,true,false,23.414375
production-line-v2,completion/production-line-v2-complete.als,62,50,"all c : Component & Dangerous | no c.workstation.","workers & Human","{}","\tall c : Component & Dangerous | no c.workstation.~workstation",true,true,false,true,false,23.414375
production-line-v2,completion/production-line-v2-complete.als,62,50,"all c : Component & Dangerous | no c.workstation.","workers & Human","{}","\tall c : Component & Dangerous | no c.workstation.^succ",true,true,false,true,false,23.414375
production-line-v2,completion/production-line-v2-complete.als,62,50,"all c : Component & Dangerous | no c.workstation.","workers & Human","{}","\tall c : Component & Dangerous | no c.workstation.*parts",true,true,false,true,false,23.414375
production-line-v2,completion/production-line-v2-complete.als,62,50,"all c : Component & Dangerous | no c.workstation.","workers & Human","{}","\tall c : Component & Dangerous | no c.workstation.*succ",true,true,false,true,false,23.414375
production-line-v2,completion/production-line-v2-complete.als,62,50,"all c : Component & Dangerous | no c.workstation.","workers & Human","{}","\tall c : Component & Dangerous | no c.workstation.iden",true,true,false,true,false,23.414375
production-line-v2,completion/production-line-v2-complete.als,62,50,"all c : Component & Dangerous | no c.workstation.","workers & Human","{}","\tall c : Component & Dangerous | no c.workstation.none",,,,,,23.414375
production-line-v2,completion/production-line-v2-complete.als,62,50,"all c : Component & Dangerous | no c.workstation.","workers & Human","{}","\tall c : Component & Dangerous | no c.workstation.univ",,,,,,23.414375
